timestamp_ms,tid,price,amount,type
1771208888311,1893456007498501,0.46,1,buy
1771208888311,1893456007498500,0.54,1,buy
1771208893141,1893456007498503,0.85,1,buy
1771208893141,1893456007498502,0.15,1,buy
1771210391966,1893456007498576,0.61,1,sell
1771210391966,1893456007498575,0.61,1,buy
1771210486836,1893456007498586,0.85,1,buy
1771210486836,1893456007498585,0.15,1,buy
1771210574236,1893456007498596,0.95,2,buy
1771210574236,1893456007498595,0.94,2,buy
1771210574236,1893456007498594,0.86,2,buy
1771210574236,1893456007498593,0.05,2,buy
1771210574236,1893456007498592,0.06,2,buy
1771210574236,1893456007498591,0.14,2,buy
1771210624826,1893456007498606,0.47,2,buy
1771210624826,1893456007498605,0.46,1,buy
1771210624826,1893456007498604,0.4,2,buy
1771210624826,1893456007498603,0.39,1,buy
1771210624826,1893456007498602,0.53,2,buy
1771210624826,1893456007498601,0.54,1,buy
1771210624826,1893456007498600,0.6,2,buy
1771210624826,1893456007498599,0.61,1,buy
