timestamp_ms,tid,price,amount,type
1772283689550,1893456007669103,0.56,3,buy
1772283689550,1893456007669102,0.44,3,buy
1772283787964,1893456007669128,0.57,15,buy
1772283787964,1893456007669127,0.43,15,buy
1772283788533,1893456007669130,0.57,5,buy
1772283788533,1893456007669129,0.43,5,buy
1772283835965,1893456007669138,0.42,3,buy
1772283835965,1893456007669137,0.58,3,buy
1772283943815,1893456007669144,0.43,20,buy
1772283943815,1893456007669143,0.57,20,buy
1772283989204,1893456007669154,0.46,2,buy
1772283989204,1893456007669153,0.45,20,buy
1772283989204,1893456007669152,0.44,20,buy
1772283989204,1893456007669151,0.54,2,buy
1772283989204,1893456007669150,0.55,20,buy
1772283989204,1893456007669149,0.56,20,buy
1772284009111,1893456007669158,0.47,2,buy
1772284009111,1893456007669157,0.46,18,buy
1772284009111,1893456007669156,0.53,2,buy
1772284009111,1893456007669155,0.54,18,buy
1772284095388,1893456007669169,0.47,18,buy
1772284095388,1893456007669168,0.53,18,buy
1772284133464,1893456007669175,0.51,20,sell
1772284133464,1893456007669174,0.51,20,buy
1772284273625,1893456007669183,0.48,25,buy
1772284273625,1893456007669182,0.52,25,buy
1772284368267,1893456007669185,0.49,38,buy
1772284368267,1893456007669184,0.51,38,buy
1772284527676,1893456007669203,0.35,38,buy
1772284527676,1893456007669202,0.35,38,sell
1772284777677,1893456007669239,0.61,20,buy
1772284777677,1893456007669238,0.39,20,buy
1772285203855,1893456007669251,0.65,14,buy
1772285203855,1893456007669250,0.35,14,buy
1772285280981,1893456007669254,0.39,63,buy
1772285280981,1893456007669253,0.61,48,buy
1772285280981,1893456007669252,0.61,15,buy
1772285280991,1893456007669256,0.61,48,buy
1772285280991,1893456007669255,0.39,48,buy
1772285281004,1893456007669258,0.61,48,buy
1772285281004,1893456007669257,0.39,48,buy
1772285281050,1893456007669260,0.61,15,buy
1772285281050,1893456007669259,0.39,15,buy
1772285441992,1893456007669272,0.41,15,buy
1772285441992,1893456007669271,0.59,15,buy
1772285442054,1893456007669276,0.59,15,buy
1772285442054,1893456007669275,0.41,15,buy
1772285558297,1893456007669286,0.65,14,buy
1772285558297,1893456007669285,0.65,14,sell
1772285593032,1893456007669294,0.64,90,buy
1772285593032,1893456007669293,0.36,90,buy
1772285633353,1893456007669296,0.6,24,buy
1772285633353,1893456007669295,0.4,24,buy
1772285664070,1893456007669298,0.6,42,sell
1772285664070,1893456007669297,0.6,42,buy
1772285897795,1893456007669306,0.53,88,buy
1772285897795,1893456007669305,0.47,88,buy
1772286006351,1893456007669314,0.56,25,buy
1772286006351,1893456007669313,0.44,25,buy
1772286006411,1893456007669322,0.64,109,buy
1772286006411,1893456007669321,0.63,76,buy
1772286006411,1893456007669320,0.62,15,buy
1772286006411,1893456007669319,0.36,94,buy
1772286006411,1893456007669318,0.36,15,buy
1772286006411,1893456007669317,0.37,15,buy
1772286006411,1893456007669316,0.37,61,buy
1772286006411,1893456007669315,0.38,15,buy
1772286006437,1893456007669328,0.64,20,buy
1772286006437,1893456007669327,0.63,61,buy
1772286006437,1893456007669326,0.36,20,buy
1772286006437,1893456007669325,0.37,61,buy
1772286006455,1893456007669331,0.65,75,buy
1772286006455,1893456007669330,0.35,60,buy
1772286006455,1893456007669329,0.35,15,buy
1772286006465,1893456007669333,0.35,59,buy
1772286006465,1893456007669332,0.65,59,buy
1772286006487,1893456007669335,0.35,59,buy
1772286006487,1893456007669334,0.65,59,buy
1772286006495,1893456007669337,0.35,7,buy
1772286006495,1893456007669336,0.65,7,buy
1772286006501,1893456007669339,0.65,52,buy
1772286006501,1893456007669338,0.35,52,buy
1772286006509,1893456007669342,0.66,127,buy
1772286006509,1893456007669341,0.34,112,buy
