timestamp_ms,tid,price,amount,type
1772410037664,1893456007703839,0.61,463,buy
1772410037664,1893456007703838,0.39,463,buy
1772411158427,1893456007703948,0.9,110,buy
1772411158427,1893456007703947,0.1,65,buy
1772411158427,1893456007703946,0.1,25,buy
1772411158427,1893456007703945,0.1,20,buy
1772411158707,1893456007703950,0.2,2,buy
1772411158707,1893456007703949,0.8,2,buy
1772411333905,1893456007703968,0.72,20,buy
1772411333905,1893456007703967,0.28,20,buy
1772411530455,1893456007703980,0.18,100,buy
1772411530455,1893456007703979,0.82,100,buy
1772411672937,1893456007703996,0.85,115,buy
1772411672937,1893456007703995,0.15,115,buy
1772412408478,1893456007704113,0.96,20,sell
1772412408478,1893456007704112,0.96,20,buy
