timestamp_ms,tid,price,amount,type
1771851953826,1893456007571767,0.51,18,buy
1771851953826,1893456007571766,0.49,18,buy
1771852136157,1893456007571788,0.68,43,buy
1771852136157,1893456007571787,0.67,100,buy
1771852136157,1893456007571786,0.32,43,buy
1771852136157,1893456007571785,0.33,100,buy
1771852228606,1893456007571792,0.62,78,buy
1771852228606,1893456007571791,0.38,78,buy
1771852270957,1893456007571794,0.62,20,buy
1771852270957,1893456007571793,0.38,20,buy
1771852740347,1893456007571808,0.59,100,buy
1771852740347,1893456007571807,0.41,100,buy
1771852743715,1893456007571810,0.59,100,buy
1771852743715,1893456007571809,0.41,100,buy
1771852748037,1893456007571812,0.59,200,buy
1771852748037,1893456007571811,0.41,200,buy
1771852749181,1893456007571814,0.59,100,buy
1771852749181,1893456007571813,0.41,100,buy
1771852835006,1893456007571827,0.47,200,buy
1771852835006,1893456007571826,0.46,200,buy
1771852835006,1893456007571825,0.45,100,buy
1771852835006,1893456007571824,0.53,200,buy
1771852835006,1893456007571823,0.54,200,buy
1771852835006,1893456007571822,0.55,100,buy
1771852863638,1893456007571829,0.51,100,buy
1771852863638,1893456007571828,0.49,100,buy
1771852960220,1893456007571833,0.52,200,buy
1771852960220,1893456007571832,0.48,200,buy
1771853160910,1893456007571845,0.46,200,buy
1771853160910,1893456007571844,0.54,200,buy
1771853310113,1893456007571853,0.48,100,buy
1771853310113,1893456007571852,0.52,100,buy
1771853310616,1893456007571855,0.48,100,buy
1771853310616,1893456007571854,0.52,100,buy
1771853500246,1893456007571867,0.53,42,buy
1771853500246,1893456007571866,0.47,42,buy
1771853590648,1893456007571884,0.5,100,buy
1771853590648,1893456007571883,0.5,100,buy
1771853590736,1893456007571886,0.5,200,buy
1771853590736,1893456007571885,0.5,200,buy
1771853590877,1893456007571888,0.5,200,buy
1771853590877,1893456007571887,0.5,200,buy
1771853590927,1893456007571890,0.5,100,buy
1771853590927,1893456007571889,0.5,100,buy
1771853603851,1893456007571892,0.53,100,buy
1771853603851,1893456007571891,0.47,100,buy
1771853606506,1893456007571894,0.47,100,buy
1771853606506,1893456007571893,0.53,100,buy
1771853606516,1893456007571896,0.47,200,buy
1771853606516,1893456007571895,0.53,200,buy
1771853606616,1893456007571898,0.47,100,buy
1771853606616,1893456007571897,0.53,100,buy
1771853744380,1893456007571904,0.54,50,buy
1771853744380,1893456007571903,0.46,50,buy
1771853849667,1893456007571909,0.36,250,buy
1771853849667,1893456007571908,0.64,50,buy
1771853849667,1893456007571907,0.64,200,buy
1771854111567,1893456007571923,0.56,2,buy
1771854111567,1893456007571922,0.44,2,buy
1771854173176,1893456007571927,0.69,21,buy
1771854173176,1893456007571926,0.31,21,buy
1771854179487,1893456007571929,0.74,200,buy
1771854179487,1893456007571928,0.26,200,buy
1771854179512,1893456007571931,0.74,200,buy
1771854179512,1893456007571930,0.26,200,buy
1771854179720,1893456007571933,0.74,100,buy
1771854179720,1893456007571932,0.26,100,buy
1771854179846,1893456007571935,0.74,100,buy
1771854179846,1893456007571934,0.26,100,buy
1771854179964,1893456007571937,0.74,200,buy
1771854179964,1893456007571936,0.26,200,buy
1771854179966,1893456007571939,0.74,100,buy
1771854179966,1893456007571938,0.26,100,buy
1771854179971,1893456007571941,0.74,253,buy
1771854179971,1893456007571940,0.26,253,buy
1771854299866,1893456007571947,0.79,31,buy
1771854299866,1893456007571946,0.21,31,buy
1771854340155,1893456007571961,0.76,91,buy
1771854340155,1893456007571960,0.75,100,buy
1771854340155,1893456007571959,0.24,91,buy
1771854340155,1893456007571958,0.25,100,buy
1771854360676,1893456007571963,0.35,2,buy
1771854360676,1893456007571962,0.65,2,buy
1771854364297,1893456007571965,0.63,1,buy
1771854364297,1893456007571964,0.37,1,buy
1771854371082,1893456007571967,0.68,60,buy
1771854371082,1893456007571966,0.32,60,buy
1771854547053,1893456007571975,0.78,50,buy
1771854547053,1893456007571974,0.22,50,buy
1771854673905,1893456007571983,0.85,12,buy
1771854673905,1893456007571982,0.15,12,buy
1771854775836,1893456007571997,0.8,12,buy
1771854775836,1893456007571996,0.2,12,buy
1771854917251,1893456007572005,0.53,200,buy
1771854917251,1893456007572004,0.47,200,buy
1771854917297,1893456007572009,0.53,100,buy
1771854917297,1893456007572008,0.47,100,buy
1771854917297,1893456007572007,0.53,100,buy
1771854917297,1893456007572006,0.47,100,buy
1771854917303,1893456007572011,0.53,238,buy
1771854917303,1893456007572010,0.47,238,buy
1771854939605,1893456007572027,0.75,18,sell
1771854939605,1893456007572026,0.75,18,buy
1771854950896,1893456007572029,0.25,100,buy
1771854950896,1893456007572028,0.75,100,buy
1771854987498,1893456007572034,0.75,500,buy
1771854987498,1893456007572033,0.25,100,buy
1771854987498,1893456007572032,0.25,400,buy
1771855000450,1893456007572036,0.75,400,buy
1771855000450,1893456007572035,0.25,400,buy
1771855083750,1893456007572044,0.15,352,buy
1771855083750,1893456007572043,0.85,352,buy
1771855085171,1893456007572046,0.85,148,buy
1771855085171,1893456007572045,0.15,148,buy
