timestamp_ms,tid,price,amount,type
1772039029223,1893456007608575,0.17,2,buy
1772039029223,1893456007608574,0.83,2,buy
1772039029240,1893456007608577,0.83,2,buy
1772039029240,1893456007608576,0.17,2,buy
1772039029258,1893456007608579,0.83,2,buy
1772039029258,1893456007608578,0.17,2,buy
1772039029279,1893456007608581,0.83,2,buy
1772039029279,1893456007608580,0.17,2,buy
1772039029314,1893456007608583,0.83,2,buy
1772039029314,1893456007608582,0.17,2,buy
1772039029344,1893456007608585,0.83,2,buy
1772039029344,1893456007608584,0.17,2,buy
1772039029362,1893456007608587,0.83,2,buy
1772039029362,1893456007608586,0.17,2,buy
1772039060860,1893456007608595,0.16,1,buy
1772039060860,1893456007608594,0.84,1,buy
1772039093294,1893456007608616,0.13,1,buy
1772039093294,1893456007608615,0.87,1,buy
1772039144987,1893456007608636,0.19,11,buy
1772039144987,1893456007608635,0.18,8,buy
1772039144987,1893456007608634,0.17,5,buy
1772039144987,1893456007608633,0.16,3,buy
1772039144987,1893456007608632,0.81,11,buy
1772039144987,1893456007608631,0.82,8,buy
1772039144987,1893456007608630,0.83,5,buy
1772039144987,1893456007608629,0.84,3,buy
1772039171698,1893456007608644,0.16,2,buy
1772039171698,1893456007608643,0.15,5,buy
1772039171698,1893456007608642,0.14,3,buy
1772039171698,1893456007608641,0.84,2,buy
1772039171698,1893456007608640,0.85,5,buy
1772039171698,1893456007608639,0.86,3,buy
1772039225938,1893456007608662,0.17,11,buy
1772039225938,1893456007608661,0.16,8,buy
1772039225938,1893456007608660,0.15,5,buy
1772039225938,1893456007608659,0.14,3,buy
1772039225938,1893456007608658,0.12,340,buy
1772039225938,1893456007608657,0.83,11,buy
1772039225938,1893456007608656,0.84,8,buy
1772039225938,1893456007608655,0.85,5,buy
1772039225938,1893456007608654,0.86,3,buy
1772039225938,1893456007608653,0.88,340,buy
1772039245637,1893456007608670,0.18,11,buy
1772039245637,1893456007608669,0.17,8,buy
1772039245637,1893456007608668,0.16,5,buy
1772039245637,1893456007608667,0.15,3,buy
1772039245637,1893456007608666,0.82,11,buy
1772039245637,1893456007608665,0.83,8,buy
1772039245637,1893456007608664,0.84,5,buy
1772039245637,1893456007608663,0.85,3,buy
1772039284357,1893456007608686,0.18,14,buy
1772039284357,1893456007608685,0.17,10,buy
1772039284357,1893456007608684,0.16,6,buy
1772039284357,1893456007608683,0.15,4,buy
1772039284357,1893456007608682,0.12,340,buy
1772039284357,1893456007608681,0.82,14,buy
1772039284357,1893456007608680,0.83,10,buy
1772039284357,1893456007608679,0.84,6,buy
1772039284357,1893456007608678,0.85,4,buy
1772039284357,1893456007608677,0.88,340,buy
1772039297843,1893456007608698,0.18,14,buy
1772039297843,1893456007608697,0.17,10,buy
1772039297843,1893456007608696,0.16,6,buy
1772039297843,1893456007608695,0.15,4,buy
1772039297843,1893456007608694,0.11,337,buy
1772039297843,1893456007608693,0.82,14,buy
1772039297843,1893456007608692,0.83,10,buy
1772039297843,1893456007608691,0.84,6,buy
1772039297843,1893456007608690,0.85,4,buy
1772039297843,1893456007608689,0.89,337,buy
1772039541053,1893456007608732,0.35,45,buy
1772039541053,1893456007608731,0.34,33,buy
1772039541053,1893456007608730,0.33,21,buy
1772039541053,1893456007608729,0.32,11,buy
1772039541053,1893456007608728,0.65,45,buy
1772039541053,1893456007608727,0.66,33,buy
1772039541053,1893456007608726,0.67,21,buy
1772039541053,1893456007608725,0.68,11,buy
1772039649326,1893456007608754,0.3,37,buy
1772039649326,1893456007608753,0.29,26,buy
1772039649326,1893456007608752,0.28,16,buy
1772039649326,1893456007608751,0.27,9,buy
1772039649326,1893456007608750,0.7,37,buy
1772039649326,1893456007608749,0.71,26,buy
1772039649326,1893456007608748,0.72,16,buy
1772039649326,1893456007608747,0.73,9,buy
1772039712393,1893456007608762,0.23,156,buy
1772039712393,1893456007608761,0.77,156,buy
