timestamp_ms,tid,price,amount,type
1772036777893,1893456007607306,0.46,10,buy
1772036777994,1893456007607308,0.46,10,buy
1772036777994,1893456007607307,0.54,10,buy
1772036778271,1893456007607310,0.46,3,buy
1772036778271,1893456007607309,0.54,3,buy
1772036778837,1893456007607314,0.46,3,buy
1772036778837,1893456007607313,0.54,3,buy
1772036779626,1893456007607316,0.46,3,buy
1772036779626,1893456007607315,0.54,3,buy
1772036780258,1893456007607318,0.46,3,buy
1772036780258,1893456007607317,0.54,3,buy
1772036781276,1893456007607320,0.46,10,buy
1772036781276,1893456007607319,0.54,10,buy
1772036781379,1893456007607322,0.46,10,buy
1772036781379,1893456007607321,0.54,10,buy
1772036781427,1893456007607324,0.46,3,buy
1772036781427,1893456007607323,0.54,3,buy
1772036781479,1893456007607326,0.46,10,buy
1772036781479,1893456007607325,0.54,10,buy
1772036781578,1893456007607328,0.46,10,buy
1772036781578,1893456007607327,0.54,10,buy
1772036781700,1893456007607330,0.46,10,buy
1772036781700,1893456007607329,0.54,10,buy
1772036781975,1893456007607332,0.46,10,buy
1772036781975,1893456007607331,0.54,10,buy
1772036782072,1893456007607334,0.46,10,buy
1772036782072,1893456007607333,0.54,10,buy
1772036782175,1893456007607336,0.46,10,buy
1772036782175,1893456007607335,0.54,10,buy
1772036782271,1893456007607338,0.46,10,buy
1772036782271,1893456007607337,0.54,10,buy
1772036782376,1893456007607340,0.46,3,buy
1772036782376,1893456007607339,0.54,3,buy
1772036782417,1893456007607342,0.46,10,buy
1772036782417,1893456007607341,0.54,10,buy
1772036783669,1893456007607346,0.46,3,buy
1772036783669,1893456007607345,0.54,3,buy
1772036784447,1893456007607348,0.46,3,buy
1772036784447,1893456007607347,0.54,3,buy
1772036785256,1893456007607350,0.46,3,buy
1772036785256,1893456007607349,0.54,3,buy
1772036786337,1893456007607362,0.46,3,buy
1772036786337,1893456007607361,0.54,3,buy
1772036786656,1893456007607364,0.46,3,buy
1772036786656,1893456007607363,0.54,3,buy
1772036787305,1893456007607366,0.46,10,buy
1772036787305,1893456007607365,0.54,10,buy
1772036787409,1893456007607368,0.46,10,buy
1772036787409,1893456007607367,0.54,10,buy
1772036787521,1893456007607370,0.46,10,buy
1772036787521,1893456007607369,0.54,10,buy
1772036787807,1893456007607372,0.46,2,buy
1772036787807,1893456007607371,0.54,2,buy
1772036787876,1893456007607374,0.46,10,buy
1772036787876,1893456007607373,0.54,10,buy
1772036787973,1893456007607376,0.46,10,buy
1772036787973,1893456007607375,0.54,10,buy
1772036788517,1893456007607378,0.46,2,buy
1772036788517,1893456007607377,0.54,2,buy
1772036789467,1893456007607380,0.46,3,buy
1772036789467,1893456007607379,0.54,3,buy
1772036790439,1893456007607382,0.46,3,buy
1772036790439,1893456007607381,0.54,3,buy
1772036791567,1893456007607388,0.46,3,buy
1772036791567,1893456007607387,0.54,3,buy
1772036792590,1893456007607396,0.46,3,buy
1772036792590,1893456007607395,0.54,3,buy
1772036793926,1893456007607398,0.46,3,buy
1772036793926,1893456007607397,0.54,3,buy
1772036793944,1893456007607400,0.46,10,buy
1772036793944,1893456007607399,0.54,10,buy
1772036794040,1893456007607402,0.46,10,buy
1772036794040,1893456007607401,0.54,10,buy
1772036794103,1893456007607404,0.46,10,buy
1772036794103,1893456007607403,0.54,10,buy
1772036794169,1893456007607406,0.46,10,buy
1772036794169,1893456007607405,0.54,10,buy
1772036794265,1893456007607408,0.46,10,buy
1772036794265,1893456007607407,0.54,10,buy
1772036794326,1893456007607410,0.46,3,buy
1772036794326,1893456007607409,0.54,3,buy
1772036795321,1893456007607412,0.46,10,buy
1772036795321,1893456007607411,0.54,10,buy
1772036795419,1893456007607414,0.46,10,buy
1772036795419,1893456007607413,0.54,10,buy
1772036795477,1893456007607416,0.46,3,buy
1772036795477,1893456007607415,0.54,3,buy
1772036795536,1893456007607418,0.46,10,buy
1772036795536,1893456007607417,0.54,10,buy
1772036795643,1893456007607420,0.46,10,buy
1772036795643,1893456007607419,0.54,10,buy
1772036795796,1893456007607422,0.46,10,buy
1772036795796,1893456007607421,0.54,10,buy
1772036796271,1893456007607424,0.46,3,buy
