timestamp_ms,tid,price,amount,type
1772340759373,1893456007691185,0.41,100,buy
1772340759373,1893456007691184,0.59,100,buy
1772347358995,1893456007692483,0.69,10,buy
1772347358995,1893456007692482,0.31,10,buy
1772347806404,1893456007692653,0.29,422,buy
1772347806404,1893456007692652,0.71,422,buy
1772347806429,1893456007692655,0.71,422,buy
1772347806429,1893456007692654,0.29,422,buy
1772347806468,1893456007692657,0.71,422,buy
1772347806468,1893456007692656,0.29,422,buy
1772347806502,1893456007692659,0.71,422,buy
1772347806502,1893456007692658,0.29,422,buy
1772347806529,1893456007692661,0.71,422,buy
1772347806529,1893456007692660,0.29,422,buy
1772347806546,1893456007692663,0.71,422,buy
1772347806546,1893456007692662,0.29,422,buy
1772347806566,1893456007692665,0.71,422,buy
1772347806566,1893456007692664,0.29,422,buy
1772347806604,1893456007692667,0.71,422,buy
1772347806604,1893456007692666,0.29,422,buy
1772347806630,1893456007692669,0.71,422,buy
1772347806630,1893456007692668,0.29,422,buy
1772359432047,1893456007694035,0.71,3,buy
1772359432047,1893456007694034,0.29,3,buy
1772376481121,1893456007696224,0.71,3,buy
1772376481121,1893456007696223,0.29,3,buy
1772385474824,1893456007698391,0.71,422,buy
1772385474824,1893456007698390,0.29,422,buy
1772385474862,1893456007698393,0.71,422,buy
1772385474862,1893456007698392,0.29,422,buy
1772385475008,1893456007698395,0.71,422,buy
1772385475008,1893456007698394,0.29,422,buy
1772385475221,1893456007698397,0.71,422,buy
1772385475221,1893456007698396,0.29,422,buy
1772385475274,1893456007698399,0.71,422,buy
1772385475274,1893456007698398,0.29,422,buy
1772385475335,1893456007698401,0.71,86,buy
1772385475335,1893456007698400,0.29,86,buy
1772464132394,1893456007709702,0.3,5,buy
1772464132394,1893456007709701,0.3,5,sell
1772464294448,1893456007709780,0.34,5,buy
1772464294448,1893456007709779,0.34,5,sell
1772464491024,1893456007709829,0.39,5,buy
1772464491024,1893456007709828,0.39,5,sell
1772465682580,1893456007710093,0.44,5,buy
1772466325024,1893456007710356,0.49,10,buy
1772468816077,1893456007711156,0.54,8,buy
1772469888863,1893456007711350,0.54,2,buy
1772475263859,1893456007713026,0.45,10,sell
1772475385827,1893456007713052,0.46,10,sell
1772475857014,1893456007713102,0.45,15,sell
1772476171582,1893456007713147,0.45,35,sell
1772490726866,1893456007715836,0.58,1,buy
