timestamp_ms,tid,price,amount,type
1772266637638,1893456007667012,0.75,2,buy
1772266637638,1893456007667011,0.25,2,buy
1772266650246,1893456007667016,0.74,50,buy
1772266650246,1893456007667015,0.26,50,buy
1772266667535,1893456007667048,0.76,189,buy
1772266667535,1893456007667047,0.75,200,buy
1772266667535,1893456007667046,0.24,189,buy
1772266667535,1893456007667045,0.25,200,buy
1772266667714,1893456007667063,0.77,189,buy
1772266667714,1893456007667062,0.76,200,buy
1772266667714,1893456007667061,0.23,189,buy
1772266667714,1893456007667060,0.24,200,buy
1772266667811,1893456007667074,0.77,200,buy
1772266667811,1893456007667073,0.23,200,buy
1772266677609,1893456007667117,0.23,389,buy
1772266677609,1893456007667116,0.77,389,buy
1772266677704,1893456007667121,0.77,11,buy
1772266677704,1893456007667120,0.23,11,buy
1772266779244,1893456007667280,0.25,200,buy
1772266779244,1893456007667279,0.75,200,buy
1772266779252,1893456007667282,0.25,200,buy
1772266779252,1893456007667281,0.75,200,buy
1772266779294,1893456007667284,0.75,200,buy
1772266779294,1893456007667283,0.25,200,buy
1772266779304,1893456007667286,0.25,200,buy
1772266779304,1893456007667285,0.75,200,buy
1772267974136,1893456007667421,0.76,400,buy
1772267974136,1893456007667420,0.75,200,buy
1772267974136,1893456007667419,0.24,400,buy
1772267974136,1893456007667418,0.25,200,buy
1772267974259,1893456007667423,0.24,57,buy
1772267974259,1893456007667422,0.76,57,buy
1772269041797,1893456007667513,0.69,11,buy
1772269041797,1893456007667512,0.31,11,buy
1772269053543,1893456007667515,0.32,857,buy
1772269053543,1893456007667514,0.68,857,buy
1772269053574,1893456007667517,0.32,789,buy
1772269053574,1893456007667516,0.68,789,buy
1772269053602,1893456007667519,0.32,789,buy
1772269053602,1893456007667518,0.68,789,buy
1772269053624,1893456007667521,0.32,789,buy
1772269053624,1893456007667520,0.68,789,buy
1772269053646,1893456007667523,0.32,789,buy
1772269053646,1893456007667522,0.68,789,buy
1772269053667,1893456007667525,0.32,789,buy
1772269053667,1893456007667524,0.68,789,buy
1772269053690,1893456007667527,0.32,810,buy
1772269053690,1893456007667526,0.68,810,buy
1772269053712,1893456007667529,0.32,810,buy
1772269053712,1893456007667528,0.68,810,buy
1772269053735,1893456007667531,0.32,446,buy
1772269053735,1893456007667530,0.68,446,buy
1772269166015,1893456007667545,0.71,50,buy
1772269166015,1893456007667544,0.29,50,buy
