timestamp_ms,tid,price,amount,type
1772341349235,1893456007691294,0.4,45,buy
1772341349235,1893456007691293,0.39,25,buy
1772341349235,1893456007691292,0.6,25,buy
1772341349235,1893456007691291,0.6,20,buy
1772341349235,1893456007691290,0.61,25,buy
1772341349321,1893456007691298,0.6,25,buy
1772341349321,1893456007691297,0.4,25,buy
1772341349329,1893456007691300,0.6,5,buy
1772341349329,1893456007691299,0.4,5,buy
1772341400018,1893456007691304,0.68,1,buy
1772341400018,1893456007691303,0.32,1,buy
1772341501495,1893456007691372,0.34,1,buy
1772341501495,1893456007691371,0.66,1,buy
1772341623916,1893456007691378,0.7,158,buy
1772341623916,1893456007691377,0.3,158,buy
1772341902667,1893456007691405,0.43,11,buy
1772341902667,1893456007691404,0.57,11,buy
1772342415622,1893456007691445,0.44,45,buy
1772342415622,1893456007691444,0.56,25,buy
1772342415622,1893456007691443,0.56,20,buy
1772342415686,1893456007691461,0.47,38,buy
1772342415686,1893456007691460,0.46,162,buy
1772342415686,1893456007691459,0.53,18,buy
1772342415686,1893456007691458,0.53,20,buy
1772342415686,1893456007691457,0.54,67,buy
1772342415686,1893456007691456,0.54,95,buy
1772342415686,1893456007691455,0.46,555,buy
1772342415686,1893456007691454,0.45,45,buy
1772342415686,1893456007691453,0.54,460,buy
1772342415686,1893456007691452,0.54,25,buy
1772342415686,1893456007691451,0.54,20,buy
1772342415686,1893456007691450,0.54,50,buy
1772342415686,1893456007691449,0.55,25,buy
1772342415686,1893456007691448,0.55,20,buy
1772342415735,1893456007691463,0.55,20,buy
1772342415735,1893456007691462,0.45,20,buy
1772342415744,1893456007691467,0.55,25,buy
1772342415744,1893456007691466,0.45,25,buy
1772342415832,1893456007691475,0.55,20,buy
1772342415832,1893456007691474,0.45,20,buy
1772342634606,1893456007691499,0.55,43,buy
1772342634606,1893456007691498,0.45,43,buy
1772342787142,1893456007691507,0.51,93,buy
1772342787142,1893456007691506,0.49,93,buy
1772343363602,1893456007691574,0.62,15,buy
1772343363602,1893456007691573,0.38,15,buy
1772343530416,1893456007691592,0.56,8,buy
1772343530416,1893456007691591,0.44,8,buy
1772343628577,1893456007691609,0.52,4,buy
1772343628577,1893456007691608,0.48,4,buy
1772343783148,1893456007691630,0.4,15,buy
1772343783148,1893456007691629,0.4,15,sell
1772343844881,1893456007691645,0.67,20,buy
1772343844881,1893456007691644,0.66,70,buy
1772343844881,1893456007691643,0.33,20,buy
1772343844881,1893456007691642,0.34,20,buy
1772343844881,1893456007691641,0.66,50,sell
1772343850715,1893456007691651,0.33,20,buy
1772343850715,1893456007691650,0.32,20,buy
1772343850715,1893456007691649,0.67,20,buy
1772343850715,1893456007691648,0.68,20,buy
1772343873126,1893456007691673,0.8,96,buy
1772343873126,1893456007691672,0.2,96,buy
1772343881726,1893456007691675,0.23,20,buy
1772343881726,1893456007691674,0.77,20,buy
1772343881818,1893456007691677,0.77,20,buy
1772343881818,1893456007691676,0.23,20,buy
1772343902778,1893456007691709,0.24,20,buy
1772343902778,1893456007691708,0.76,20,buy
1772343946961,1893456007691759,0.23,20,buy
1772343946961,1893456007691758,0.77,20,buy
1772343947010,1893456007691761,0.77,20,buy
1772343947010,1893456007691760,0.23,20,buy
1772343947051,1893456007691765,0.24,20,buy
1772343947051,1893456007691764,0.76,20,buy
1772343947084,1893456007691769,0.76,20,buy
1772343947084,1893456007691768,0.24,20,buy
1772343947105,1893456007691771,0.25,20,buy
1772343947105,1893456007691770,0.75,20,buy
1772343947174,1893456007691773,0.75,20,buy
1772343947174,1893456007691772,0.25,20,buy
1772343947270,1893456007691777,0.75,20,buy
1772343947270,1893456007691776,0.25,20,buy
1772343947270,1893456007691775,0.75,20,buy
1772343947270,1893456007691774,0.25,20,buy
1772344174606,1893456007691915,0.29,20,buy
1772344174606,1893456007691914,0.71,20,buy
1772344291250,1893456007691937,0.79,8,sell
1772344291250,1893456007691936,0.79,8,buy
1772344551027,1893456007692000,0.04,740,buy
1772344551027,1893456007691999,0.03,600,buy
1772344551027,1893456007691998,0.96,740,buy
1772344551027,1893456007691997,0.97,400,buy
1772344551027,1893456007691996,0.97,200,buy
