timestamp_ms,tid,price,amount,type
1772204744697,1893456007645318,0.82,6,buy
1772204744697,1893456007645317,0.18,6,buy
1772204766774,1893456007645320,0.29,2,buy
1772204766774,1893456007645319,0.71,2,buy
1772204857025,1893456007645331,0.28,306,buy
1772204857025,1893456007645330,0.27,1000,buy
1772204857025,1893456007645329,0.26,200,buy
1772204857025,1893456007645328,0.72,306,buy
1772204857025,1893456007645327,0.73,600,buy
1772204857025,1893456007645326,0.73,400,buy
1772204857025,1893456007645325,0.74,200,buy
1772204956715,1893456007645338,0.72,377,buy
1772204956715,1893456007645337,0.28,377,buy
1772205360326,1893456007645403,0.74,98,buy
1772205360326,1893456007645402,0.26,98,buy
1772205432929,1893456007645414,0.23,12,buy
1772205432929,1893456007645413,0.77,12,buy
1772205443328,1893456007645418,0.22,200,buy
1772205443328,1893456007645417,0.78,200,buy
1772205591617,1893456007645460,0.18,200,buy
1772205591617,1893456007645459,0.82,200,buy
1772205632196,1893456007645470,0.24,200,buy
1772205632196,1893456007645469,0.76,200,buy
1772205880263,1893456007645536,0.21,200,buy
1772205880263,1893456007645535,0.79,200,buy
1772206195084,1893456007645566,0.16,200,buy
1772206195084,1893456007645565,0.84,200,buy
1772206318209,1893456007645568,0.91,107,buy
1772206318209,1893456007645567,0.09,107,buy
1772207225065,1893456007645669,0.91,211,buy
1772207225065,1893456007645668,0.09,211,buy
1772207309468,1893456007645694,0.94,315,buy
1772207309468,1893456007645693,0.06,315,buy
1772207311718,1893456007645696,0.94,4,buy
1772207311718,1893456007645695,0.06,4,buy
1772207356011,1893456007645706,0.05,190,buy
1772207356011,1893456007645705,0.95,190,buy
1772207482401,1893456007645748,0.02,200,buy
1772207482401,1893456007645747,0.98,200,buy
1772207533240,1893456007645753,0.02,103,buy
1772207533240,1893456007645752,0.98,100,buy
1772207533240,1893456007645751,0.98,3,buy
1772207552786,1893456007645755,0.06,95,buy
1772207552786,1893456007645754,0.94,95,buy
