timestamp_ms,tid,price,amount,type
1771787080174,1893456007562450,0.47,74,buy
1771787080174,1893456007562449,0.46,12,buy
1771787080174,1893456007562448,0.45,6,buy
1771787080174,1893456007562447,0.44,404,buy
1771787080174,1893456007562446,0.43,300,buy
1771787080174,1893456007562445,0.42,300,buy
1771787080174,1893456007562444,0.53,74,buy
1771787080174,1893456007562443,0.54,12,buy
1771787080174,1893456007562442,0.55,6,buy
1771787080174,1893456007562441,0.56,4,buy
1771787080174,1893456007562440,0.56,400,buy
1771787080174,1893456007562439,0.57,300,buy
1771787080174,1893456007562438,0.58,100,buy
1771787080174,1893456007562437,0.58,200,buy
1771787188799,1893456007562478,0.48,6,buy
1771787188799,1893456007562477,0.47,4,buy
1771787188799,1893456007562476,0.52,6,buy
1771787188799,1893456007562475,0.53,4,buy
1771787457538,1893456007562532,0.61,2,buy
1771787457538,1893456007562531,0.39,2,buy
1771788061377,1893456007562670,0.3,3,buy
1771788061377,1893456007562669,0.7,3,buy
1771788061414,1893456007562672,0.7,3,buy
1771788061414,1893456007562671,0.3,3,buy
1771788061476,1893456007562676,0.31,4,buy
1771788061476,1893456007562675,0.69,4,buy
1771788061476,1893456007562674,0.3,3,buy
1771788061476,1893456007562673,0.7,3,buy
1771788061534,1893456007562678,0.3,3,buy
1771788061534,1893456007562677,0.7,3,buy
1771788061559,1893456007562680,0.7,3,buy
1771788061559,1893456007562679,0.3,3,buy
1771788061587,1893456007562682,0.7,3,buy
1771788061587,1893456007562681,0.3,3,buy
1771788061614,1893456007562684,0.7,3,buy
1771788061614,1893456007562683,0.3,3,buy
1771788061639,1893456007562686,0.7,3,buy
1771788061639,1893456007562685,0.3,3,buy
1771788232666,1893456007562714,0.75,50,buy
1771788232666,1893456007562713,0.25,50,buy
1771788576344,1893456007562777,0.85,473,buy
1771788576344,1893456007562776,0.84,100,buy
1771788576344,1893456007562775,0.15,273,buy
1771788576344,1893456007562774,0.15,200,buy
1771788576344,1893456007562773,0.16,100,buy
1771788598900,1893456007562783,0.21,2,buy
1771788598900,1893456007562782,0.79,2,buy
1771788744077,1893456007562811,0.82,72,buy
1771788744077,1893456007562810,0.18,72,buy
1771788746974,1893456007562813,0.21,2,buy
1771788746974,1893456007562812,0.79,2,buy
1771788747070,1893456007562815,0.79,2,buy
1771788747070,1893456007562814,0.21,2,buy
1771788747115,1893456007562817,0.22,3,buy
1771788747115,1893456007562816,0.78,3,buy
1771788747118,1893456007562819,0.78,2,buy
1771788747118,1893456007562818,0.22,2,buy
1771788747161,1893456007562821,0.78,3,buy
1771788747161,1893456007562820,0.22,3,buy
1771788747164,1893456007562823,0.78,2,buy
1771788747164,1893456007562822,0.22,2,buy
1771788747207,1893456007562825,0.21,2,buy
1771788747207,1893456007562824,0.79,2,buy
1771788747231,1893456007562827,0.79,2,buy
1771788747231,1893456007562826,0.21,2,buy
1771788747264,1893456007562829,0.79,2,buy
1771788747264,1893456007562828,0.21,2,buy
1771788757596,1893456007562833,0.22,2,buy
1771788757596,1893456007562832,0.78,2,buy
1771788757634,1893456007562835,0.78,2,buy
1771788757634,1893456007562834,0.22,2,buy
1771788757661,1893456007562837,0.78,2,buy
1771788757661,1893456007562836,0.22,2,buy
1771788757760,1893456007562839,0.22,2,buy
1771788757760,1893456007562838,0.78,2,buy
1771788759647,1893456007562841,0.23,2,buy
1771788759647,1893456007562840,0.77,2,buy
1771788759687,1893456007562843,0.77,2,buy
1771788759687,1893456007562842,0.23,2,buy
1771788759711,1893456007562845,0.77,2,buy
1771788759711,1893456007562844,0.23,2,buy
1771788759736,1893456007562847,0.77,2,buy
1771788759736,1893456007562846,0.23,2,buy
1771788759763,1893456007562849,0.77,2,buy
1771788759763,1893456007562848,0.23,2,buy
1771788759788,1893456007562851,0.77,2,buy
1771788759788,1893456007562850,0.23,2,buy
1771788759812,1893456007562853,0.77,2,buy
1771788759812,1893456007562852,0.23,2,buy
1771788896016,1893456007562869,0.72,81,buy
1771788896016,1893456007562868,0.28,81,buy
1771788930652,1893456007562873,0.66,100,buy
1771788930652,1893456007562872,0.34,100,buy
1771789305924,1893456007562968,0.74,300,buy
1771789305924,1893456007562967,0.26,100,buy
1771789305924,1893456007562966,0.26,200,buy
1771789332791,1893456007562972,0.76,14,buy
1771789332791,1893456007562971,0.24,14,buy
1771789437217,1893456007562994,0.81,200,buy
1771789437217,1893456007562993,0.8,100,buy
1771789437217,1893456007562992,0.19,200,buy
1771789437217,1893456007562991,0.2,100,buy
1771789446476,1893456007563001,0.23,197,buy
1771789446476,1893456007563000,0.22,500,buy
1771789446476,1893456007562999,0.21,100,buy
1771789446476,1893456007562998,0.77,197,buy
1771789446476,1893456007562997,0.78,200,buy
1771789446476,1893456007562996,0.78,300,buy
1771789446476,1893456007562995,0.79,100,buy
1771789479487,1893456007563009,0.81,500,buy
1771789479487,1893456007563008,0.19,200,buy
1771789479487,1893456007563007,0.19,200,buy
1771789479487,1893456007563006,0.19,100,buy
1771789549967,1893456007563021,0.83,100,buy
1771789549967,1893456007563020,0.17,100,buy
1771789579800,1893456007563030,0.82,400,buy
1771789579800,1893456007563029,0.81,100,buy
1771789579800,1893456007563028,0.18,100,buy
1771789579800,1893456007563027,0.18,300,buy
1771789579800,1893456007563026,0.19,100,buy
1771789632188,1893456007563042,0.81,100,buy
1771789632188,1893456007563041,0.8,200,buy
1771789632188,1893456007563040,0.19,100,buy
1771789632188,1893456007563039,0.2,200,buy
