timestamp_ms,tid,price,amount,type
1773129731636,1893456007886744,0.34,8,buy
1773129731636,1893456007886743,0.33,35,buy
1773129731636,1893456007886742,0.66,8,buy
1773129731636,1893456007886741,0.67,35,buy
1773129891746,1893456007886766,0.78,17,buy
1773129891746,1893456007886765,0.22,17,buy
1773129904746,1893456007886768,0.79,11,buy
1773129904746,1893456007886767,0.21,11,buy
1773129906285,1893456007886770,0.79,2,buy
1773129906285,1893456007886769,0.21,2,buy
1773130037185,1893456007886804,0.85,31,buy
1773130037185,1893456007886803,0.15,31,buy
1773130145035,1893456007886911,0.04,47,buy
1773130145035,1893456007886910,0.96,47,buy
1773130204637,1893456007886918,0.03,11,buy
1773130204637,1893456007886917,0.97,11,buy
