timestamp_ms,tid,price,amount,type
1773166832746,1893456007889679,0.74,34,buy
1773166833448,1893456007889681,0.74,32,sell
1773167426534,1893456007889836,0.87,11,sell
1773168198846,1893456007889894,0.65,136,sell
1773168304596,1893456007889908,0.45,35,sell
1773168304646,1893456007889910,0.45,20,buy
1773168355837,1893456007889912,0.55,15,buy
1773168796026,1893456007889961,0.7,23,sell
1773168796026,1893456007889960,0.7,35,sell
1773168796026,1893456007889959,0.71,11,sell
1773168796026,1893456007889958,0.71,35,sell
1773168796026,1893456007889957,0.72,277,sell
1773168796026,1893456007889956,0.72,35,sell
1773168806256,1893456007889969,0.69,21,sell
1773169000497,1893456007889997,0.35,1,buy
1773169091976,1893456007890007,0.31,3,sell
1773169092146,1893456007890009,0.31,3,sell
1773169128677,1893456007890021,0.31,3,sell
1773169128891,1893456007890023,0.31,3,sell
