timestamp_ms,tid,price,amount,type
1772557285785,1893456007732291,0.56,19,buy
1772557285785,1893456007732290,0.55,25,buy
1772557285785,1893456007732289,0.54,25,buy
1772557285785,1893456007732288,0.44,19,buy
1772557285785,1893456007732287,0.45,25,buy
1772557285785,1893456007732286,0.46,25,buy
1772557389107,1893456007732345,0.54,52,buy
1772557389107,1893456007732344,0.46,52,buy
1772557504503,1893456007732379,0.48,10,buy
1772557504503,1893456007732378,0.52,10,buy
1772557685384,1893456007732433,0.49,408,buy
1772557685384,1893456007732432,0.51,408,buy
1772557685444,1893456007732435,0.49,92,buy
1772557685444,1893456007732434,0.51,92,buy
1772557870615,1893456007732506,0.65,73,buy
1772557870615,1893456007732505,0.35,73,buy
1772558038366,1893456007732528,0.37,32,buy
1772558038366,1893456007732527,0.63,32,buy
1772558276713,1893456007732554,0.48,220,buy
1772558276713,1893456007732553,0.52,220,buy
1772559171566,1893456007732640,0.56,50,buy
1772559171566,1893456007732639,0.44,50,buy
1772559678944,1893456007732660,0.6,25,buy
1772559678944,1893456007732659,0.59,25,buy
1772559678944,1893456007732658,0.4,25,buy
1772559678944,1893456007732657,0.41,25,buy
1772559679182,1893456007732662,0.4,200,buy
1772559679182,1893456007732661,0.6,200,buy
1772559680954,1893456007732668,0.61,25,buy
1772559680954,1893456007732667,0.39,25,buy
1772559750600,1893456007732674,0.42,75,buy
1772559750600,1893456007732673,0.58,75,buy
1772559815320,1893456007732686,0.62,25,buy
1772559815320,1893456007732685,0.38,25,buy
1772560073504,1893456007732715,0.34,100,buy
1772560073504,1893456007732714,0.66,100,buy
1772560104186,1893456007732721,0.72,34,buy
1772560104186,1893456007732720,0.28,34,buy
1772560363079,1893456007732804,0.94,475,sell
1772560363079,1893456007732803,0.95,100,sell
1772560363079,1893456007732802,0.94,263,buy
1772560363079,1893456007732801,0.94,212,buy
1772560363079,1893456007732800,0.95,100,buy
1772560526638,1893456007732854,0.97,300,buy
1772560526638,1893456007732853,0.96,100,buy
1772560526638,1893456007732852,0.03,300,buy
1772560526638,1893456007732851,0.04,100,buy
1772560526656,1893456007732856,0.01,100,buy
1772560526656,1893456007732855,0.99,100,buy
1772560526707,1893456007732858,0.01,8,buy
1772560526707,1893456007732857,0.99,8,buy
1772560606379,1893456007732874,0.97,100,sell
1772560606379,1893456007732873,0.97,100,buy
