timestamp_ms,tid,price,amount,type
1772305339226,1893456007676622,0.24,19,buy
1772305339226,1893456007676621,0.76,19,buy
1772305367456,1893456007676628,0.21,9,buy
1772305367456,1893456007676627,0.79,9,buy
1772306839596,1893456007676989,0.08,59,buy
1772306839596,1893456007676988,0.92,58,buy
1772306839596,1893456007676987,0.92,1,buy
1772307104950,1893456007677187,0.08,200,buy
1772307104950,1893456007677186,0.92,200,buy
1772307110729,1893456007677197,0.14,200,buy
1772307110729,1893456007677196,0.86,200,buy
1772307110754,1893456007677199,0.14,148,buy
1772307110754,1893456007677198,0.86,148,buy
1772307117540,1893456007677215,0.21,1,buy
1772307117540,1893456007677214,0.79,1,buy
1772307118302,1893456007677223,0.24,20,buy
1772307118302,1893456007677222,0.76,20,buy
1772307118320,1893456007677226,0.25,35,buy
1772307118320,1893456007677225,0.75,20,buy
1772307118320,1893456007677224,0.75,15,buy
1772307118374,1893456007677230,0.75,15,buy
1772307118374,1893456007677229,0.25,15,buy
1772307118471,1893456007677232,0.26,20,buy
1772307118471,1893456007677231,0.74,20,buy
1772307118671,1893456007677236,0.27,20,buy
1772307118671,1893456007677235,0.73,20,buy
1772307119581,1893456007677262,0.28,20,buy
1772307119581,1893456007677261,0.72,20,buy
1772307121642,1893456007677270,0.36,15,buy
1772307121642,1893456007677269,0.35,15,buy
1772307121642,1893456007677268,0.64,15,buy
1772307121642,1893456007677267,0.65,15,buy
1772307121715,1893456007677274,0.64,15,buy
1772307121715,1893456007677273,0.36,15,buy
1772307121715,1893456007677272,0.64,15,buy
1772307121715,1893456007677271,0.36,15,buy
1772307121771,1893456007677276,0.64,15,buy
1772307121771,1893456007677275,0.36,15,buy
1772307331996,1893456007677520,0.54,166,buy
1772307331996,1893456007677519,0.46,166,buy
1772307450426,1893456007677545,0.44,21,buy
1772307450426,1893456007677544,0.56,21,buy
1772307570866,1893456007677569,0.77,15,buy
1772307570866,1893456007677568,0.23,15,buy
1772307570910,1893456007677571,0.23,15,buy
1772307570910,1893456007677570,0.77,15,buy
1772307570954,1893456007677573,0.23,15,buy
1772307570954,1893456007677572,0.77,15,buy
1772307605625,1893456007677585,0.12,112,buy
1772307605625,1893456007677584,0.88,112,buy
1772307842414,1893456007677692,0.33,2,buy
1772307842414,1893456007677691,0.67,2,buy
1772308070526,1893456007677744,0.97,127,buy
1772308070526,1893456007677743,0.9,15,buy
1772308070526,1893456007677742,0.89,15,buy
1772308070526,1893456007677741,0.88,15,buy
1772308070526,1893456007677740,0.87,15,buy
1772308070526,1893456007677739,0.86,15,buy
1772308070526,1893456007677738,0.03,127,buy
1772308070526,1893456007677737,0.1,15,buy
1772308070526,1893456007677736,0.11,15,buy
1772308070526,1893456007677735,0.12,15,buy
1772308070526,1893456007677734,0.13,15,buy
1772308070526,1893456007677733,0.14,15,buy
1772308407789,1893456007677905,0.93,10,buy
1772308407789,1893456007677904,0.07,10,buy
1772308452850,1893456007677924,0.08,200,buy
1772308452850,1893456007677923,0.92,200,buy
1772308453006,1893456007677926,0.08,126,buy
1772308453006,1893456007677925,0.92,126,buy
1772308453224,1893456007677928,0.91,74,buy
1772308453224,1893456007677927,0.09,74,buy
1772308453956,1893456007677930,0.09,200,buy
1772308453956,1893456007677929,0.91,200,buy
1772308464544,1893456007677934,0.89,200,buy
1772308464544,1893456007677933,0.11,200,buy
1772308464617,1893456007677936,0.11,137,buy
1772308464617,1893456007677935,0.89,137,buy
1772308473747,1893456007677945,0.11,200,buy
1772308473747,1893456007677944,0.89,200,buy
1772308489854,1893456007677957,0.08,200,buy
1772308489854,1893456007677956,0.92,200,buy
1772308490394,1893456007677963,0.92,126,buy
1772308490394,1893456007677962,0.91,200,buy
1772308490394,1893456007677961,0.08,126,buy
1772308490394,1893456007677960,0.09,200,buy
1772308490474,1893456007677965,0.92,274,buy
1772308490474,1893456007677964,0.08,274,buy
1772308490516,1893456007677967,0.08,52,buy
1772308490516,1893456007677966,0.92,52,buy
1772308490674,1893456007677969,0.92,148,buy
1772308490674,1893456007677968,0.08,148,buy
1772308490795,1893456007677971,0.08,178,buy
1772308490795,1893456007677970,0.92,178,buy
1772308490847,1893456007677973,0.92,22,buy
1772308490847,1893456007677972,0.08,22,buy
1772308554260,1893456007677987,0.06,53,buy
1772308554260,1893456007677986,0.94,53,buy
1772308558416,1893456007677993,0.92,200,buy
1772308558416,1893456007677992,0.08,200,buy
1772308558945,1893456007677995,0.07,300,buy
1772308558945,1893456007677994,0.93,300,buy
1772308560040,1893456007677997,0.91,200,buy
1772308560040,1893456007677996,0.09,200,buy
1772308563121,1893456007678001,0.9,10,buy
1772308563121,1893456007678000,0.1,10,buy
1772308563638,1893456007678003,0.11,200,buy
1772308563638,1893456007678002,0.89,200,buy
1772308564171,1893456007678007,0.12,200,buy
1772308564171,1893456007678006,0.88,200,buy
