timestamp_ms,tid,price,amount,type
1771848105261,1893456007571448,0.18,400,buy
1771848105261,1893456007571447,0.17,200,buy
1771848105261,1893456007571446,0.16,200,buy
1771848105261,1893456007571445,0.82,100,buy
1771848105261,1893456007571444,0.82,300,buy
1771848105261,1893456007571443,0.83,200,buy
1771848105261,1893456007571442,0.84,200,buy
1771848180607,1893456007571458,0.13,100,buy
1771848180607,1893456007571457,0.87,100,buy
1771848366537,1893456007571473,0.24,394,buy
1771848366537,1893456007571472,0.76,394,buy
1771849012422,1893456007571508,0.23,3,buy
1771849012422,1893456007571507,0.77,3,buy
1771850334166,1893456007571605,0.72,10,buy
1771850334166,1893456007571604,0.28,10,buy
1771850612040,1893456007571659,0.22,200,buy
1771850612040,1893456007571658,0.78,200,buy
1771850612077,1893456007571661,0.22,100,buy
1771850612077,1893456007571660,0.78,100,buy
1771850612176,1893456007571663,0.22,84,buy
1771850612176,1893456007571662,0.78,84,buy
1771850652399,1893456007571675,0.4,2,buy
1771850652399,1893456007571674,0.6,2,buy
1771850661718,1893456007571681,0.43,200,buy
1771850661718,1893456007571680,0.57,200,buy
1771850661726,1893456007571683,0.43,300,buy
1771850661726,1893456007571682,0.57,300,buy
1771850661812,1893456007571687,0.43,26,buy
1771850661812,1893456007571686,0.57,26,buy
1771850695749,1893456007571691,0.63,2,buy
1771850695749,1893456007571690,0.63,2,sell
1771850847203,1893456007571715,0.44,2,buy
1771850847203,1893456007571714,0.56,2,buy
1771851138255,1893456007571727,0.12,10,sell
1771851138255,1893456007571726,0.12,10,buy
