timestamp_ms,tid,price,amount,type
1772607733011,1893456007739807,0.48,17,buy
1772607733011,1893456007739806,0.52,17,buy
1772608159764,1893456007739823,0.5,74,buy
1772608159764,1893456007739822,0.5,74,buy
1772608927005,1893456007739861,0.45,25,buy
1772608927005,1893456007739860,0.55,25,buy
1772608927064,1893456007739865,0.47,25,buy
1772608927064,1893456007739864,0.46,25,buy
1772608927064,1893456007739863,0.53,25,buy
1772608927064,1893456007739862,0.54,25,buy
1772609055372,1893456007739891,0.48,25,buy
1772609055372,1893456007739890,0.52,25,buy
1772609058881,1893456007739901,0.49,25,buy
1772609058881,1893456007739900,0.51,25,buy
1772609327222,1893456007739935,0.6,3,buy
1772609327222,1893456007739934,0.4,3,buy
1772609605934,1893456007739965,0.25,25,buy
1772609605934,1893456007739964,0.75,25,buy
1772609707363,1893456007739969,0.18,1,buy
1772609707363,1893456007739968,0.82,1,buy
1772610004275,1893456007739995,0.88,25,buy
1772610004275,1893456007739994,0.12,25,buy
1772610007381,1893456007739999,0.13,1,buy
1772610007381,1893456007739998,0.87,1,buy
1772610017724,1893456007740009,0.89,25,buy
1772610017724,1893456007740008,0.11,25,buy
1772610020333,1893456007740023,0.9,25,buy
1772610020333,1893456007740022,0.1,25,buy
1772610038784,1893456007740027,0.91,25,buy
1772610038784,1893456007740026,0.09,25,buy
1772610067874,1893456007740043,0.92,25,buy
1772610067874,1893456007740042,0.08,25,buy
1772610223671,1893456007740055,0.02,509,buy
1772610223671,1893456007740054,0.98,509,buy
