timestamp_ms,tid,price,amount,type
1769686993316,1893456007342720,0.55,17,buy
1769686993316,1893456007342719,0.45,17,buy
1769770664906,1893456007352645,0.13,183,buy
1769770664906,1893456007352644,0.87,183,buy
1769773584577,1893456007352754,0.13,10,buy
1769773584577,1893456007352753,0.87,10,buy
1769775314841,1893456007352908,0.13,9,buy
1769775314841,1893456007352907,0.87,9,buy
1769775878085,1893456007352972,0.88,10,buy
1769775878085,1893456007352971,0.12,10,buy
1769781134923,1893456007353271,0.13,574,buy
1769781134923,1893456007353270,0.12,568,buy
1769781134923,1893456007353269,0.87,574,buy
1769781134923,1893456007353268,0.88,568,buy
1769781206346,1893456007353283,0.12,412,buy
1769781206346,1893456007353282,0.88,412,buy
1769781233112,1893456007353291,0.13,39,buy
1769781233112,1893456007353290,0.12,156,buy
1769781233112,1893456007353289,0.87,39,buy
1769781233112,1893456007353288,0.88,156,buy
1769782172572,1893456007353389,0.13,535,buy
1769782172572,1893456007353388,0.12,568,buy
1769782172572,1893456007353387,0.87,535,buy
1769782172572,1893456007353386,0.88,568,buy
1769782232126,1893456007353397,0.13,574,buy
1769782232126,1893456007353396,0.12,568,buy
1769782232126,1893456007353395,0.87,574,buy
1769782232126,1893456007353394,0.88,568,buy
1769782262297,1893456007353417,0.14,581,buy
1769782262297,1893456007353416,0.13,574,buy
1769782262297,1893456007353415,0.86,581,buy
1769782262297,1893456007353414,0.87,574,buy
1769782307948,1893456007353435,0.14,581,buy
1769782307948,1893456007353434,0.13,574,buy
1769782307948,1893456007353433,0.86,581,buy
1769782307948,1893456007353432,0.87,574,buy
1769782576786,1893456007353451,0.14,581,buy
1769782576786,1893456007353450,0.13,574,buy
1769782576786,1893456007353449,0.86,581,buy
1769782576786,1893456007353448,0.87,574,buy
1769782787776,1893456007353459,0.14,351,buy
1769782787776,1893456007353458,0.13,574,buy
1769782787776,1893456007353457,0.86,351,buy
1769782787776,1893456007353456,0.87,574,buy
1769783361760,1893456007353506,0.14,230,buy
1769783361760,1893456007353505,0.13,574,buy
1769783361760,1893456007353504,0.86,230,buy
1769783361760,1893456007353503,0.87,574,buy
1769783390677,1893456007353512,0.14,581,buy
1769783390677,1893456007353511,0.13,574,buy
1769783390677,1893456007353510,0.86,581,buy
1769783390677,1893456007353509,0.87,574,buy
1769783458487,1893456007353532,0.14,106,buy
1769783458487,1893456007353531,0.13,574,buy
1769783458487,1893456007353530,0.86,106,buy
1769783458487,1893456007353529,0.87,574,buy
1769791823067,1893456007354691,0.1,47,buy
1769791823067,1893456007354690,0.9,47,buy
1769794427461,1893456007354889,0.9,50,buy
1769794427461,1893456007354888,0.1,50,buy
1769859025635,1893456007361211,0.1,5,buy
1769859025635,1893456007361210,0.9,5,buy
1769881422017,1893456007364633,0.06,4,buy
1769881422017,1893456007364632,0.94,4,buy
1769881608865,1893456007364703,0.95,4,buy
1769881608865,1893456007364702,0.05,4,buy
1769883995959,1893456007365003,0.95,5,buy
1769883995959,1893456007365002,0.05,5,buy
1769888880226,1893456007365680,0.04,100,buy
1769888880226,1893456007365679,0.96,100,buy
1769890634276,1893456007365870,0.97,5,buy
1769890634276,1893456007365869,0.03,5,buy
1769894125465,1893456007366173,0.03,420,buy
1769894125465,1893456007366172,0.97,420,buy
1769895620305,1893456007366432,0.05,526,buy
1769895620305,1893456007366431,0.04,520,buy
1769895620305,1893456007366430,0.95,526,buy
1769895620305,1893456007366429,0.96,520,buy
1769896297026,1893456007366500,0.05,526,buy
1769896297026,1893456007366499,0.04,520,buy
1769896297026,1893456007366498,0.95,526,buy
1769896297026,1893456007366497,0.96,520,buy
1769912977291,1893456007368704,0.04,476,buy
1769912977291,1893456007368703,0.96,476,buy
1769920205237,1893456007369558,0.04,50,buy
1769920205237,1893456007369557,0.96,50,buy
1769997937507,1893456007378771,0.98,5,buy
1769997937507,1893456007378770,0.02,5,buy
1770048777633,1893456007383097,0.04,208,buy
1770048777633,1893456007383096,0.03,515,buy
1770048777633,1893456007383095,0.96,208,buy
1770048777633,1893456007383094,0.97,515,buy
1770048807956,1893456007383101,0.04,89,buy
1770048807956,1893456007383100,0.03,515,buy
1770048807956,1893456007383099,0.96,89,buy
1770048807956,1893456007383098,0.97,515,buy
1770048820892,1893456007383105,0.03,158,buy
1770048820892,1893456007383104,0.97,158,buy
1770050606659,1893456007383249,0.02,6,sell
1770050606659,1893456007383248,0.02,6,buy
1770050616167,1893456007383251,0.01,9,sell
1770050616167,1893456007383250,0.01,9,buy
1770079677028,1893456007385606,0.01,9,buy
1770079677028,1893456007385605,0.01,9,sell
1770087613695,1893456007387393,0.02,12,buy
1770087613695,1893456007387392,0.02,12,sell
1770117655272,1893456007389462,0.98,88,buy
1770117655272,1893456007389461,0.02,88,buy
