timestamp_ms,tid,price,amount,type
1771977866288,1893456007594697,0.63,73,buy
1771977866288,1893456007594696,0.37,73,buy
1771978193373,1893456007594923,0.41,75,buy
1771978193373,1893456007594922,0.59,75,buy
1771978197068,1893456007594929,0.45,3,buy
1771978197068,1893456007594928,0.55,3,buy
1771978308877,1893456007594988,0.45,100,buy
1771978308877,1893456007594987,0.55,100,buy
1771978315928,1893456007594990,0.45,100,buy
1771978315928,1893456007594989,0.55,100,buy
1771978317256,1893456007594992,0.45,200,buy
1771978317256,1893456007594991,0.55,200,buy
1771978320516,1893456007594994,0.45,100,buy
1771978320516,1893456007594993,0.55,100,buy
1771978320660,1893456007594996,0.45,300,buy
1771978320660,1893456007594995,0.55,300,buy
1771978840507,1893456007595121,0.6,16,buy
1771978840507,1893456007595120,0.4,16,buy
1771978843137,1893456007595125,0.6,80,buy
1771978843137,1893456007595124,0.4,80,buy
1771978864726,1893456007595146,0.6,3,buy
1771978864726,1893456007595145,0.59,3,buy
1771978864726,1893456007595144,0.58,3,buy
1771978864726,1893456007595143,0.57,3,buy
1771978864726,1893456007595142,0.56,3,buy
1771978864726,1893456007595141,0.55,3,buy
1771978864726,1893456007595140,0.54,655,buy
1771978864726,1893456007595139,0.4,3,buy
1771978864726,1893456007595138,0.41,3,buy
1771978864726,1893456007595137,0.42,3,buy
1771978864726,1893456007595136,0.43,3,buy
1771978864726,1893456007595135,0.44,3,buy
1771978864726,1893456007595134,0.45,3,buy
1771978864726,1893456007595133,0.46,652,buy
1771978864726,1893456007595132,0.46,3,buy
1771978867285,1893456007595148,0.4,652,buy
1771978867285,1893456007595147,0.6,652,buy
1771978867925,1893456007595152,0.4,3,buy
1771978867925,1893456007595151,0.6,3,buy
1771978868055,1893456007595154,0.4,3,buy
1771978868055,1893456007595153,0.6,3,buy
1771978868156,1893456007595156,0.4,3,buy
1771978868156,1893456007595155,0.6,3,buy
1771978868238,1893456007595158,0.4,3,buy
1771978868238,1893456007595157,0.6,3,buy
1771978868346,1893456007595160,0.4,3,buy
1771978868346,1893456007595159,0.6,3,buy
1771978868437,1893456007595162,0.4,3,buy
1771978868437,1893456007595161,0.6,3,buy
1771978868759,1893456007595164,0.4,3,buy
1771978868759,1893456007595163,0.6,3,buy
1771978868915,1893456007595166,0.4,3,buy
1771978868915,1893456007595165,0.6,3,buy
1771978871232,1893456007595168,0.4,3,buy
1771978871232,1893456007595167,0.6,3,buy
1771978871235,1893456007595170,0.4,666,buy
1771978871235,1893456007595169,0.6,666,buy
1771978871321,1893456007595172,0.4,3,buy
1771978871321,1893456007595171,0.6,3,buy
1771978871423,1893456007595174,0.4,3,buy
1771978871423,1893456007595173,0.6,3,buy
1771978871524,1893456007595176,0.4,3,buy
1771978871524,1893456007595175,0.6,3,buy
1771978871604,1893456007595178,0.4,3,buy
1771978871604,1893456007595177,0.6,3,buy
1771978871701,1893456007595180,0.4,3,buy
1771978871701,1893456007595179,0.6,3,buy
1771978876189,1893456007595186,0.4,3,buy
1771978876189,1893456007595185,0.6,3,buy
1771978876267,1893456007595188,0.4,3,buy
1771978876267,1893456007595187,0.6,3,buy
1771978876343,1893456007595190,0.4,3,buy
1771978876343,1893456007595189,0.6,3,buy
1771978876442,1893456007595192,0.4,3,buy
1771978876442,1893456007595191,0.6,3,buy
1771978876542,1893456007595194,0.4,3,buy
1771978876542,1893456007595193,0.6,3,buy
1771978900148,1893456007595198,0.54,17,buy
1771978900148,1893456007595197,0.46,17,buy
1771979026325,1893456007595238,0.57,3,buy
1771979026325,1893456007595237,0.43,3,buy
1771979028823,1893456007595240,0.43,3,buy
1771979028823,1893456007595239,0.57,3,buy
1771979030507,1893456007595242,0.43,3,buy
1771979030507,1893456007595241,0.57,3,buy
1771979033965,1893456007595244,0.43,3,buy
1771979033965,1893456007595243,0.57,3,buy
1771979036100,1893456007595246,0.43,3,buy
1771979036100,1893456007595245,0.57,3,buy
1771979036204,1893456007595248,0.43,3,buy
1771979036204,1893456007595247,0.57,3,buy
1771979037393,1893456007595250,0.43,2,buy
1771979037393,1893456007595249,0.57,2,buy
1771979206971,1893456007595367,0.45,666,buy
1771979206971,1893456007595366,0.55,666,buy
1771979211905,1893456007595371,0.45,652,buy
1771979211905,1893456007595370,0.55,652,buy
1771979219974,1893456007595375,0.45,638,buy
1771979219974,1893456007595374,0.55,638,buy
1771979230742,1893456007595387,0.45,596,buy
1771979230742,1893456007595386,0.55,596,buy
1771979907180,1893456007595900,0.17,47,buy
1771979907180,1893456007595899,0.16,3,buy
1771979907180,1893456007595898,0.83,44,buy
1771979907180,1893456007595897,0.83,3,buy
1771979907180,1893456007595896,0.84,3,buy
1771979968022,1893456007595965,0.89,100,buy
1771979968022,1893456007595964,0.11,100,buy
1771979972757,1893456007595969,0.89,1,buy
1771979972757,1893456007595968,0.11,1,buy
1771979972846,1893456007595971,0.89,3,buy
1771979972846,1893456007595970,0.11,3,buy
1771979975696,1893456007595973,0.89,1,buy
1771979975696,1893456007595972,0.11,1,buy
1771979977756,1893456007595975,0.89,95,buy
1771979977756,1893456007595974,0.11,95,buy
1771980072371,1893456007596059,0.15,3,buy
1771980072371,1893456007596058,0.85,3,buy
1771980072446,1893456007596061,0.16,3,buy
1771980072446,1893456007596060,0.84,3,buy
1771980072966,1893456007596065,0.85,1,buy
1771980072966,1893456007596064,0.15,1,buy
1771980082150,1893456007596085,0.2,3,buy
1771980082150,1893456007596084,0.19,3,buy
1771980082150,1893456007596083,0.18,3,buy
1771980082150,1893456007596082,0.17,3,buy
1771980082150,1893456007596081,0.16,3,buy
1771980082150,1893456007596080,0.8,3,buy
1771980082150,1893456007596079,0.81,3,buy
1771980082150,1893456007596078,0.82,3,buy
1771980082150,1893456007596077,0.83,3,buy
1771980082150,1893456007596076,0.84,3,buy
1771980217176,1893456007596261,0.91,17,sell
1771980217176,1893456007596260,0.91,17,buy
1771980280208,1893456007596357,0.95,100,buy
1771980280208,1893456007596356,0.05,100,buy
1771980285990,1893456007596361,0.95,50,buy
1771980285990,1893456007596360,0.05,50,buy
1771981041745,1893456007596691,0.98,80,sell
1771981041745,1893456007596690,0.98,80,buy
