timestamp_ms,tid,price,amount,type
1772669602596,1893456007747909,0.32,5,buy
1772669602596,1893456007747908,0.68,5,buy
1772676315177,1893456007748844,0.7,5,buy
1772676315177,1893456007748843,0.3,5,buy
1772733546060,1893456007760620,0.36,1,buy
1772733546060,1893456007760619,0.64,1,buy
1772744921275,1893456007762733,0.43,110,buy
1772750650158,1893456007763945,0.34,73,sell
1772760191587,1893456007766660,0.36,264,buy
1772760384446,1893456007766728,0.35,176,buy
1772762537177,1893456007767425,0.43,350,buy
1772762537305,1893456007767427,0.44,7,sell
1772765703700,1893456007768051,0.43,3,buy
1772789212466,1893456007773102,0.14,10,buy
1772789214557,1893456007773110,0.14,100,buy
1772789220988,1893456007773120,0.14,71,buy
1772789227456,1893456007773132,0.14,16,buy
1772789328868,1893456007773160,0.14,3,buy
1772789333275,1893456007773162,0.14,1,buy
1772789543407,1893456007773188,0.14,10,buy
1772790051897,1893456007773255,0.13,10,buy
1772790382527,1893456007773275,0.16,10,buy
1772802680655,1893456007774280,0.17,240,buy
