timestamp_ms,tid,price,amount,type
1772993214362,1893456007829230,0.63,12,buy
1772993214362,1893456007829229,0.37,12,buy
1772993214369,1893456007829232,0.37,6,buy
1772993214369,1893456007829231,0.63,6,buy
1772993492127,1893456007829285,0.35,3,buy
1772993492127,1893456007829284,0.34,15,buy
1772993492127,1893456007829283,0.33,8,buy
1772993492127,1893456007829282,0.65,3,buy
1772993492127,1893456007829281,0.66,15,buy
1772993492127,1893456007829280,0.67,8,buy
1772993538467,1893456007829294,0.86,14,buy
1772993538467,1893456007829293,0.85,11,buy
1772993538467,1893456007829292,0.14,14,buy
1772993538467,1893456007829291,0.15,11,buy
