timestamp_ms,tid,price,amount,type
1773178916154,1893456007891439,0.83,1,buy
1773178916154,1893456007891438,0.17,1,buy
1773178989429,1893456007891447,0.83,5,buy
1773178989429,1893456007891446,0.17,5,buy
1773179137846,1893456007891491,0.22,5,buy
1773179137846,1893456007891490,0.78,5,buy
1773179178697,1893456007891497,0.17,22,buy
1773179178697,1893456007891496,0.83,22,buy
1773179178697,1893456007891495,0.17,10,buy
1773179178697,1893456007891494,0.83,10,buy
1773179178706,1893456007891499,0.17,10,buy
1773179178706,1893456007891498,0.83,10,buy
1773179178716,1893456007891501,0.17,10,buy
1773179178716,1893456007891500,0.83,10,buy
1773179178733,1893456007891505,0.17,10,buy
1773179178733,1893456007891504,0.83,10,buy
1773179178733,1893456007891503,0.17,22,buy
1773179178733,1893456007891502,0.83,22,buy
1773179178746,1893456007891507,0.17,22,buy
1773179178746,1893456007891506,0.83,22,buy
1773179178747,1893456007891509,0.17,10,buy
1773179178747,1893456007891508,0.83,10,buy
1773179178756,1893456007891511,0.17,4,buy
1773179178756,1893456007891510,0.83,4,buy
