timestamp_ms,tid,price,amount,type
1769225834136,1893456007294089,0.06,500,buy
1769225834136,1893456007294088,0.94,500,buy
1769225887738,1893456007294097,0.02,500,sell
1769225887738,1893456007294096,0.02,500,buy
1769432928414,1893456007318981,0.14,340,buy
1769432928414,1893456007318980,0.86,340,buy
1769445586893,1893456007320431,0.11,173,buy
1769445586893,1893456007320430,0.89,173,buy
1769451911517,1893456007321001,0.97,2,buy
1769451911517,1893456007321000,0.03,2,buy
1769454202669,1893456007321166,0.03,4,buy
1769454202669,1893456007321165,0.97,4,buy
1769476838316,1893456007323986,0.99,5,buy
1769476838316,1893456007323985,0.01,5,buy
1769487488803,1893456007325690,0.99,5,buy
1769487488803,1893456007325689,0.01,5,buy
