timestamp_ms,tid,price,amount,type
1772619684447,1893456007741602,0.54,56,buy
1772619684447,1893456007741601,0.46,56,buy
1772619804524,1893456007741614,0.55,25,buy
1772619804524,1893456007741613,0.45,25,buy
1772619821474,1893456007741618,0.56,25,buy
1772619821474,1893456007741617,0.44,25,buy
1772619822039,1893456007741620,0.57,25,buy
1772619822039,1893456007741619,0.43,25,buy
1772619822336,1893456007741622,0.58,25,buy
1772619822336,1893456007741621,0.42,25,buy
1772619831054,1893456007741628,0.59,25,buy
1772619831054,1893456007741627,0.41,25,buy
1772620076885,1893456007741693,0.5,100,buy
1772620076885,1893456007741692,0.5,100,buy
1772620209050,1893456007741703,0.45,65,buy
1772620209050,1893456007741702,0.55,65,buy
1772620383805,1893456007741719,0.57,5,buy
1772620383805,1893456007741718,0.43,5,buy
1772620807346,1893456007741753,0.74,10,buy
1772620807346,1893456007741752,0.26,10,buy
1772620990277,1893456007741767,0.67,20,buy
1772620990277,1893456007741766,0.33,20,buy
1772621192966,1893456007741779,0.16,44,buy
1772621192966,1893456007741778,0.84,44,buy
1772621291066,1893456007741781,0.14,20,buy
1772621291066,1893456007741780,0.86,20,buy
1772621360915,1893456007741795,0.91,1,buy
1772621360915,1893456007741794,0.09,1,buy
1772621648914,1893456007741811,0.88,25,buy
1772621648914,1893456007741810,0.12,25,buy
1772621650294,1893456007741813,0.89,25,buy
1772621650294,1893456007741812,0.11,25,buy
1772621652081,1893456007741815,0.9,25,buy
1772621652081,1893456007741814,0.1,25,buy
1772621669045,1893456007741817,0.91,25,buy
1772621669045,1893456007741816,0.09,25,buy
1772621709045,1893456007741821,0.92,25,buy
1772621709045,1893456007741820,0.08,25,buy
