timestamp_ms,tid,price,amount,type
1773277529457,1893456007907186,0.45,35,sell
1773278327495,1893456007907341,0.46,3,sell
1773278890055,1893456007907409,0.46,10,buy
1773278892557,1893456007907411,0.44,22,sell
1773278954626,1893456007907513,0.44,21,sell
1773278955578,1893456007907515,0.44,21,sell
1773278992507,1893456007907545,0.44,357,sell
1773278992517,1893456007907547,0.44,35,sell
1773278992546,1893456007907549,0.44,35,sell
1773278992597,1893456007907551,0.44,18,sell
1773278992606,1893456007907553,0.44,357,sell
1773278992607,1893456007907557,0.44,35,sell
1773278992607,1893456007907555,0.44,35,sell
1773278992612,1893456007907559,0.44,18,sell
1773278992619,1893456007907561,0.44,21,sell
1773278992626,1893456007907563,0.44,18,sell
1773278992635,1893456007907565,0.44,7,sell
1773279165535,1893456007907579,0.33,3,sell
1773279354696,1893456007907602,0.23,31,buy
1773279785186,1893456007907670,0.38,3,buy
1773279863227,1893456007907699,0.39,5,sell
1773279863227,1893456007907698,0.39,5,sell
1773279863347,1893456007907702,0.38,5,sell
1773279863347,1893456007907701,0.38,5,sell
1773279866956,1893456007907710,0.37,4,buy
1773280125687,1893456007907756,0.11,27,sell
1773280340961,1893456007907796,0.08,20,sell
1773280342782,1893456007907798,0.08,2,sell
1773280350031,1893456007907800,0.08,1,sell
1773280639255,1893456007907828,0.08,8,buy
1773280639255,1893456007907827,0.02,204,buy
