timestamp_ms,tid,price,amount,type
1772640401424,1893456007743960,0.83,25,buy
1772640401424,1893456007743959,0.17,25,buy
1772640401529,1893456007743962,0.17,25,buy
1772640401529,1893456007743961,0.83,25,buy
1772640401607,1893456007743964,0.17,25,buy
1772640401607,1893456007743963,0.83,25,buy
1772640401745,1893456007743966,0.17,25,buy
1772640401745,1893456007743965,0.83,25,buy
1772640402006,1893456007743968,0.17,25,buy
1772640402006,1893456007743967,0.83,25,buy
1772640403146,1893456007743970,0.17,25,buy
1772640403146,1893456007743969,0.83,25,buy
1772640403252,1893456007743972,0.17,25,buy
1772640403252,1893456007743971,0.83,25,buy
1772640403330,1893456007743974,0.17,25,buy
1772640403330,1893456007743973,0.83,25,buy
1772640403380,1893456007743976,0.17,25,buy
1772640403380,1893456007743975,0.83,25,buy
1772640403429,1893456007743978,0.17,25,buy
1772640403429,1893456007743977,0.83,25,buy
1772640403499,1893456007743980,0.17,25,buy
1772640403499,1893456007743979,0.83,25,buy
1772640403557,1893456007743982,0.17,25,buy
1772640403557,1893456007743981,0.83,25,buy
1772640403626,1893456007743984,0.17,25,buy
1772640403626,1893456007743983,0.83,25,buy
1772640403665,1893456007743986,0.17,25,buy
1772640403665,1893456007743985,0.83,25,buy
1772640403734,1893456007743988,0.17,25,buy
1772640403734,1893456007743987,0.83,25,buy
1772640403775,1893456007743990,0.17,25,buy
1772640403775,1893456007743989,0.83,25,buy
1772640403833,1893456007743992,0.17,25,buy
1772640403833,1893456007743991,0.83,25,buy
1772640403882,1893456007743994,0.17,25,buy
1772640403882,1893456007743993,0.83,25,buy
1772640403911,1893456007743996,0.17,25,buy
1772640403911,1893456007743995,0.83,25,buy
1772640403966,1893456007743998,0.17,25,buy
1772640403966,1893456007743997,0.83,25,buy
1772640632957,1893456007744032,0.68,25,buy
1772640632957,1893456007744031,0.32,25,buy
1772640633000,1893456007744034,0.32,4,buy
1772640633000,1893456007744033,0.68,4,buy
1772641037650,1893456007744116,0.25,10,buy
1772641037650,1893456007744115,0.75,10,buy
1772641771596,1893456007744195,0.74,25,buy
1772641771596,1893456007744194,0.26,25,buy
1772641771759,1893456007744197,0.26,25,buy
1772641771759,1893456007744196,0.74,25,buy
1772641772748,1893456007744199,0.26,25,buy
1772641772748,1893456007744198,0.74,25,buy
1772641773214,1893456007744201,0.26,25,buy
1772641773214,1893456007744200,0.74,25,buy
1772641773294,1893456007744203,0.26,25,buy
1772641773294,1893456007744202,0.74,25,buy
1772641773361,1893456007744205,0.26,9,buy
1772641773361,1893456007744204,0.74,9,buy
1772641794112,1893456007744214,0.75,40,buy
1772641794112,1893456007744213,0.74,25,buy
1772641794112,1893456007744212,0.25,15,buy
1772641794112,1893456007744211,0.25,25,buy
1772641794112,1893456007744210,0.26,25,buy
1772642069087,1893456007744260,0.85,10,buy
1772642069087,1893456007744259,0.15,10,buy
