timestamp_ms,tid,price,amount,type
1773099659789,1893456007881827,0.19,10,buy
1773111859996,1893456007883750,0.34,27,buy
1773111862596,1893456007883752,0.34,2,buy
1773111883156,1893456007883758,0.34,39,buy
1773111898575,1893456007883760,0.3,39,sell
1773112824417,1893456007883931,0.32,71,sell
1773131076801,1893456007886967,0.52,10,sell
1773148317466,1893456007887467,0.53,7,buy
1773148520771,1893456007887473,0.55,10,sell
1773149674436,1893456007887503,0.36,10,sell
1773151512222,1893456007887658,0.24,4,buy
1773151513214,1893456007887660,0.24,1,buy
1773151520555,1893456007887662,0.25,4,buy
1773151757916,1893456007887678,0.22,5,sell
1773151758407,1893456007887680,0.21,5,sell
1773151771292,1893456007887686,0.2,68,sell
1773153818206,1893456007887894,0.41,116,buy
1773154287285,1893456007887924,0.54,177,buy
1773155488626,1893456007888249,0.63,7,sell
1773166958176,1893456007889691,0.27,27,buy
1773169860025,1893456007890099,0.2,47,buy
1773172172126,1893456007890329,0.11,173,buy
1773172983150,1893456007890408,0.12,27,buy
1773172983150,1893456007890407,0.07,215,buy
1773173038487,1893456007890415,0.07,3,buy
1773173830388,1893456007890483,0.05,19,buy
1773174235935,1893456007890541,0.06,212,buy
1773174312326,1893456007890549,0.07,215,buy
1773174312384,1893456007890551,0.1,18,sell
1773174394137,1893456007890560,0.11,25,buy
1773174394137,1893456007890559,0.07,215,buy
1773174404567,1893456007890564,0.15,28,buy
1773174404567,1893456007890563,0.08,217,buy
1773174451355,1893456007890570,0.06,15,buy
1773175291517,1893456007890663,0.04,95,buy
