timestamp_ms,tid,price,amount,type
1773234188497,1893456007900912,0.57,35,buy
1773234188497,1893456007900911,0.56,35,buy
1773234188497,1893456007900910,0.43,35,buy
1773234188497,1893456007900909,0.44,35,buy
1773234188524,1893456007900914,0.43,15,buy
1773234188524,1893456007900913,0.57,15,buy
1773234307887,1893456007900936,0.48,25,buy
1773234307887,1893456007900935,0.52,25,buy
1773234521199,1893456007900948,0.81,10,buy
1773234521199,1893456007900947,0.19,10,buy
1773234521204,1893456007900950,0.19,10,buy
1773234521204,1893456007900949,0.81,10,buy
1773234521220,1893456007900952,0.19,10,buy
1773234521220,1893456007900951,0.81,10,buy
1773234521226,1893456007900954,0.19,10,buy
1773234521226,1893456007900953,0.81,10,buy
1773234521241,1893456007900956,0.19,10,buy
1773234521241,1893456007900955,0.81,10,buy
1773234521256,1893456007900958,0.19,10,buy
1773234521256,1893456007900957,0.81,10,buy
1773234521262,1893456007900960,0.19,10,buy
1773234521262,1893456007900959,0.81,10,buy
1773234521272,1893456007900962,0.19,10,buy
1773234521272,1893456007900961,0.81,10,buy
1773234521281,1893456007900964,0.19,10,buy
1773234521281,1893456007900963,0.81,10,buy
1773234521286,1893456007900966,0.19,10,buy
1773234521286,1893456007900965,0.81,10,buy
1773234521301,1893456007900968,0.19,10,buy
1773234521301,1893456007900967,0.81,10,buy
1773234521316,1893456007900970,0.19,10,buy
1773234521316,1893456007900969,0.81,10,buy
1773234521322,1893456007900972,0.19,2,buy
1773234521322,1893456007900971,0.81,2,buy
1773234636295,1893456007900976,0.15,10,buy
1773234636295,1893456007900975,0.11,25,buy
1773234636295,1893456007900974,0.85,10,buy
1773234636295,1893456007900973,0.89,25,buy
1773234707420,1893456007900982,0.03,5,buy
1773234707420,1893456007900981,0.97,5,buy
