timestamp_ms,tid,price,amount,type
1771143635983,1893456007493362,0.64,75,buy
1771143635983,1893456007493361,0.36,75,buy
1771357962928,1893456007506890,0.78,5,buy
1771357962928,1893456007506889,0.22,5,buy
1771375671917,1893456007508324,0.11,5,sell
1771375671917,1893456007508323,0.11,5,buy
1771375867336,1893456007508350,0.85,1,buy
1771375867336,1893456007508349,0.15,1,buy
1771418192373,1893456007510921,0.11,1,sell
1771418192373,1893456007510920,0.11,1,buy
1771421737379,1893456007511013,0.91,12,buy
1771421737379,1893456007511012,0.89,99,buy
1771421737379,1893456007511011,0.09,12,buy
1771421737379,1893456007511010,0.11,99,buy
1771424846940,1893456007511107,0.07,20,buy
1771424846940,1893456007511106,0.93,20,buy
1771424998935,1893456007511141,0.93,20,buy
1771424998935,1893456007511140,0.07,20,buy
1771474728024,1893456007518701,0.92,111,sell
1771474728024,1893456007518700,0.92,111,buy
1771487810177,1893456007519514,0.09,350,buy
1771487810177,1893456007519513,0.91,250,buy
1771487810177,1893456007519512,0.91,100,buy
1771488597606,1893456007519562,0.96,20,buy
1771488597606,1893456007519561,0.04,20,buy
1771488763455,1893456007519588,0.96,20,buy
1771488763455,1893456007519587,0.04,20,buy
1771499636330,1893456007520026,0.06,150,buy
1771499636330,1893456007520025,0.94,150,buy
1771507152003,1893456007520254,0.04,476,buy
1771507152003,1893456007520253,0.96,476,buy
1771523540056,1893456007522307,0.03,317,buy
1771523540056,1893456007522306,0.97,317,buy
1771544854867,1893456007524030,0.03,615,buy
1771544854867,1893456007524029,0.97,515,buy
1771544854867,1893456007524028,0.03,100,sell
1771544866641,1893456007524034,0.97,515,buy
1771544866641,1893456007524033,0.03,515,buy
1771544872116,1893456007524036,0.97,515,buy
1771544872116,1893456007524035,0.03,515,buy
1771544886951,1893456007524038,0.97,515,buy
1771544886951,1893456007524037,0.03,515,buy
1771544897901,1893456007524040,0.97,515,buy
1771544897901,1893456007524039,0.03,515,buy
1771544932523,1893456007524048,0.97,325,buy
1771544932523,1893456007524047,0.03,325,buy
1771548134557,1893456007524563,0.03,158,buy
1771548134557,1893456007524562,0.97,158,buy
1771550689451,1893456007524810,0.03,32,buy
1771550689451,1893456007524809,0.97,32,buy
1771552972415,1893456007525029,0.03,515,buy
1771552972415,1893456007525028,0.97,515,buy
1771559877948,1893456007525884,0.03,515,buy
1771559877948,1893456007525883,0.97,515,buy
1771569512455,1893456007526666,0.03,50,buy
1771569512455,1893456007526665,0.97,50,buy
