timestamp_ms,tid,price,amount,type
1772111730966,1893456007621632,0.14,7,buy
1772111730966,1893456007621631,0.86,7,buy
1772111867247,1893456007621643,0.96,53,buy
1772111867247,1893456007621642,0.04,48,buy
1772111867247,1893456007621641,0.04,5,buy
1772112171679,1893456007621653,0.17,10,buy
1772112171679,1893456007621652,0.83,10,buy
1772112180278,1893456007621655,0.18,10,buy
1772112180278,1893456007621654,0.82,10,buy
1772112188178,1893456007621663,0.16,100,buy
1772112188178,1893456007621662,0.84,100,buy
1772112191444,1893456007621665,0.84,200,buy
1772112191444,1893456007621664,0.16,200,buy
1772112191864,1893456007621667,0.84,300,buy
1772112191864,1893456007621666,0.16,300,buy
1772112246283,1893456007621676,0.87,100,buy
1772112246283,1893456007621675,0.13,100,buy
1772112268743,1893456007621678,0.9,100,buy
1772112268743,1893456007621677,0.1,100,buy
1772112268882,1893456007621680,0.9,200,buy
1772112268882,1893456007621679,0.1,200,buy
1772112339726,1893456007621695,0.89,43,buy
1772112339726,1893456007621694,0.11,43,buy
1772113185927,1893456007621839,0.94,12,buy
1772113185927,1893456007621838,0.06,12,buy
1772114326110,1893456007621978,0.96,43,sell
1772114326110,1893456007621977,0.96,43,buy
