timestamp_ms,tid,price,amount,type
1772612316049,1893456007740514,0.7,25,buy
1772612316049,1893456007740513,0.3,25,buy
1772612326044,1893456007740516,0.71,25,buy
1772612326044,1893456007740515,0.29,25,buy
1772612326513,1893456007740518,0.72,25,buy
1772612326513,1893456007740517,0.28,25,buy
1772612483114,1893456007740530,0.73,25,buy
1772612483114,1893456007740529,0.27,25,buy
1772612486041,1893456007740538,0.74,25,buy
1772612486041,1893456007740537,0.26,25,buy
1772613211996,1893456007740598,0.42,25,buy
1772613211996,1893456007740597,0.58,25,buy
1772613212384,1893456007740600,0.43,25,buy
1772613212384,1893456007740599,0.57,25,buy
1772613213147,1893456007740602,0.44,25,buy
1772613213147,1893456007740601,0.56,25,buy
1772613214040,1893456007740606,0.45,25,buy
1772613214040,1893456007740605,0.55,25,buy
1772613224704,1893456007740610,0.46,25,buy
1772613224704,1893456007740609,0.54,25,buy
