timestamp_ms,tid,price,amount,type
1772060545918,1893456007615257,0.74,1,buy
1772060545918,1893456007615256,0.26,1,buy
1772075166109,1893456007618725,0.74,66,buy
1772075166109,1893456007618724,0.26,66,buy
1772080836123,1893456007620058,0.74,30,buy
1772080836123,1893456007620057,0.26,30,buy
1772080839911,1893456007620062,0.74,3,buy
1772080839911,1893456007620061,0.26,3,buy
1772085838421,1893456007620719,0.74,1,buy
1772085838421,1893456007620718,0.26,1,buy
1772087346743,1893456007620768,0.26,14,buy
1772087346743,1893456007620767,0.74,14,buy
1772096171036,1893456007621032,0.68,11,buy
1772096171036,1893456007621031,0.32,11,buy
1772107193978,1893456007621396,0.72,68,buy
1772107193978,1893456007621395,0.28,68,buy
1772108339835,1893456007621476,0.79,51,buy
1772108339835,1893456007621475,0.21,51,buy
1772112366874,1893456007621701,0.7,180,buy
1772112366874,1893456007621700,0.3,180,buy
1772114000095,1893456007621918,0.39,29,buy
1772114000095,1893456007621917,0.61,29,buy
1772127390837,1893456007626820,0.74,29,sell
1772127390837,1893456007626819,0.74,29,buy
1772131100597,1893456007627802,0.42,113,buy
1772131100597,1893456007627801,0.58,113,buy
1772132532616,1893456007628159,0.35,1,buy
1772132532616,1893456007628158,0.65,1,buy
1772134125776,1893456007628461,0.37,77,buy
1772134125776,1893456007628460,0.63,77,buy
1772134650856,1893456007628798,0.36,5,buy
1772134650856,1893456007628797,0.64,5,buy
1772135977774,1893456007629266,0.54,5,buy
1772135977774,1893456007629265,0.46,5,buy
1772136878205,1893456007629429,0.76,12,buy
1772136878205,1893456007629428,0.75,10,buy
1772136878205,1893456007629427,0.74,10,buy
1772136878205,1893456007629426,0.24,12,buy
1772136878205,1893456007629425,0.25,10,buy
1772136878205,1893456007629424,0.26,10,buy
1772137104755,1893456007629500,0.79,10,buy
1772137104755,1893456007629499,0.21,10,buy
1772137106314,1893456007629502,0.21,10,buy
1772137106314,1893456007629501,0.79,10,buy
1772137208083,1893456007629518,0.74,5,buy
1772137208083,1893456007629517,0.74,5,sell
1772137299064,1893456007629524,0.23,10,buy
1772137299064,1893456007629523,0.77,10,buy
1772137302477,1893456007629526,0.23,10,buy
1772137302477,1893456007629525,0.77,10,buy
1772137303251,1893456007629528,0.23,7,buy
1772137303251,1893456007629527,0.77,7,buy
1772137424734,1893456007629554,0.26,10,buy
1772137424734,1893456007629553,0.74,10,buy
1772137424832,1893456007629556,0.26,10,buy
1772137424832,1893456007629555,0.74,10,buy
1772137424955,1893456007629558,0.26,10,buy
1772137424955,1893456007629557,0.74,10,buy
1772137426004,1893456007629560,0.26,10,buy
1772137426004,1893456007629559,0.74,10,buy
1772137426662,1893456007629562,0.26,10,buy
1772137426662,1893456007629561,0.74,10,buy
1772137427085,1893456007629564,0.26,10,buy
1772137427085,1893456007629563,0.74,10,buy
1772137427270,1893456007629566,0.26,10,buy
1772137427270,1893456007629565,0.74,10,buy
1772137427555,1893456007629568,0.26,30,buy
1772137427555,1893456007629567,0.74,30,buy
1772137563255,1893456007629602,0.55,20,sell
1772137563255,1893456007629601,0.55,20,buy
1772137631605,1893456007629638,0.67,25,buy
1772137631605,1893456007629637,0.33,25,buy
1772137785446,1893456007629652,0.59,81,buy
1772137785446,1893456007629651,0.41,81,buy
1772138009206,1893456007629688,0.55,666,buy
1772138009206,1893456007629687,0.45,666,buy
1772138010895,1893456007629690,0.44,84,buy
1772138010895,1893456007629689,0.56,84,buy
1772138741444,1893456007629768,0.36,10,sell
1772138741444,1893456007629767,0.37,10,sell
1772138741444,1893456007629766,0.36,10,buy
1772138741444,1893456007629765,0.37,10,buy
1772138742310,1893456007629770,0.36,10,buy
1772138742310,1893456007629769,0.36,10,sell
1772138743469,1893456007629772,0.36,2,buy
1772138743469,1893456007629771,0.36,2,sell
1772138964014,1893456007629817,0.36,10,buy
1772138964014,1893456007629816,0.64,10,buy
1772138964568,1893456007629819,0.36,10,buy
1772138964568,1893456007629818,0.64,10,buy
1772138966280,1893456007629821,0.36,34,buy
1772138966280,1893456007629820,0.64,34,buy
1772138966416,1893456007629823,0.36,4,buy
1772138966416,1893456007629822,0.64,4,buy
1772139215976,1893456007629905,0.66,50,buy
1772139215976,1893456007629904,0.34,50,buy
1772139230201,1893456007629917,0.42,10,buy
1772139230201,1893456007629916,0.41,10,buy
1772139230201,1893456007629915,0.4,10,buy
1772139230201,1893456007629914,0.39,10,buy
1772139230201,1893456007629913,0.38,10,buy
1772139230201,1893456007629912,0.36,468,buy
1772139230201,1893456007629911,0.58,10,buy
1772139230201,1893456007629910,0.59,10,buy
