timestamp_ms,tid,price,amount,type
1772211832266,1893456007647295,0.83,20,buy
1772211832266,1893456007647294,0.17,20,buy
1772212307626,1893456007647337,0.21,3,buy
1772212307626,1893456007647336,0.79,3,buy
1772212362572,1893456007647347,0.7,200,buy
1772212362572,1893456007647346,0.3,200,buy
1772212364737,1893456007647349,0.7,200,buy
1772212364737,1893456007647348,0.3,200,buy
1772212365787,1893456007647351,0.7,400,buy
1772212365787,1893456007647350,0.3,400,buy
1772212387312,1893456007647353,0.7,422,buy
1772212387312,1893456007647352,0.3,422,buy
1772212389300,1893456007647355,0.7,428,buy
1772212389300,1893456007647354,0.3,428,buy
1772212393728,1893456007647357,0.7,428,buy
1772212393728,1893456007647356,0.3,428,buy
1772212395435,1893456007647359,0.7,428,buy
1772212395435,1893456007647358,0.3,428,buy
1772212396075,1893456007647361,0.7,400,buy
1772212396075,1893456007647360,0.3,400,buy
1772212396100,1893456007647363,0.7,600,buy
1772212396100,1893456007647362,0.3,600,buy
1772212396103,1893456007647365,0.7,200,buy
1772212396103,1893456007647364,0.3,200,buy
1772212397759,1893456007647367,0.7,422,buy
1772212397759,1893456007647366,0.3,422,buy
1772212400828,1893456007647369,0.7,316,buy
1772212400828,1893456007647368,0.3,316,buy
1772212472984,1893456007647371,0.73,2,buy
1772212472984,1893456007647370,0.27,2,buy
1772212486148,1893456007647373,0.29,200,buy
1772212486148,1893456007647372,0.71,200,buy
1772212766707,1893456007647413,0.65,27,buy
1772212766707,1893456007647412,0.35,27,buy
1772212859106,1893456007647429,0.57,50,buy
1772212859106,1893456007647428,0.43,50,buy
1772212907675,1893456007647433,0.62,16,buy
1772212907675,1893456007647432,0.38,16,buy
1772212930746,1893456007647435,0.43,5,buy
1772212930746,1893456007647434,0.57,5,buy
1772212991575,1893456007647460,0.52,2,sell
1772212991575,1893456007647459,0.52,2,buy
1772213251058,1893456007647476,0.43,15,buy
1772213251058,1893456007647475,0.57,15,buy
1772213516783,1893456007647508,0.36,10,buy
1772213516783,1893456007647507,0.64,10,buy
1772213516794,1893456007647510,0.36,58,buy
1772213516794,1893456007647509,0.64,58,buy
1772213583127,1893456007647516,0.5,200,buy
1772213583127,1893456007647515,0.5,200,buy
1772213583133,1893456007647518,0.46,50,buy
1772213583133,1893456007647517,0.54,50,buy
1772213916265,1893456007647550,0.82,23,buy
1772213916265,1893456007647549,0.18,23,buy
1772213953490,1893456007647556,0.79,2,buy
1772213953490,1893456007647555,0.21,2,buy
1772214155448,1893456007647596,0.17,5,buy
1772214155448,1893456007647595,0.83,5,buy
1772214162724,1893456007647598,0.21,99,buy
1772214162724,1893456007647597,0.79,99,buy
1772214170176,1893456007647600,0.78,100,buy
1772214170176,1893456007647599,0.22,100,buy
1772214176897,1893456007647602,0.24,10,buy
1772214176897,1893456007647601,0.76,10,buy
1772214177396,1893456007647606,0.25,10,buy
1772214177396,1893456007647605,0.75,10,buy
1772214372042,1893456007647622,0.18,200,buy
1772214372042,1893456007647621,0.82,200,buy
1772214373195,1893456007647624,0.82,200,buy
1772214373195,1893456007647623,0.18,200,buy
1772214373209,1893456007647626,0.82,400,buy
1772214373209,1893456007647625,0.18,400,buy
1772214682547,1893456007647822,0.9,50,buy
1772214682547,1893456007647821,0.9,50,sell
1772214682623,1893456007647824,0.9,50,buy
1772214682623,1893456007647823,0.9,50,sell
