timestamp_ms,tid,price,amount,type
1772561105924,1893456007733061,0.65,2,buy
1772561105924,1893456007733060,0.35,2,buy
1772561137504,1893456007733079,0.34,100,buy
1772561137504,1893456007733078,0.66,100,buy
1772561137585,1893456007733088,0.63,300,buy
1772561137585,1893456007733087,0.37,200,buy
1772561137585,1893456007733086,0.37,100,buy
1772561163817,1893456007733100,0.65,151,buy
1772561163817,1893456007733099,0.35,51,buy
1772561163817,1893456007733098,0.35,100,buy
1772561593503,1893456007733183,0.81,151,sell
1772561593503,1893456007733182,0.81,151,buy
1772561806672,1893456007733201,0.34,140,buy
1772561806672,1893456007733200,0.66,140,buy
1772562295120,1893456007733251,0.5,10,buy
1772562295120,1893456007733250,0.49,100,buy
1772562295120,1893456007733249,0.5,10,buy
1772562295120,1893456007733248,0.51,100,buy
1772562406995,1893456007733261,0.57,15,buy
1772562406995,1893456007733260,0.43,15,buy
1772562448605,1893456007733269,0.43,54,buy
1772562448605,1893456007733268,0.57,54,buy
1772562721870,1893456007733322,0.59,16,buy
1772562721870,1893456007733321,0.41,16,buy
1772562919193,1893456007733360,0.25,26,buy
1772562919193,1893456007733359,0.75,26,buy
1772562981097,1893456007733376,0.22,37,buy
1772562981097,1893456007733375,0.78,37,buy
1772563012657,1893456007733384,0.86,19,buy
1772563012657,1893456007733383,0.14,19,buy
1772563450289,1893456007733459,0.26,33,buy
1772563450289,1893456007733458,0.74,33,buy
1772563493199,1893456007733463,0.21,100,buy
1772563493199,1893456007733462,0.79,100,buy
1772563502727,1893456007733465,0.21,100,buy
1772563502727,1893456007733464,0.79,100,buy
1772563502761,1893456007733467,0.21,53,buy
1772563502761,1893456007733466,0.79,53,buy
1772563502795,1893456007733469,0.79,47,buy
1772563502795,1893456007733468,0.21,47,buy
1772563502857,1893456007733471,0.21,100,buy
1772563502857,1893456007733470,0.79,100,buy
1772563507698,1893456007733473,0.21,100,buy
1772563507698,1893456007733472,0.79,100,buy
1772563508077,1893456007733475,0.21,6,buy
1772563508077,1893456007733474,0.79,6,buy
1772563508114,1893456007733477,0.79,94,buy
1772563508114,1893456007733476,0.21,94,buy
1772563508595,1893456007733479,0.21,159,buy
1772563508595,1893456007733478,0.79,159,buy
1772563508635,1893456007733481,0.79,41,buy
1772563508635,1893456007733480,0.21,41,buy
1772563508649,1893456007733483,0.21,212,buy
1772563508649,1893456007733482,0.79,212,buy
1772563508694,1893456007733485,0.78,88,buy
1772563508694,1893456007733484,0.22,88,buy
1772563508735,1893456007733487,0.21,165,buy
1772563508735,1893456007733486,0.79,165,buy
1772563508774,1893456007733492,0.79,153,buy
1772563508774,1893456007733491,0.78,100,buy
1772563508774,1893456007733490,0.21,18,buy
1772563508774,1893456007733489,0.21,135,buy
1772563508774,1893456007733488,0.22,100,buy
1772563508824,1893456007733495,0.79,253,buy
1772563508824,1893456007733494,0.21,71,buy
1772563508824,1893456007733493,0.21,182,buy
1772563535834,1893456007733497,0.24,25,buy
1772563535834,1893456007733496,0.76,25,buy
1772563535898,1893456007733499,0.24,24,buy
1772563535898,1893456007733498,0.76,24,buy
1772563563814,1893456007733507,0.21,6,buy
1772563563814,1893456007733506,0.79,6,buy
1772563563814,1893456007733505,0.21,25,buy
1772563563814,1893456007733504,0.79,25,buy
1772563640529,1893456007733521,0.23,25,buy
1772563640529,1893456007733520,0.77,25,buy
1772564136326,1893456007733598,0.21,100,buy
1772564136326,1893456007733597,0.79,100,buy
1772564160819,1893456007733627,0.33,50,buy
1772564160819,1893456007733626,0.67,25,buy
1772564160819,1893456007733625,0.67,25,buy
