timestamp_ms,tid,price,amount,type
1772417454314,1893456007704727,0.47,250,buy
1772417454314,1893456007704726,0.53,250,buy
1772417766066,1893456007704833,0.55,26,buy
1772417766066,1893456007704832,0.45,26,buy
1772425354617,1893456007705590,0.7,5,buy
1772425354617,1893456007705589,0.3,5,buy
1772449136595,1893456007707720,0.55,174,buy
1772449136595,1893456007707719,0.45,174,buy
1772457022350,1893456007708160,0.44,2,buy
1772457022350,1893456007708159,0.56,2,buy
1772458084364,1893456007708185,0.6,50,buy
1772458084364,1893456007708184,0.4,50,buy
1772465288317,1893456007709989,0.92,326,sell
1772467032926,1893456007710669,0.93,50,sell
1772473323497,1893456007712397,0.94,31,sell
