timestamp_ms,tid,price,amount,type
1772712155097,1893456007753692,0.34,25,buy
1772712155097,1893456007753691,0.66,25,buy
1772712228611,1893456007753716,0.52,5,buy
1772712228611,1893456007753715,0.48,5,buy
1772712277946,1893456007753718,0.5,10,buy
1772712277946,1893456007753717,0.5,10,buy
1772712290281,1893456007753720,0.62,24,buy
1772712290281,1893456007753719,0.38,24,buy
1772712317077,1893456007753722,0.49,1,buy
1772712317077,1893456007753721,0.51,1,buy
1772712324285,1893456007753733,0.6,5,buy
1772712324285,1893456007753732,0.59,80,buy
1772712324285,1893456007753731,0.58,50,buy
1772712324285,1893456007753730,0.57,25,buy
1772712324285,1893456007753729,0.4,5,buy
1772712324285,1893456007753728,0.41,30,buy
1772712324285,1893456007753727,0.41,25,buy
1772712324285,1893456007753726,0.41,25,buy
1772712324285,1893456007753725,0.42,25,buy
1772712324285,1893456007753724,0.42,25,buy
1772712324285,1893456007753723,0.43,25,buy
1772712464927,1893456007753735,0.73,74,buy
1772712464927,1893456007753734,0.27,74,buy
1772712553236,1893456007753737,0.27,13,buy
1772712553236,1893456007753736,0.73,13,buy
1772712815003,1893456007753747,0.84,58,buy
1772712815003,1893456007753746,0.16,58,buy
1772712884915,1893456007753749,0.8,12,buy
1772712884915,1893456007753748,0.2,12,buy
1772713680391,1893456007753795,0.55,17,buy
1772713680391,1893456007753794,0.45,17,buy
1772713895457,1893456007753820,0.59,5,buy
1772713895457,1893456007753819,0.41,5,buy
1772713916978,1893456007753822,0.57,42,buy
1772713916978,1893456007753821,0.43,42,buy
