timestamp_ms,tid,price,amount,type
1772921302651,1893456007814101,0.41,14,buy
1772921302651,1893456007814100,0.4,33,buy
1772921662216,1893456007814161,0.28,177,buy
1772921662216,1893456007814160,0.27,100,buy
1772921662216,1893456007814159,0.27,35,buy
1772921662216,1893456007814158,0.26,35,buy
1772922331534,1893456007814281,0.16,5,sell
1772922628910,1893456007814406,0.12,21,buy
1772922975436,1893456007814517,0.04,5,buy
1772923121287,1893456007814585,0.05,90,buy
1772923121287,1893456007814584,0.05,100,buy
