timestamp_ms,tid,price,amount,type
1773032687477,1893456007875120,0.16,20,sell
1773033819709,1893456007875277,0.28,681,buy
1773033823156,1893456007875279,0.28,30,buy
1773033893696,1893456007875285,0.2,18,sell
1773034034443,1893456007875295,0.22,10,sell
1773034183656,1893456007875311,0.31,40,sell
1773034183716,1893456007875313,0.31,40,sell
1773034183776,1893456007875315,0.31,20,sell
1773034375962,1893456007875467,0.66,30,buy
1773034390110,1893456007875471,0.66,10,buy
1773034390139,1893456007875473,0.66,10,sell
1773034790025,1893456007875507,0.6,232,sell
1773034876836,1893456007875511,0.73,50,sell
1773034904427,1893456007875515,0.81,50,buy
1773034927502,1893456007875517,0.81,40,buy
1773034927546,1893456007875519,0.81,40,buy
1773034927585,1893456007875521,0.81,40,buy
1773034930057,1893456007875523,0.86,30,buy
1773035224476,1893456007875566,0.93,215,sell
1773035224506,1893456007875568,0.92,215,buy
1773035224542,1893456007875570,0.92,215,buy
1773035224603,1893456007875572,0.92,215,buy
1773035224656,1893456007875574,0.92,140,buy
