timestamp_ms,tid,price,amount,type
1772122118660,1893456007624944,0.14,100,buy
1772122118660,1893456007624943,0.86,100,buy
1772122120907,1893456007624946,0.14,200,buy
1772122120907,1893456007624945,0.86,200,buy
1772122454225,1893456007624985,0.86,1,buy
1772122454225,1893456007624984,0.14,1,buy
1772122927832,1893456007625050,0.14,100,buy
1772122927832,1893456007625049,0.86,100,buy
1772122930396,1893456007625054,0.14,100,buy
1772122930396,1893456007625053,0.86,100,buy
1772123083257,1893456007625086,0.13,100,buy
1772123083257,1893456007625085,0.87,100,buy
1772123084055,1893456007625088,0.13,100,buy
1772123084055,1893456007625087,0.87,100,buy
1772123084687,1893456007625090,0.13,100,buy
1772123084687,1893456007625089,0.87,100,buy
1772123085267,1893456007625092,0.13,44,buy
1772123085267,1893456007625091,0.87,44,buy
1772123369145,1893456007625136,0.21,90,buy
1772123369145,1893456007625135,0.79,90,buy
1772123584446,1893456007625176,0.91,30,buy
1772123584446,1893456007625175,0.09,10,buy
1772123584446,1893456007625174,0.09,10,buy
1772123584446,1893456007625173,0.09,10,buy
1772123610807,1893456007625182,0.92,30,buy
1772123610807,1893456007625181,0.08,10,buy
1772123610807,1893456007625180,0.08,10,buy
1772123610807,1893456007625179,0.08,10,buy
1772123620081,1893456007625186,0.93,30,buy
1772123620081,1893456007625185,0.07,10,buy
1772123620081,1893456007625184,0.07,10,buy
1772123620081,1893456007625183,0.07,10,buy
1772123654986,1893456007625286,0.94,30,buy
1772123654986,1893456007625285,0.06,10,buy
1772123654986,1893456007625284,0.06,10,buy
1772123654986,1893456007625283,0.06,10,buy
1772123684843,1893456007625444,0.95,30,buy
1772123684843,1893456007625443,0.05,10,buy
1772123684843,1893456007625442,0.05,10,buy
1772123684843,1893456007625441,0.05,10,buy
