timestamp_ms,tid,price,amount,type
1771519174093,1893456007521961,0.48,1,buy
1771519174093,1893456007521960,0.52,1,buy
1771519182025,1893456007521963,0.48,1,buy
1771519182025,1893456007521962,0.52,1,buy
1771519199465,1893456007521965,0.48,38,buy
1771519199465,1893456007521964,0.52,38,buy
1771519697189,1893456007521978,0.21,18,buy
1771519697189,1893456007521977,0.79,18,buy
1771519721166,1893456007521980,0.85,50,buy
1771519721166,1893456007521979,0.15,50,buy
1771519910471,1893456007521994,0.93,1,buy
1771519910471,1893456007521993,0.92,1,buy
1771519910471,1893456007521992,0.91,1,buy
1771519910471,1893456007521991,0.07,1,buy
1771519910471,1893456007521990,0.08,1,buy
1771519910471,1893456007521989,0.09,1,buy
1771520208680,1893456007521998,0.04,50,buy
1771520208680,1893456007521997,0.96,50,buy
1771520222887,1893456007522000,0.04,500,buy
1771520222887,1893456007521999,0.96,500,buy
1771520256683,1893456007522002,0.03,500,buy
1771520256683,1893456007522001,0.97,500,buy
