timestamp_ms,tid,price,amount,type
1773036188828,1893456007875763,0.33,32,buy
1773036188828,1893456007875762,0.67,32,buy
1773036282775,1893456007875796,0.85,59,buy
1773036282775,1893456007875795,0.84,60,buy
1773036282775,1893456007875794,0.83,129,buy
1773036282775,1893456007875793,0.82,90,buy
1773036282775,1893456007875792,0.81,60,buy
1773036282775,1893456007875791,0.79,40,buy
1773036282775,1893456007875790,0.78,40,buy
1773036282775,1893456007875789,0.77,58,buy
1773036282775,1893456007875788,0.15,59,buy
1773036282775,1893456007875787,0.16,60,buy
1773036282775,1893456007875786,0.17,69,buy
1773036282775,1893456007875785,0.17,60,buy
1773036282775,1893456007875784,0.18,30,buy
1773036282775,1893456007875783,0.18,60,buy
1773036282775,1893456007875782,0.19,60,buy
1773036282775,1893456007875781,0.21,40,buy
1773036282775,1893456007875780,0.22,40,buy
1773036282775,1893456007875779,0.23,58,buy
1773036379177,1893456007875810,0.85,10,buy
1773036379177,1893456007875809,0.15,10,buy
1773036551903,1893456007875828,0.1,22,buy
1773036551903,1893456007875827,0.9,22,buy
1773037391027,1893456007875906,0.11,224,buy
1773037391027,1893456007875905,0.1,31,buy
1773037391027,1893456007875904,0.89,224,buy
1773037391027,1893456007875903,0.9,31,buy
1773037391066,1893456007875908,0.88,224,buy
1773037391066,1893456007875907,0.12,224,buy
1773037391102,1893456007875910,0.88,224,buy
1773037391102,1893456007875909,0.12,224,buy
1773037391125,1893456007875912,0.88,224,buy
1773037391125,1893456007875911,0.12,224,buy
1773037391149,1893456007875914,0.88,224,buy
1773037391149,1893456007875913,0.12,224,buy
1773037391177,1893456007875916,0.88,3,buy
1773037391177,1893456007875915,0.12,3,buy
1773037391186,1893456007875918,0.88,224,buy
1773037391186,1893456007875917,0.12,224,buy
1773037391215,1893456007875920,0.88,224,buy
1773037391215,1893456007875919,0.12,224,buy
1773037391248,1893456007875922,0.88,224,buy
1773037391248,1893456007875921,0.12,224,buy
1773037391272,1893456007875924,0.88,224,buy
1773037391272,1893456007875923,0.12,224,buy
1773037391305,1893456007875926,0.88,224,buy
1773037391305,1893456007875925,0.12,224,buy
1773037391338,1893456007875928,0.88,224,buy
1773037391338,1893456007875927,0.12,224,buy
1773037391360,1893456007875930,0.88,224,buy
1773037391360,1893456007875929,0.12,224,buy
1773037391374,1893456007875932,0.88,3,buy
1773037391374,1893456007875931,0.12,3,buy
1773037391396,1893456007875934,0.88,224,buy
1773037391396,1893456007875933,0.12,224,buy
1773037391436,1893456007875936,0.88,224,buy
1773037391436,1893456007875935,0.12,224,buy
1773037391470,1893456007875938,0.88,224,buy
1773037391470,1893456007875937,0.12,224,buy
1773037391502,1893456007875940,0.88,224,buy
1773037391502,1893456007875939,0.12,224,buy
1773037391525,1893456007875942,0.88,224,buy
1773037391525,1893456007875941,0.12,224,buy
1773037391560,1893456007875944,0.88,224,buy
1773037391560,1893456007875943,0.12,224,buy
1773037391577,1893456007875946,0.88,3,buy
1773037391577,1893456007875945,0.12,3,buy
1773037391593,1893456007875948,0.88,224,buy
1773037391593,1893456007875947,0.12,224,buy
1773037391616,1893456007875950,0.88,224,buy
1773037391616,1893456007875949,0.12,224,buy
1773037391649,1893456007875952,0.88,224,buy
1773037391649,1893456007875951,0.12,224,buy
1773037391685,1893456007875954,0.88,224,buy
1773037391685,1893456007875953,0.12,224,buy
1773037391710,1893456007875956,0.88,224,buy
1773037391710,1893456007875955,0.12,224,buy
1773037391744,1893456007875958,0.88,224,buy
1773037391744,1893456007875957,0.12,224,buy
1773037391778,1893456007875960,0.88,224,buy
1773037391778,1893456007875959,0.12,224,buy
1773037391803,1893456007875962,0.88,224,buy
1773037391803,1893456007875961,0.12,224,buy
1773037391831,1893456007875964,0.88,224,buy
1773037391831,1893456007875963,0.12,224,buy
1773037391863,1893456007875966,0.88,3,buy
1773037391863,1893456007875965,0.12,3,buy
1773037391866,1893456007875968,0.88,224,buy
1773037391866,1893456007875967,0.12,224,buy
1773037391900,1893456007875970,0.88,224,buy
1773037391900,1893456007875969,0.12,224,buy
1773037391934,1893456007875972,0.88,224,buy
1773037391934,1893456007875971,0.12,224,buy
1773037391958,1893456007875974,0.88,105,buy
1773037391958,1893456007875973,0.12,105,buy
1773037491474,1893456007875978,0.91,5,sell
1773037491474,1893456007875977,0.91,5,buy
1773037501118,1893456007875980,0.91,5,sell
1773037501118,1893456007875979,0.91,5,buy
