timestamp_ms,tid,price,amount,type
1770318142905,1893456007409125,0.6,16,buy
1770318142905,1893456007409124,0.4,16,buy
1770394989746,1893456007417942,0.96,100,buy
1770394989746,1893456007417941,0.04,100,buy
1770395020001,1893456007417964,0.96,100,buy
1770395020001,1893456007417963,0.04,100,buy
1770397448256,1893456007418763,0.96,100,buy
1770397448256,1893456007418762,0.04,100,buy
1770401304696,1893456007419538,0.03,100,buy
1770401304696,1893456007419537,0.97,100,buy
1770401311496,1893456007419546,0.97,100,buy
1770401311496,1893456007419545,0.03,100,buy
1770401409159,1893456007419608,0.96,100,buy
1770401409159,1893456007419607,0.04,100,buy
1770401588964,1893456007419676,0.97,100,buy
1770401588964,1893456007419675,0.03,100,buy
1770401633530,1893456007419686,0.97,100,buy
1770401633530,1893456007419685,0.03,100,buy
1770401672066,1893456007419702,0.97,100,buy
1770401672066,1893456007419701,0.03,100,buy
1770401702013,1893456007419714,0.97,100,buy
1770401702013,1893456007419713,0.03,100,buy
1770402306165,1893456007419850,0.95,100,buy
1770402306165,1893456007419849,0.05,100,buy
1770402559511,1893456007419932,0.95,100,buy
1770402559511,1893456007419931,0.05,100,buy
1770402829546,1893456007419968,0.95,100,buy
1770402829546,1893456007419967,0.05,100,buy
