timestamp_ms,tid,price,amount,type
1771970537700,1893456007592899,0.28,2,buy
1771970537700,1893456007592898,0.27,1,buy
1771970537700,1893456007592897,0.72,2,buy
1771970537700,1893456007592896,0.73,1,buy
1771970537731,1893456007592903,0.3,2,buy
1771970537731,1893456007592902,0.29,2,buy
1771970537731,1893456007592901,0.7,2,buy
1771970537731,1893456007592900,0.71,2,buy
1771970537775,1893456007592907,0.7,2,buy
1771970537775,1893456007592906,0.3,2,buy
1771970537775,1893456007592905,0.7,1,buy
1771970537775,1893456007592904,0.3,1,buy
1771970537809,1893456007592911,0.7,1,buy
1771970537809,1893456007592910,0.3,1,buy
1771970537809,1893456007592909,0.7,2,buy
1771970537809,1893456007592908,0.3,2,buy
1771970537834,1893456007592915,0.7,1,buy
1771970537834,1893456007592914,0.3,1,buy
1771970537834,1893456007592913,0.7,2,buy
1771970537834,1893456007592912,0.3,2,buy
1771970557717,1893456007592920,0.36,31,buy
1771970557717,1893456007592919,0.35,100,buy
1771970557717,1893456007592918,0.64,29,buy
1771970557717,1893456007592917,0.64,2,buy
1771970557717,1893456007592916,0.65,100,buy
1771970610488,1893456007592951,0.5,15,buy
1771970610488,1893456007592950,0.49,12,buy
1771970610488,1893456007592949,0.48,409,buy
1771970610488,1893456007592948,0.47,307,buy
1771970610488,1893456007592947,0.46,205,buy
1771970610488,1893456007592946,0.45,648,buy
1771970610488,1893456007592945,0.5,15,buy
1771970610488,1893456007592944,0.51,12,buy
1771970610488,1893456007592943,0.52,400,buy
1771970610488,1893456007592942,0.52,9,buy
1771970610488,1893456007592941,0.53,300,buy
1771970610488,1893456007592940,0.53,7,buy
1771970610488,1893456007592939,0.54,200,buy
1771970610488,1893456007592938,0.54,5,buy
1771970610488,1893456007592937,0.55,100,buy
1771970610488,1893456007592936,0.55,3,buy
1771970610488,1893456007592935,0.55,545,buy
1771970670271,1893456007592961,0.47,2,buy
1771970670271,1893456007592960,0.46,3,buy
1771970670271,1893456007592959,0.53,2,buy
1771970670271,1893456007592958,0.54,3,buy
1771970683975,1893456007592970,0.47,193,buy
1771970683975,1893456007592969,0.46,6,buy
1771970683975,1893456007592968,0.45,3,buy
1771970683975,1893456007592967,0.53,193,buy
1771970683975,1893456007592966,0.54,6,buy
1771970683975,1893456007592965,0.55,3,buy
1771970836857,1893456007593038,0.44,2,buy
1771970836857,1893456007593037,0.56,2,buy
1771971624317,1893456007593098,0.36,6,buy
1771971624317,1893456007593097,0.64,6,buy
1771971624349,1893456007593100,0.64,6,buy
1771971624349,1893456007593099,0.36,6,buy
1771971624375,1893456007593102,0.64,6,buy
1771971624375,1893456007593101,0.36,6,buy
1771971638627,1893456007593112,0.42,6,buy
1771971638627,1893456007593111,0.41,11,buy
1771971638627,1893456007593110,0.4,6,buy
1771971638627,1893456007593109,0.58,6,buy
1771971638627,1893456007593108,0.59,11,buy
1771971638627,1893456007593107,0.6,6,buy
1771972081517,1893456007593229,0.25,100,buy
1771972081517,1893456007593228,0.75,100,buy
1771972087268,1893456007593231,0.28,3,buy
1771972087268,1893456007593230,0.72,3,buy
1771972095256,1893456007593237,0.31,3,buy
1771972095256,1893456007593236,0.69,3,buy
1771972120864,1893456007593239,0.3,3,buy
1771972120864,1893456007593238,0.7,3,buy
1771972121717,1893456007593242,0.31,8,buy
1771972121717,1893456007593241,0.69,5,buy
1771972121717,1893456007593240,0.69,3,buy
1771972121764,1893456007593244,0.69,5,buy
1771972121764,1893456007593243,0.31,5,buy
1771972121797,1893456007593246,0.69,5,buy
1771972121797,1893456007593245,0.31,5,buy
1771972121824,1893456007593248,0.69,5,buy
1771972121824,1893456007593247,0.31,5,buy
1771972121872,1893456007593250,0.69,5,buy
1771972121872,1893456007593249,0.31,5,buy
1771972121905,1893456007593252,0.69,5,buy
1771972121905,1893456007593251,0.31,5,buy
1771972121941,1893456007593254,0.69,5,buy
1771972121941,1893456007593253,0.31,5,buy
1771972121965,1893456007593256,0.69,5,buy
1771972121965,1893456007593255,0.31,5,buy
1771972121989,1893456007593258,0.69,5,buy
1771972121989,1893456007593257,0.31,5,buy
1771972122016,1893456007593260,0.69,5,buy
1771972122016,1893456007593259,0.31,5,buy
1771972122109,1893456007593264,0.32,3,buy
1771972122109,1893456007593263,0.68,3,buy
1771972122224,1893456007593267,0.33,8,buy
1771972122224,1893456007593266,0.67,5,buy
1771972122224,1893456007593265,0.67,3,buy
1771972447138,1893456007593309,0.19,3,buy
1771972447138,1893456007593308,0.81,3,buy
1771972447675,1893456007593311,0.2,3,buy
1771972447675,1893456007593310,0.8,3,buy
1771972449042,1893456007593313,0.21,3,buy
1771972449042,1893456007593312,0.79,3,buy
1771972452261,1893456007593315,0.22,3,buy
1771972452261,1893456007593314,0.78,3,buy
1771972456846,1893456007593320,0.23,7,buy
1771972456846,1893456007593319,0.77,4,buy
1771972456846,1893456007593318,0.77,3,buy
1771972456934,1893456007593322,0.77,4,buy
1771972456934,1893456007593321,0.23,4,buy
1771972456984,1893456007593324,0.77,4,buy
1771972456984,1893456007593323,0.23,4,buy
1771972457029,1893456007593326,0.77,4,buy
1771972457029,1893456007593325,0.23,4,buy
1771972457070,1893456007593328,0.77,4,buy
1771972457070,1893456007593327,0.23,4,buy
1771972457119,1893456007593330,0.77,4,buy
1771972457119,1893456007593329,0.23,4,buy
1771972457156,1893456007593332,0.77,4,buy
1771972457156,1893456007593331,0.23,4,buy
1771972457196,1893456007593334,0.77,4,buy
1771972457196,1893456007593333,0.23,4,buy
1771972457240,1893456007593336,0.77,4,buy
1771972457240,1893456007593335,0.23,4,buy
1771972457305,1893456007593338,0.77,4,buy
1771972457305,1893456007593337,0.23,4,buy
1771972457341,1893456007593340,0.77,4,buy
1771972457341,1893456007593339,0.23,4,buy
1771972457388,1893456007593342,0.77,4,buy
1771972457388,1893456007593341,0.23,4,buy
1771972457427,1893456007593344,0.77,4,buy
1771972457427,1893456007593343,0.23,4,buy
1771972457467,1893456007593346,0.77,4,buy
1771972457467,1893456007593345,0.23,4,buy
1771972457494,1893456007593348,0.77,4,buy
1771972457494,1893456007593347,0.23,4,buy
1771972457519,1893456007593350,0.77,4,buy
1771972457519,1893456007593349,0.23,4,buy
1771972457546,1893456007593352,0.77,4,buy
1771972457546,1893456007593351,0.23,4,buy
1771972457583,1893456007593354,0.77,4,buy
1771972457583,1893456007593353,0.23,4,buy
1771972457607,1893456007593356,0.77,4,buy
