timestamp_ms,tid,price,amount,type
1772643946187,1893456007744548,0.8,12,buy
1772643946187,1893456007744547,0.2,12,buy
1772643954456,1893456007744560,0.86,31,buy
1772643954456,1893456007744559,0.83,25,buy
1772643954456,1893456007744558,0.82,25,buy
1772643954456,1893456007744557,0.81,25,buy
1772643954456,1893456007744556,0.8,13,buy
1772643954456,1893456007744555,0.14,31,buy
1772643954456,1893456007744554,0.17,25,buy
1772643954456,1893456007744553,0.18,25,buy
1772643954456,1893456007744552,0.19,25,buy
1772643954456,1893456007744551,0.2,13,buy
1772644257062,1893456007744606,0.79,22,buy
1772644257062,1893456007744605,0.21,22,buy
1772644259399,1893456007744608,0.79,2,buy
1772644259399,1893456007744607,0.21,2,buy
1772644486657,1893456007744628,0.13,40,buy
1772644486657,1893456007744627,0.87,40,buy
1772644800607,1893456007744668,0.23,10,buy
1772644800607,1893456007744667,0.77,10,buy
1772644803417,1893456007744678,0.82,23,buy
1772644803417,1893456007744677,0.81,25,buy
1772644803417,1893456007744676,0.8,25,buy
1772644803417,1893456007744675,0.79,25,buy
1772644803417,1893456007744674,0.78,25,buy
1772644803417,1893456007744673,0.18,23,buy
1772644803417,1893456007744672,0.19,25,buy
1772644803417,1893456007744671,0.2,25,buy
1772644803417,1893456007744670,0.21,25,buy
1772644803417,1893456007744669,0.22,25,buy
1772645082566,1893456007744742,0.62,22,buy
1772645082566,1893456007744741,0.38,22,buy
1772645115126,1893456007744752,0.62,25,buy
1772645115126,1893456007744751,0.61,25,buy
1772645115126,1893456007744750,0.38,25,buy
1772645115126,1893456007744749,0.39,25,buy
1772645115252,1893456007744756,0.38,3,buy
1772645115252,1893456007744755,0.62,3,buy
1772645115252,1893456007744754,0.38,25,buy
1772645115252,1893456007744753,0.62,25,buy
1772645220736,1893456007744786,0.63,13,buy
1772645220736,1893456007744785,0.62,25,buy
1772645220736,1893456007744784,0.37,13,buy
1772645220736,1893456007744783,0.38,25,buy
1772645686306,1893456007744816,0.7,1,buy
1772645686306,1893456007744815,0.3,1,buy
1772645835354,1893456007744858,0.83,25,buy
1772645835354,1893456007744857,0.82,25,buy
1772645835354,1893456007744856,0.81,25,buy
1772645835354,1893456007744855,0.8,25,buy
1772645835354,1893456007744854,0.17,25,buy
1772645835354,1893456007744853,0.18,25,buy
1772645835354,1893456007744852,0.19,25,buy
1772645835354,1893456007744851,0.2,25,buy
1772645835406,1893456007744860,0.17,22,buy
1772645835406,1893456007744859,0.83,22,buy
1772645903837,1893456007744875,0.83,11,buy
1772645903837,1893456007744874,0.82,25,buy
1772645903837,1893456007744873,0.81,25,buy
1772645903837,1893456007744872,0.17,1,buy
1772645903837,1893456007744871,0.17,10,buy
1772645903837,1893456007744870,0.18,25,buy
1772645903837,1893456007744869,0.19,25,buy
1772645924755,1893456007744879,0.8,25,buy
1772645924755,1893456007744878,0.2,25,buy
1772645924879,1893456007744881,0.2,25,buy
1772645924879,1893456007744880,0.8,25,buy
1772645924928,1893456007744883,0.2,25,buy
1772645924928,1893456007744882,0.8,25,buy
1772645924998,1893456007744885,0.2,25,buy
1772645924998,1893456007744884,0.8,25,buy
1772645925056,1893456007744887,0.2,24,buy
1772645925056,1893456007744886,0.8,24,buy
1772646126175,1893456007744923,0.79,12,buy
1772646126175,1893456007744922,0.78,25,buy
1772646126175,1893456007744921,0.77,25,buy
1772646126175,1893456007744920,0.21,12,buy
1772646126175,1893456007744919,0.22,25,buy
1772646126175,1893456007744918,0.23,25,buy
1772646177759,1893456007744949,0.22,25,buy
1772646177759,1893456007744948,0.78,25,buy
1772646177826,1893456007744951,0.22,25,buy
1772646177826,1893456007744950,0.78,25,buy
1772646177905,1893456007744953,0.22,10,buy
1772646177905,1893456007744952,0.78,10,buy
1772647032261,1893456007745011,0.97,62,buy
1772647032261,1893456007745010,0.97,62,sell
