timestamp_ms,tid,price,amount,type
1772936208155,1893456007820547,0.84,1,buy
1772936208155,1893456007820546,0.16,1,buy
1772936259227,1893456007820564,0.8,50,buy
1772936259227,1893456007820563,0.2,50,buy
1772936316742,1893456007820600,0.16,5,buy
1772936316742,1893456007820599,0.84,5,buy
1772936339618,1893456007820652,0.34,29,buy
1772936339618,1893456007820651,0.33,20,buy
1772936339618,1893456007820650,0.32,9,buy
1772936339618,1893456007820649,0.66,29,buy
1772936339618,1893456007820648,0.67,20,buy
1772936339618,1893456007820647,0.68,9,buy
1772936339624,1893456007820658,0.6,20,buy
1772936339624,1893456007820657,0.4,20,buy
1772936339624,1893456007820656,0.6,9,buy
1772936339624,1893456007820655,0.4,9,buy
1772936339624,1893456007820654,0.6,29,buy
1772936339624,1893456007820653,0.4,29,buy
1772936339635,1893456007820677,0.6,20,buy
1772936339635,1893456007820676,0.4,20,buy
1772936339635,1893456007820675,0.6,9,buy
1772936339635,1893456007820674,0.4,9,buy
1772936339635,1893456007820673,0.6,29,buy
1772936339635,1893456007820672,0.4,29,buy
1772936339645,1893456007820691,0.62,20,buy
1772936339645,1893456007820690,0.38,20,buy
1772936339645,1893456007820689,0.62,9,buy
1772936339645,1893456007820688,0.38,9,buy
1772936339645,1893456007820687,0.62,3,buy
1772936339645,1893456007820686,0.6,26,buy
1772936339645,1893456007820685,0.38,3,buy
1772936339645,1893456007820684,0.4,26,buy
1772936339663,1893456007820695,0.63,29,buy
1772936339663,1893456007820694,0.37,29,buy
1772936339674,1893456007820708,0.63,20,buy
1772936339674,1893456007820707,0.37,20,buy
1772936339674,1893456007820706,0.63,9,buy
1772936339674,1893456007820705,0.37,9,buy
1772936339674,1893456007820704,0.63,29,buy
1772936339674,1893456007820703,0.37,29,buy
1772936339685,1893456007820724,0.64,20,buy
1772936339685,1893456007820723,0.36,20,buy
1772936339685,1893456007820722,0.64,9,buy
1772936339685,1893456007820721,0.36,9,buy
1772936339685,1893456007820720,0.64,16,buy
1772936339685,1893456007820719,0.63,13,buy
1772936339685,1893456007820718,0.36,16,buy
1772936339685,1893456007820717,0.37,13,buy
1772936339695,1893456007820730,0.64,20,buy
1772936339695,1893456007820729,0.36,20,buy
1772936339695,1893456007820728,0.64,9,buy
1772936339695,1893456007820727,0.36,9,buy
1772936339705,1893456007820732,0.64,9,buy
1772936339705,1893456007820731,0.36,9,buy
1772936373585,1893456007820754,0.58,50,sell
1772936373585,1893456007820753,0.58,50,buy
1772936408348,1893456007820764,0.51,14,buy
1772936408348,1893456007820763,0.49,14,buy
1772936408354,1893456007820766,0.49,14,buy
1772936408354,1893456007820765,0.51,14,buy
1772936408361,1893456007820768,0.49,14,buy
1772936408361,1893456007820767,0.51,14,buy
1772936408370,1893456007820770,0.49,14,buy
1772936408370,1893456007820769,0.51,14,buy
1772936408374,1893456007820772,0.49,14,buy
1772936408374,1893456007820771,0.51,14,buy
1772936408384,1893456007820774,0.49,14,buy
1772936408384,1893456007820773,0.51,14,buy
1772936408393,1893456007820776,0.49,14,buy
1772936408393,1893456007820775,0.51,14,buy
1772936408402,1893456007820779,0.49,14,buy
1772936408402,1893456007820778,0.51,12,buy
1772936408402,1893456007820777,0.51,2,buy
1772936408406,1893456007820781,0.49,14,buy
1772936408406,1893456007820780,0.51,14,buy
1772936431667,1893456007820790,0.6,15,buy
1772936431667,1893456007820789,0.4,15,buy
1772936542884,1893456007820844,0.34,30,buy
1772936542884,1893456007820843,0.66,30,buy
1772936601456,1893456007820852,0.33,10,buy
1772936601456,1893456007820851,0.67,10,buy
1772936717381,1893456007820862,0.74,5,buy
1772936717381,1893456007820861,0.26,5,buy
1772936734874,1893456007820866,0.72,90,buy
1772936734874,1893456007820865,0.28,90,buy
1772936737118,1893456007820868,0.72,88,buy
1772936737118,1893456007820867,0.28,88,buy
1772936818667,1893456007820886,0.39,21,buy
1772936818667,1893456007820885,0.38,10,buy
1772936818667,1893456007820884,0.61,21,buy
1772936818667,1893456007820883,0.62,10,buy
1772936818707,1893456007820888,0.62,10,buy
1772936818707,1893456007820887,0.38,10,buy
1772936818720,1893456007820890,0.62,10,buy
1772936818720,1893456007820889,0.38,10,buy
1772936818727,1893456007820892,0.62,10,buy
1772936818727,1893456007820891,0.38,10,buy
1772936818744,1893456007820894,0.62,10,buy
1772936818744,1893456007820893,0.38,10,buy
1772936818750,1893456007820896,0.62,10,buy
1772936818750,1893456007820895,0.38,10,buy
1772936828636,1893456007820900,0.46,13,buy
1772936828636,1893456007820899,0.54,13,buy
1772936828648,1893456007820902,0.54,13,buy
1772936828648,1893456007820901,0.46,13,buy
1772936828654,1893456007820904,0.54,13,buy
1772936828654,1893456007820903,0.46,13,buy
1772936845554,1893456007820914,0.53,30,sell
1772936845554,1893456007820913,0.53,30,buy
1772936876674,1893456007820922,0.24,26,buy
1772936876674,1893456007820921,0.23,12,buy
1772936876674,1893456007820920,0.76,26,buy
1772936876674,1893456007820919,0.77,12,buy
1772936876679,1893456007820926,0.76,12,buy
1772936876679,1893456007820925,0.24,12,buy
1772936876679,1893456007820924,0.76,26,buy
1772936876679,1893456007820923,0.24,26,buy
1772936876685,1893456007820930,0.76,12,buy
1772936876685,1893456007820929,0.24,12,buy
1772936876685,1893456007820928,0.76,26,buy
1772936876685,1893456007820927,0.24,26,buy
1772936876729,1893456007820934,0.24,26,buy
1772936876729,1893456007820933,0.23,12,buy
1772936876729,1893456007820932,0.76,26,buy
1772936876729,1893456007820931,0.77,12,buy
1772936876734,1893456007820938,0.74,12,buy
1772936876734,1893456007820937,0.26,12,buy
1772936876734,1893456007820936,0.74,26,buy
1772936876734,1893456007820935,0.26,26,buy
1772936876754,1893456007820940,0.74,24,buy
1772936876754,1893456007820939,0.26,24,buy
1772936876784,1893456007820944,0.26,26,buy
1772936876784,1893456007820943,0.25,13,buy
1772936876784,1893456007820942,0.74,26,buy
1772936876784,1893456007820941,0.75,13,buy
1772936876795,1893456007820946,0.74,13,buy
1772936876795,1893456007820945,0.26,13,buy
1772936876804,1893456007820948,0.74,13,buy
1772936876804,1893456007820947,0.26,13,buy
1772936876812,1893456007820950,0.74,13,buy
1772936876812,1893456007820949,0.26,13,buy
1772936876822,1893456007820952,0.74,13,buy
1772936876822,1893456007820951,0.26,13,buy
1772936876832,1893456007820954,0.74,13,buy
1772936876832,1893456007820953,0.26,13,buy
1772936876836,1893456007820956,0.74,13,buy
