timestamp_ms,tid,price,amount,type
1772561016130,1893456007733020,0.2,100,buy
1772561016130,1893456007733019,0.8,100,buy
1772561051491,1893456007733046,0.18,100,buy
1772561051491,1893456007733045,0.82,100,buy
1772561120391,1893456007733067,0.18,100,buy
1772561120391,1893456007733066,0.82,100,buy
1772561120565,1893456007733069,0.18,143,buy
1772561120565,1893456007733068,0.82,143,buy
1772561120588,1893456007733071,0.82,57,buy
1772561120588,1893456007733070,0.18,57,buy
1772561120799,1893456007733073,0.18,186,buy
1772561120799,1893456007733072,0.82,186,buy
1772561120834,1893456007733075,0.82,14,buy
1772561120834,1893456007733074,0.18,14,buy
1772561137375,1893456007733077,0.18,100,buy
1772561137375,1893456007733076,0.82,100,buy
1772561137675,1893456007733091,0.8,250,buy
1772561137675,1893456007733090,0.2,150,buy
1772561137675,1893456007733089,0.2,100,buy
1772561946608,1893456007733211,0.16,200,buy
1772561946608,1893456007733210,0.84,200,buy
1772561946693,1893456007733213,0.84,97,buy
1772561946693,1893456007733212,0.16,97,buy
1772562223778,1893456007733241,0.73,100,buy
1772562223778,1893456007733240,0.27,100,buy
1772562682537,1893456007733311,0.83,30,buy
1772562682537,1893456007733310,0.17,30,buy
1772562717467,1893456007733316,0.78,30,buy
1772562717467,1893456007733315,0.22,5,buy
1772562717467,1893456007733314,0.22,25,buy
1772562780133,1893456007733336,0.48,9,buy
1772562780133,1893456007733335,0.52,9,buy
1772562782605,1893456007733338,0.46,23,buy
1772562782605,1893456007733337,0.54,23,buy
1772562852403,1893456007733352,0.53,30,buy
1772562852403,1893456007733351,0.47,30,buy
1772563037428,1893456007733391,0.68,50,buy
1772563037428,1893456007733390,0.32,25,buy
1772563037428,1893456007733389,0.32,25,buy
1772563044156,1893456007733395,0.41,20,buy
1772563044156,1893456007733394,0.59,20,buy
1772563138668,1893456007733409,0.58,100,buy
1772563138668,1893456007733408,0.42,100,buy
1772563139652,1893456007733411,0.42,66,buy
1772563139652,1893456007733410,0.58,66,buy
1772563157924,1893456007733419,0.48,100,buy
1772563157924,1893456007733418,0.52,100,buy
1772563204240,1893456007733425,0.52,48,buy
1772563204240,1893456007733424,0.48,48,buy
1772563229768,1893456007733433,0.52,100,buy
1772563229768,1893456007733432,0.52,100,sell
1772563260646,1893456007733435,0.59,30,buy
1772563260646,1893456007733434,0.41,30,buy
1772563345516,1893456007733445,0.49,14,buy
1772563345516,1893456007733444,0.51,14,buy
1772563431867,1893456007733455,0.48,39,buy
1772563431867,1893456007733454,0.52,39,buy
1772563631789,1893456007733517,0.7,100,buy
1772563631789,1893456007733516,0.3,100,buy
1772563631866,1893456007733519,0.7,87,buy
1772563631866,1893456007733518,0.3,87,buy
1772563678917,1893456007733530,0.24,30,sell
1772563678917,1893456007733529,0.24,5,buy
1772563678917,1893456007733528,0.24,25,buy
1772563686482,1893456007733532,0.77,30,buy
1772563686482,1893456007733531,0.23,30,buy
1772563721907,1893456007733539,0.77,30,buy
1772563721907,1893456007733538,0.23,5,buy
1772563721907,1893456007733537,0.23,25,buy
1772563757455,1893456007733543,0.71,30,buy
1772563757455,1893456007733542,0.29,30,buy
1772563845216,1893456007733563,0.39,277,buy
1772563845216,1893456007733562,0.61,277,buy
1772563883913,1893456007733569,0.53,87,buy
1772563883913,1893456007733568,0.47,87,buy
1772563968374,1893456007733573,0.54,20,buy
1772563968374,1893456007733572,0.46,20,buy
1772563970501,1893456007733575,0.39,84,buy
1772563970501,1893456007733574,0.61,84,buy
1772563981957,1893456007733577,0.57,60,buy
1772563981957,1893456007733576,0.43,60,buy
1772563983437,1893456007733579,0.58,23,buy
1772563983437,1893456007733578,0.42,23,buy
1772563983659,1893456007733581,0.41,3,buy
1772563983659,1893456007733580,0.59,3,buy
1772564061925,1893456007733587,0.31,100,buy
1772564061925,1893456007733586,0.69,100,buy
1772564070870,1893456007733590,0.37,50,buy
1772564070870,1893456007733589,0.63,25,buy
1772564070870,1893456007733588,0.63,25,buy
1772564146809,1893456007733610,0.1,200,buy
1772564146809,1893456007733609,0.9,200,buy
1772564146906,1893456007733612,0.1,22,buy
1772564146906,1893456007733611,0.9,22,buy
1772564146944,1893456007733614,0.9,78,buy
1772564146944,1893456007733613,0.1,78,buy
1772564147787,1893456007733616,0.12,200,buy
1772564147787,1893456007733615,0.88,200,buy
1772564147965,1893456007733618,0.12,27,buy
1772564147965,1893456007733617,0.88,27,buy
1772564155645,1893456007733622,0.11,100,buy
1772564155645,1893456007733621,0.89,100,buy
1772564156149,1893456007733624,0.11,100,buy
1772564156149,1893456007733623,0.89,100,buy
1772564220978,1893456007733641,0.11,100,buy
1772564220978,1893456007733640,0.11,100,sell
1772564223348,1893456007733643,0.11,197,buy
1772564223348,1893456007733642,0.11,197,sell
1772564223377,1893456007733645,0.14,100,buy
1772564223377,1893456007733644,0.86,100,buy
1772564234703,1893456007733647,0.2,200,buy
1772564234703,1893456007733646,0.8,200,buy
1772564235131,1893456007733649,0.8,100,buy
1772564235131,1893456007733648,0.2,100,buy
1772564254600,1893456007733651,0.79,100,buy
1772564254600,1893456007733650,0.21,100,buy
