timestamp_ms,tid,price,amount,type
1772848090877,1893456007789585,0.63,24,buy
1772848090877,1893456007789584,0.62,43,buy
1772848090877,1893456007789583,0.61,20,buy
1772848090877,1893456007789582,0.37,24,buy
1772848090877,1893456007789581,0.38,43,buy
1772848090877,1893456007789580,0.39,20,buy
1772848206478,1893456007789702,0.26,14,buy
1772848206478,1893456007789701,0.74,14,buy
1772848230377,1893456007789732,0.8,1,buy
1772848230377,1893456007789731,0.2,1,buy
1772848245916,1893456007789770,0.8,13,buy
1772848245916,1893456007789769,0.2,13,buy
1772848245921,1893456007789772,0.2,13,buy
1772848245921,1893456007789771,0.8,13,buy
1772848245924,1893456007789774,0.2,13,buy
1772848245924,1893456007789773,0.8,13,buy
1772848245934,1893456007789776,0.2,5,buy
1772848245934,1893456007789775,0.8,5,buy
1772848509121,1893456007789942,0.13,13,buy
1772848509121,1893456007789941,0.87,13,buy
