timestamp_ms,tid,price,amount,type
1771844748484,1893456007571177,0.82,50,buy
1771844748484,1893456007571176,0.18,50,buy
1771844753007,1893456007571179,0.82,10,buy
1771844753007,1893456007571178,0.18,10,buy
1771844757408,1893456007571181,0.82,10,buy
1771844757408,1893456007571180,0.18,10,buy
1771844760777,1893456007571185,0.82,100,buy
1771844760777,1893456007571184,0.18,100,buy
1771844776587,1893456007571187,0.82,100,buy
1771844776587,1893456007571186,0.18,100,buy
1771844776717,1893456007571189,0.82,200,buy
1771844776717,1893456007571188,0.18,200,buy
1771844800456,1893456007571191,0.82,30,buy
1771844800456,1893456007571190,0.18,30,buy
1771846560057,1893456007571291,0.05,500,sell
1771846560057,1893456007571290,0.05,300,buy
1771846560057,1893456007571289,0.05,200,buy
1771846915846,1893456007571301,0.81,4,buy
1771846915846,1893456007571300,0.19,4,buy
1771846919226,1893456007571311,0.8,6,buy
1771846919226,1893456007571310,0.2,6,buy
1771846919820,1893456007571313,0.82,6,buy
1771846919820,1893456007571312,0.18,6,buy
1771846991312,1893456007571319,0.23,700,buy
1771846991312,1893456007571318,0.22,300,buy
1771846991312,1893456007571317,0.77,400,buy
1771846991312,1893456007571316,0.77,300,buy
1771846991312,1893456007571315,0.78,200,buy
1771846991312,1893456007571314,0.78,100,buy
1771846994471,1893456007571321,0.77,6,buy
1771846994471,1893456007571320,0.23,6,buy
1771846994697,1893456007571323,0.77,6,buy
1771846994697,1893456007571322,0.23,6,buy
1771846994957,1893456007571325,0.77,6,buy
1771846994957,1893456007571324,0.23,6,buy
1771846995193,1893456007571327,0.77,6,buy
1771846995193,1893456007571326,0.23,6,buy
1771846998697,1893456007571329,0.77,6,buy
1771846998697,1893456007571328,0.23,6,buy
1771847008242,1893456007571331,0.8,4,buy
1771847008242,1893456007571330,0.2,4,buy
1771847241567,1893456007571349,0.8,4,buy
1771847241567,1893456007571348,0.2,4,buy
