timestamp_ms,tid,price,amount,type
1773075749921,1893456007879134,0.23,40,buy
1773075749921,1893456007879133,0.77,40,buy
1773075749921,1893456007879132,0.23,40,buy
1773075749921,1893456007879131,0.77,40,buy
1773075749937,1893456007879136,0.23,40,buy
1773075749937,1893456007879135,0.77,40,buy
1773075749966,1893456007879138,0.23,40,buy
1773075749966,1893456007879137,0.77,40,buy
1773075749994,1893456007879140,0.23,14,buy
1773075749994,1893456007879139,0.77,14,buy
1773076357006,1893456007879239,0.82,59,buy
1773076357006,1893456007879238,0.18,59,buy
1773076517158,1893456007879249,0.83,5,buy
1773076517158,1893456007879248,0.17,5,buy
1773076698651,1893456007879253,0.17,5,buy
1773076698651,1893456007879252,0.83,5,buy
1773077294132,1893456007879335,0.52,18,buy
1773077294132,1893456007879334,0.48,18,buy
1773077399266,1893456007879346,0.37,257,buy
1773077399266,1893456007879345,0.63,257,buy
1773077461977,1893456007879348,0.41,53,buy
1773077461977,1893456007879347,0.59,53,buy
1773077462786,1893456007879350,0.42,17,buy
1773077462786,1893456007879349,0.58,17,buy
1773077466633,1893456007879354,0.43,21,buy
1773077466633,1893456007879353,0.57,21,buy
1773077467416,1893456007879358,0.44,17,buy
1773077467416,1893456007879357,0.56,17,buy
1773077625076,1893456007879380,0.45,21,buy
1773077625076,1893456007879379,0.55,21,buy
1773077642037,1893456007879384,0.46,21,buy
1773077642037,1893456007879383,0.54,21,buy
1773077642110,1893456007879386,0.47,40,buy
1773077642110,1893456007879385,0.53,40,buy
1773077642133,1893456007879388,0.47,12,buy
1773077642133,1893456007879387,0.53,12,buy
1773077642716,1893456007879392,0.48,52,buy
1773077642716,1893456007879391,0.52,52,buy
1773077644095,1893456007879398,0.49,40,buy
1773077644095,1893456007879397,0.51,40,buy
1773077644136,1893456007879400,0.49,8,buy
1773077644136,1893456007879399,0.51,8,buy
1773077644566,1893456007879402,0.5,40,buy
1773077644566,1893456007879401,0.5,40,buy
1773077644589,1893456007879404,0.5,12,buy
1773077644589,1893456007879403,0.5,12,buy
1773077644641,1893456007879406,0.51,40,buy
1773077644641,1893456007879405,0.49,40,buy
1773077644686,1893456007879408,0.51,12,buy
1773077644686,1893456007879407,0.49,12,buy
1773077824649,1893456007879422,0.77,49,buy
1773077824649,1893456007879421,0.23,49,buy
1773078526795,1893456007879504,0.11,8,buy
1773078526795,1893456007879503,0.89,8,buy
1773078609174,1893456007879510,0.07,27,buy
1773078609174,1893456007879509,0.93,27,buy
1773078865986,1893456007879544,0.96,500,buy
1773078865986,1893456007879543,0.04,500,buy
