timestamp_ms,tid,price,amount,type
1772536899077,1893456007725875,0.89,100,buy
1772536899077,1893456007725874,0.11,100,buy
1772536907479,1893456007725877,0.89,200,buy
1772536907479,1893456007725876,0.11,200,buy
1772536907537,1893456007725879,0.89,300,buy
1772536907537,1893456007725878,0.11,300,buy
1772536912130,1893456007725903,0.89,200,buy
1772536912130,1893456007725902,0.11,200,buy
1772536912757,1893456007725921,0.89,300,buy
1772536912757,1893456007725920,0.11,300,buy
1772536913731,1893456007725937,0.89,100,buy
1772536913731,1893456007725936,0.11,100,buy
1772536914446,1893456007725946,0.89,100,buy
1772536914446,1893456007725945,0.11,100,buy
1772536915556,1893456007725948,0.89,200,buy
1772536915556,1893456007725947,0.11,200,buy
1772536938834,1893456007725974,0.89,50,buy
1772536938834,1893456007725973,0.11,50,buy
1772536949255,1893456007725978,0.89,50,buy
1772536949255,1893456007725977,0.11,50,buy
1772537068887,1893456007725986,0.89,17,buy
1772537068887,1893456007725985,0.11,17,buy
1772537582944,1893456007726041,0.89,22,buy
1772537582944,1893456007726040,0.11,22,buy
1772537624210,1893456007726043,0.89,42,buy
1772537624210,1893456007726042,0.11,42,buy
1772537637642,1893456007726045,0.89,41,buy
1772537637642,1893456007726044,0.11,41,buy
1772537772022,1893456007726087,0.89,6,buy
1772537772022,1893456007726086,0.11,6,buy
1772539177660,1893456007726625,0.9,109,buy
1772539177660,1893456007726624,0.89,90,buy
1772539177660,1893456007726623,0.1,109,buy
1772539177660,1893456007726622,0.11,90,buy
