timestamp_ms,tid,price,amount,type
1772043242986,1893456007610006,0.74,5,buy
1772043242986,1893456007610005,0.26,5,buy
1772043304400,1893456007610013,0.77,9,buy
1772043304400,1893456007610012,0.23,9,buy
1772043304426,1893456007610015,0.77,9,buy
1772043304426,1893456007610014,0.23,9,buy
1772043304445,1893456007610017,0.77,9,buy
1772043304445,1893456007610016,0.23,9,buy
1772043304470,1893456007610019,0.77,9,buy
1772043304470,1893456007610018,0.23,9,buy
1772043304511,1893456007610021,0.77,9,buy
1772043304511,1893456007610020,0.23,9,buy
1772043304544,1893456007610023,0.77,9,buy
1772043304544,1893456007610022,0.23,9,buy
1772043304570,1893456007610025,0.77,9,buy
1772043304570,1893456007610024,0.23,9,buy
1772043323440,1893456007610029,0.77,8,buy
1772043323440,1893456007610028,0.23,8,buy
1772043323463,1893456007610031,0.77,8,buy
1772043323463,1893456007610030,0.23,8,buy
1772043323484,1893456007610033,0.77,8,buy
1772043323484,1893456007610032,0.23,8,buy
1772043323516,1893456007610035,0.77,8,buy
1772043323516,1893456007610034,0.23,8,buy
1772043323539,1893456007610037,0.77,8,buy
1772043323539,1893456007610036,0.23,8,buy
1772043323560,1893456007610039,0.77,8,buy
1772043323560,1893456007610038,0.23,8,buy
1772043323579,1893456007610041,0.77,8,buy
1772043323579,1893456007610040,0.23,8,buy
1772043323597,1893456007610043,0.77,8,buy
1772043323597,1893456007610042,0.23,8,buy
1772043323616,1893456007610045,0.77,8,buy
1772043323616,1893456007610044,0.23,8,buy
1772043324974,1893456007610047,0.77,8,buy
1772043324974,1893456007610046,0.23,8,buy
1772043325004,1893456007610049,0.77,8,buy
1772043325004,1893456007610048,0.23,8,buy
1772043329955,1893456007610051,0.77,8,buy
1772043329955,1893456007610050,0.23,8,buy
1772043329984,1893456007610053,0.77,8,buy
1772043329984,1893456007610052,0.23,8,buy
1772043330054,1893456007610057,0.77,14,buy
1772043330054,1893456007610056,0.23,14,buy
1772043330054,1893456007610055,0.77,8,buy
1772043330054,1893456007610054,0.23,8,buy
1772043330079,1893456007610059,0.77,8,buy
1772043330079,1893456007610058,0.23,8,buy
1772043330102,1893456007610061,0.77,8,buy
1772043330102,1893456007610060,0.23,8,buy
1772043330154,1893456007610065,0.77,8,buy
1772043330154,1893456007610064,0.23,8,buy
1772043330154,1893456007610063,0.77,13,buy
1772043330154,1893456007610062,0.23,13,buy
1772043330194,1893456007610067,0.77,8,buy
1772043330194,1893456007610066,0.23,8,buy
1772043330255,1893456007610071,0.77,8,buy
1772043330255,1893456007610070,0.23,8,buy
1772043330255,1893456007610069,0.77,13,buy
1772043330255,1893456007610068,0.23,13,buy
1772043336176,1893456007610079,0.77,10,buy
1772043336176,1893456007610078,0.23,10,buy
1772043336353,1893456007610081,0.77,10,buy
1772043336353,1893456007610080,0.23,10,buy
1772043336793,1893456007610085,0.77,10,buy
1772043336793,1893456007610084,0.23,10,buy
1772043344285,1893456007610097,0.77,10,buy
1772043344285,1893456007610096,0.23,10,buy
1772043344361,1893456007610099,0.77,10,buy
1772043344361,1893456007610098,0.23,10,buy
1772043369527,1893456007610105,0.77,10,buy
1772043369527,1893456007610104,0.23,10,buy
1772043381587,1893456007610118,0.77,365,buy
1772043381587,1893456007610117,0.23,365,buy
1772043382856,1893456007610120,0.77,20,buy
1772043382856,1893456007610119,0.23,20,buy
1772043471073,1893456007610132,0.83,19,buy
1772043471073,1893456007610131,0.82,11,buy
1772043471073,1893456007610130,0.17,19,buy
1772043471073,1893456007610129,0.18,11,buy
1772043632277,1893456007610180,0.29,10,buy
1772043632277,1893456007610179,0.28,10,buy
1772043632277,1893456007610178,0.27,10,buy
1772043632277,1893456007610177,0.26,10,buy
1772043632277,1893456007610176,0.25,10,buy
1772043632277,1893456007610175,0.2,375,buy
1772043632277,1893456007610174,0.71,10,buy
1772043632277,1893456007610173,0.72,10,buy
1772043632277,1893456007610172,0.73,10,buy
1772043632277,1893456007610171,0.74,10,buy
1772043632277,1893456007610170,0.75,10,buy
1772043632277,1893456007610169,0.8,375,buy
1772043816390,1893456007610218,0.34,20,buy
1772043816390,1893456007610217,0.33,30,buy
1772043816390,1893456007610216,0.32,11,buy
1772043816390,1893456007610215,0.66,10,buy
1772043816390,1893456007610214,0.66,10,buy
1772043816390,1893456007610213,0.67,20,buy
1772043816390,1893456007610212,0.67,10,buy
1772043816390,1893456007610211,0.68,11,buy
1772043860762,1893456007610232,0.36,10,buy
1772043860762,1893456007610231,0.35,10,buy
