timestamp_ms,tid,price,amount,type
1772074982219,1893456007618637,0.25,4,buy
1772074982219,1893456007618636,0.75,4,buy
1772075033337,1893456007618653,0.79,5,buy
1772075033337,1893456007618652,0.21,5,buy
1772075033387,1893456007618655,0.79,5,buy
1772075033387,1893456007618654,0.21,5,buy
1772075033414,1893456007618657,0.79,5,buy
1772075033414,1893456007618656,0.21,5,buy
1772075033441,1893456007618659,0.79,5,buy
1772075033441,1893456007618658,0.21,5,buy
1772075033476,1893456007618661,0.79,4,buy
1772075033476,1893456007618660,0.21,4,buy
1772075033526,1893456007618667,0.79,12,buy
1772075033526,1893456007618666,0.21,12,buy
1772075033526,1893456007618665,0.79,4,buy
1772075033526,1893456007618664,0.21,4,buy
1772075033526,1893456007618663,0.79,8,buy
1772075033526,1893456007618662,0.21,8,buy
1772075033579,1893456007618673,0.79,11,buy
1772075033579,1893456007618672,0.21,11,buy
1772075033579,1893456007618671,0.79,4,buy
1772075033579,1893456007618670,0.21,4,buy
1772075033579,1893456007618669,0.79,8,buy
1772075033579,1893456007618668,0.21,8,buy
1772075033627,1893456007618679,0.79,11,buy
1772075033627,1893456007618678,0.21,11,buy
1772075033627,1893456007618677,0.79,7,buy
1772075033627,1893456007618676,0.21,7,buy
1772075033627,1893456007618675,0.79,4,buy
1772075033627,1893456007618674,0.21,4,buy
1772075052046,1893456007618707,0.82,4,buy
1772075052046,1893456007618706,0.18,4,buy
1772075092445,1893456007618717,0.81,10,buy
1772075092445,1893456007618716,0.19,10,buy
1772075173460,1893456007618727,0.73,100,buy
1772075173460,1893456007618726,0.27,100,buy
1772075176053,1893456007618729,0.31,11,buy
1772075176053,1893456007618728,0.69,11,buy
1772075176087,1893456007618731,0.69,11,buy
1772075176087,1893456007618730,0.31,11,buy
1772075176208,1893456007618733,0.32,21,buy
1772075176208,1893456007618732,0.68,21,buy
1772075257644,1893456007618760,0.66,1,buy
1772075257644,1893456007618759,0.34,1,buy
1772075261256,1893456007618762,0.66,24,buy
1772075261256,1893456007618761,0.34,24,buy
1772075271396,1893456007618764,0.31,8,buy
1772075271396,1893456007618763,0.69,8,buy
1772075335162,1893456007618784,0.71,32,buy
1772075335162,1893456007618783,0.29,32,buy
1772076466183,1893456007619028,0.69,6,buy
1772076466183,1893456007619027,0.31,6,buy
1772076469066,1893456007619030,0.7,100,buy
1772076469066,1893456007619029,0.3,100,buy
1772076678801,1893456007619048,0.69,5,buy
1772076678801,1893456007619047,0.31,5,buy
1772076694838,1893456007619052,0.71,5,buy
1772076694838,1893456007619051,0.29,5,buy
1772077168957,1893456007619135,0.19,10,buy
1772077168957,1893456007619134,0.81,10,buy
1772077171030,1893456007619142,0.2,5,buy
1772077171030,1893456007619141,0.8,5,buy
1772077634893,1893456007619269,0.95,10,buy
1772077634893,1893456007619268,0.95,10,sell
