timestamp_ms,tid,price,amount,type
1772606742236,1893456007739715,0.22,100,buy
1772606742236,1893456007739714,0.78,100,buy
1772606777591,1893456007739729,0.84,2,buy
1772606777591,1893456007739728,0.16,2,buy
1772606955157,1893456007739741,0.23,16,buy
1772606955157,1893456007739740,0.22,26,buy
1772606955157,1893456007739739,0.16,238,buy
1772606955157,1893456007739738,0.77,16,buy
1772606955157,1893456007739737,0.78,26,buy
1772606955157,1893456007739736,0.84,238,buy
1772607194397,1893456007739749,0.06,212,buy
1772607194397,1893456007739748,0.94,212,buy
1772607194416,1893456007739751,0.93,212,buy
1772607194416,1893456007739750,0.07,212,buy
1772607194441,1893456007739753,0.93,212,buy
1772607194441,1893456007739752,0.07,212,buy
1772607194476,1893456007739755,0.93,212,buy
1772607194476,1893456007739754,0.07,212,buy
1772607194513,1893456007739757,0.93,152,buy
1772607194513,1893456007739756,0.07,152,buy
1772607333537,1893456007739771,0.07,49,buy
1772607333537,1893456007739770,0.02,204,buy
1772607333537,1893456007739769,0.07,49,sell
1772607333537,1893456007739768,0.98,204,buy
