timestamp_ms,tid,price,amount,type
1772859808825,1893456007794514,0.21,20,buy
1772859891870,1893456007794542,0.19,200,sell
1772859891870,1893456007794541,0.19,100,sell
1772860038105,1893456007794569,0.2,49,buy
1772860051477,1893456007794588,0.23,48,buy
1772860159326,1893456007794630,0.18,20,sell
1772860216947,1893456007794636,0.17,5,sell
1772860237516,1893456007794661,0.14,256,sell
1772860237516,1893456007794660,0.17,44,sell
1772860237526,1893456007794666,0.14,400,sell
1772860237526,1893456007794664,0.14,100,sell
1772860237535,1893456007794675,0.14,200,sell
1772860237594,1893456007794681,0.14,200,sell
1772860237602,1893456007794683,0.14,200,sell
1772860237614,1893456007794689,0.14,72,sell
1772860243339,1893456007794701,0.12,47,buy
1772860504427,1893456007794759,0.07,100,sell
1772860534959,1893456007794765,0.1,45,buy
1772860607047,1893456007794832,0.1,43,sell
1772861303426,1893456007794891,0.06,36,buy
1772861328054,1893456007794895,0.06,64,sell
1772861346627,1893456007794897,0.06,100,buy
1772861350637,1893456007794899,0.06,48,buy
1772861350680,1893456007794901,0.06,152,sell
1772861350747,1893456007794903,0.06,60,buy
1772861350782,1893456007794905,0.06,212,sell
1772861350807,1893456007794907,0.06,28,sell
1772861353758,1893456007794909,0.06,100,buy
1772861371856,1893456007794911,0.06,84,buy
1772861371927,1893456007794913,0.06,16,sell
1772861377001,1893456007794915,0.06,196,buy
1772861377041,1893456007794917,0.06,4,sell
1772861381516,1893456007794919,0.06,100,buy
1772861391663,1893456007794921,0.06,108,buy
1772861391690,1893456007794924,0.06,100,sell
1772861391690,1893456007794923,0.06,92,sell
1772861920583,1893456007795021,0.05,7,buy
1772862038500,1893456007795031,0.06,100,buy
1772862048910,1893456007795035,0.07,100,buy
1772862105834,1893456007795113,0.07,7,sell
1772862329905,1893456007795176,0.07,13,buy
1772862415400,1893456007795190,0.09,200,buy
1772862415400,1893456007795189,0.08,100,buy
1772862415400,1893456007795188,0.07,215,buy
1772862420131,1893456007795194,0.07,100,buy
1772862574269,1893456007795206,0.03,185,buy
