timestamp_ms,tid,price,amount,type
1772726613296,1893456007756505,0.3,15,buy
1772726613296,1893456007756504,0.7,15,buy
1772728584363,1893456007757549,0.05,55,buy
1772728584363,1893456007757548,0.95,55,buy
1772728630053,1893456007757663,0.07,4,buy
1772728630053,1893456007757662,0.93,4,buy
1772728641452,1893456007757687,0.07,30,buy
1772728641452,1893456007757686,0.93,30,buy
1772728661782,1893456007757695,0.07,3,buy
1772728661782,1893456007757694,0.93,3,buy
1772728823737,1893456007757806,0.77,25,buy
1772728823737,1893456007757805,0.23,25,buy
1772728823781,1893456007757808,0.23,25,buy
1772728823781,1893456007757807,0.77,25,buy
1772728823811,1893456007757810,0.23,25,buy
1772728823811,1893456007757809,0.77,25,buy
1772728823851,1893456007757812,0.23,25,buy
1772728823851,1893456007757811,0.77,25,buy
1772728824667,1893456007757814,0.78,25,buy
1772728824667,1893456007757813,0.22,25,buy
1772728824961,1893456007757816,0.79,25,buy
1772728824961,1893456007757815,0.21,25,buy
1772728825026,1893456007757818,0.21,25,buy
1772728825026,1893456007757817,0.79,25,buy
1772728825269,1893456007757820,0.21,25,buy
1772728825269,1893456007757819,0.79,25,buy
1772728837717,1893456007757836,0.77,25,buy
1772728837717,1893456007757835,0.23,25,buy
1772728837778,1893456007757838,0.23,25,buy
1772728837778,1893456007757837,0.77,25,buy
1772728839705,1893456007757840,0.78,25,buy
1772728839705,1893456007757839,0.22,25,buy
1772728840014,1893456007757842,0.79,25,buy
1772728840014,1893456007757841,0.21,25,buy
1772728840066,1893456007757844,0.21,25,buy
1772728840066,1893456007757843,0.79,25,buy
1772728840106,1893456007757846,0.21,25,buy
1772728840106,1893456007757845,0.79,25,buy
1772728843865,1893456007757868,0.78,25,buy
1772728843865,1893456007757867,0.22,25,buy
1772728861802,1893456007757904,0.76,25,buy
1772728861802,1893456007757903,0.24,25,buy
1772728861934,1893456007757906,0.24,25,buy
1772728861934,1893456007757905,0.76,25,buy
1772728861977,1893456007757908,0.24,25,buy
1772728861977,1893456007757907,0.76,25,buy
1772728864090,1893456007757910,0.79,25,buy
1772728864090,1893456007757909,0.21,25,buy
1772728864137,1893456007757912,0.21,25,buy
1772728864137,1893456007757911,0.79,25,buy
