timestamp_ms,tid,price,amount,type
1772902313685,1893456007806926,0.41,17,buy
1772902313685,1893456007806925,0.59,17,buy
1772902313690,1893456007806928,0.59,17,buy
1772902313690,1893456007806927,0.41,17,buy
1772902313701,1893456007806930,0.59,17,buy
1772902313701,1893456007806929,0.41,17,buy
1772902313706,1893456007806932,0.59,17,buy
1772902313706,1893456007806931,0.41,17,buy
1772902313807,1893456007806934,0.57,18,buy
1772902313807,1893456007806933,0.43,18,buy
1772902313814,1893456007806936,0.57,18,buy
1772902313814,1893456007806935,0.43,18,buy
1772902313834,1893456007806938,0.57,18,buy
1772902313834,1893456007806937,0.43,18,buy
1772902313844,1893456007806940,0.57,18,buy
1772902313844,1893456007806939,0.43,18,buy
1772902313847,1893456007806942,0.44,39,buy
1772902313847,1893456007806941,0.56,39,buy
1772902407155,1893456007806950,0.44,58,buy
1772902407155,1893456007806949,0.43,38,buy
1772902407155,1893456007806948,0.42,18,buy
1772902407155,1893456007806947,0.56,58,buy
1772902407155,1893456007806946,0.57,38,buy
1772902407155,1893456007806945,0.58,18,buy
1772902407159,1893456007806956,0.56,38,buy
1772902407159,1893456007806955,0.44,38,buy
1772902407159,1893456007806954,0.56,18,buy
1772902407159,1893456007806953,0.44,18,buy
1772902407159,1893456007806952,0.56,58,buy
1772902407159,1893456007806951,0.44,58,buy
1772902407164,1893456007806960,0.56,38,buy
1772902407164,1893456007806959,0.44,38,buy
1772902407164,1893456007806958,0.56,18,buy
1772902407164,1893456007806957,0.44,18,buy
1772902407174,1893456007806965,0.56,18,buy
1772902407174,1893456007806964,0.44,18,buy
1772902407174,1893456007806963,0.56,38,buy
1772902407174,1893456007806962,0.44,22,buy
1772902407174,1893456007806961,0.44,16,buy
1772902407185,1893456007806967,0.56,18,buy
1772902407185,1893456007806966,0.44,18,buy
1772902407197,1893456007806969,0.56,18,buy
1772902407197,1893456007806968,0.44,18,buy
1772902475482,1893456007806977,0.63,25,buy
1772902475482,1893456007806976,0.37,25,buy
1772902476473,1893456007806979,0.39,16,buy
1772902476473,1893456007806978,0.61,16,buy
1772902476484,1893456007806981,0.61,16,buy
1772902476484,1893456007806980,0.39,16,buy
1772902476494,1893456007806983,0.61,16,buy
1772902476494,1893456007806982,0.39,16,buy
1772902476514,1893456007806985,0.61,16,buy
1772902476514,1893456007806984,0.39,16,buy
1772902476520,1893456007806987,0.61,16,buy
1772902476520,1893456007806986,0.39,16,buy
1772902476524,1893456007806989,0.61,16,buy
1772902476524,1893456007806988,0.39,16,buy
1772902476530,1893456007806991,0.61,4,buy
1772902476530,1893456007806990,0.39,4,buy
1772902486164,1893456007806993,0.56,18,buy
1772902486164,1893456007806992,0.44,18,buy
1772902486174,1893456007806995,0.56,18,buy
1772902486174,1893456007806994,0.44,18,buy
1772902486184,1893456007806997,0.56,18,buy
1772902486184,1893456007806996,0.44,18,buy
1772902486194,1893456007806999,0.56,18,buy
1772902486194,1893456007806998,0.44,18,buy
1772902518697,1893456007807003,0.31,12,buy
1772902518697,1893456007807002,0.69,12,buy
1772902518703,1893456007807005,0.32,26,buy
1772902518703,1893456007807004,0.68,26,buy
1772902518706,1893456007807007,0.33,40,buy
1772902518706,1893456007807006,0.67,40,buy
1772902518714,1893456007807009,0.67,12,buy
1772902518714,1893456007807008,0.33,12,buy
1772902518724,1893456007807011,0.67,12,buy
1772902518724,1893456007807010,0.33,12,buy
1772902518725,1893456007807013,0.67,26,buy
1772902518725,1893456007807012,0.33,26,buy
