timestamp_ms,tid,price,amount,type
1773180278450,1893456007891717,0.57,29,sell
1773180278450,1893456007891716,0.57,34,sell
1773180278450,1893456007891715,0.57,35,sell
1773180278450,1893456007891714,0.58,15,sell
1773180278450,1893456007891713,0.58,35,sell
1773180278450,1893456007891712,0.59,35,sell
1773180278450,1893456007891711,0.59,58,sell
1773180278454,1893456007891723,0.57,15,buy
1773180278454,1893456007891721,0.57,34,buy
1773180278466,1893456007891727,0.57,15,buy
1773180278466,1893456007891725,0.57,34,buy
1773180278476,1893456007891731,0.57,15,buy
1773180278476,1893456007891729,0.57,34,buy
1773180278486,1893456007891735,0.57,15,buy
1773180278486,1893456007891733,0.57,34,buy
1773180278496,1893456007891739,0.57,15,buy
1773180278496,1893456007891737,0.57,34,buy
1773180278506,1893456007891743,0.57,15,buy
1773180278506,1893456007891741,0.57,34,buy
1773180278516,1893456007891747,0.57,15,buy
1773180278516,1893456007891745,0.57,34,buy
1773180278532,1893456007891751,0.57,15,buy
1773180278532,1893456007891749,0.57,34,buy
1773180278539,1893456007891755,0.57,15,buy
1773180278539,1893456007891753,0.57,34,buy
1773180278552,1893456007891759,0.57,15,buy
1773180278552,1893456007891757,0.57,34,buy
1773180278566,1893456007891763,0.57,15,buy
1773180278566,1893456007891761,0.57,34,buy
1773180278576,1893456007891765,0.57,15,buy
1773180278586,1893456007891767,0.57,15,buy
1773180278596,1893456007891769,0.57,15,buy
1773180278603,1893456007891771,0.57,15,buy
1773180278608,1893456007891773,0.57,15,buy
1773180278614,1893456007891775,0.57,15,buy
1773180278619,1893456007891777,0.57,15,buy
1773180278636,1893456007891779,0.57,15,buy
1773180278642,1893456007891781,0.57,15,buy
1773180278646,1893456007891783,0.57,15,buy
1773180278656,1893456007891785,0.57,15,buy
1773180278664,1893456007891787,0.57,15,buy
1773180278674,1893456007891789,0.57,15,buy
1773180278679,1893456007891791,0.57,15,buy
1773180278692,1893456007891793,0.57,10,buy
1773180283866,1893456007891797,0.56,35,sell
1773180283879,1893456007891799,0.56,40,sell
1773180372512,1893456007891847,0.37,36,buy
1773181169557,1893456007891971,0.24,7,buy
1773181287892,1893456007891985,0.24,6,buy
1773181447436,1893456007892011,0.34,28,buy
1773182315057,1893456007892108,0.17,5,buy
1773182519951,1893456007892164,0.37,10,buy
1773182519951,1893456007892163,0.37,22,buy
1773182519951,1893456007892162,0.36,35,buy
1773182519951,1893456007892161,0.36,30,buy
1773182519951,1893456007892160,0.35,35,buy
1773182709317,1893456007892209,0.24,6,buy
1773182709317,1893456007892208,0.23,35,buy
1773182831282,1893456007892235,0.23,20,sell
1773182872253,1893456007892246,0.19,224,sell
1773182872253,1893456007892245,0.19,20,sell
1773183010269,1893456007892282,0.4,5,sell
1773183172986,1893456007892332,0.46,5,buy
1773183310146,1893456007892360,0.33,5,sell
1773183312906,1893456007892362,0.32,80,sell
1773183321616,1893456007892366,0.32,10,sell
1773183321617,1893456007892368,0.32,10,sell
1773183373144,1893456007892390,0.25,132,sell
1773183477892,1893456007892400,0.23,21,sell
