timestamp_ms,tid,price,amount,type
1772731913628,1893456007759821,0.83,65,buy
1772731913628,1893456007759820,0.82,74,buy
1772731913628,1893456007759819,0.81,42,buy
1772731913628,1893456007759818,0.8,19,buy
1772731913628,1893456007759817,0.17,65,buy
1772731913628,1893456007759816,0.18,74,buy
1772731913628,1893456007759815,0.19,42,buy
1772731913628,1893456007759814,0.2,19,buy
1772731913685,1893456007759825,0.82,42,buy
1772731913685,1893456007759824,0.81,20,buy
1772731913685,1893456007759823,0.18,42,buy
1772731913685,1893456007759822,0.19,20,buy
1772731913696,1893456007759829,0.18,42,buy
1772731913696,1893456007759828,0.82,42,buy
1772731913696,1893456007759827,0.18,20,buy
1772731913696,1893456007759826,0.82,20,buy
1772731913706,1893456007759833,0.18,20,buy
1772731913706,1893456007759832,0.82,20,buy
1772731913706,1893456007759831,0.18,42,buy
1772731913706,1893456007759830,0.82,42,buy
1772731913721,1893456007759835,0.18,14,buy
1772731913721,1893456007759834,0.82,14,buy
1772731913738,1893456007759837,0.82,6,buy
1772731913738,1893456007759836,0.18,6,buy
1772731913743,1893456007759839,0.18,20,buy
1772731913743,1893456007759838,0.82,20,buy
1772731913761,1893456007759841,0.18,20,buy
1772731913761,1893456007759840,0.82,20,buy
1772731913776,1893456007759843,0.18,20,buy
1772731913776,1893456007759842,0.82,20,buy
1772731913782,1893456007759845,0.18,20,buy
1772731913782,1893456007759844,0.82,20,buy
1772731913786,1893456007759847,0.18,14,buy
1772731913786,1893456007759846,0.82,14,buy
1772731914121,1893456007759849,0.83,19,buy
1772731914121,1893456007759848,0.17,19,buy
1772731914127,1893456007759851,0.17,19,buy
1772731914127,1893456007759850,0.83,19,buy
1772731914136,1893456007759853,0.17,19,buy
1772731914136,1893456007759852,0.83,19,buy
1772731914147,1893456007759855,0.17,19,buy
1772731914147,1893456007759854,0.83,19,buy
1772731914152,1893456007759857,0.17,24,buy
1772731914152,1893456007759856,0.83,24,buy
1772731914154,1893456007759859,0.18,19,buy
1772731914154,1893456007759858,0.82,19,buy
1772731914155,1893456007759861,0.18,42,buy
1772731914155,1893456007759860,0.82,42,buy
1772731914166,1893456007759863,0.18,19,buy
1772731914166,1893456007759862,0.82,19,buy
