timestamp_ms,tid,price,amount,type
1771499076421,1893456007520002,0.65,185,buy
1771499076421,1893456007520001,0.35,185,buy
1771499201206,1893456007520004,0.67,161,buy
1771499201206,1893456007520003,0.33,161,buy
1771499214352,1893456007520006,0.67,291,buy
1771499214352,1893456007520005,0.33,291,buy
1771499576075,1893456007520022,0.76,29,buy
1771499576075,1893456007520021,0.24,29,buy
1771499619125,1893456007520024,0.75,120,buy
1771499619125,1893456007520023,0.25,120,buy
1771499745049,1893456007520030,0.76,30,buy
1771499745049,1893456007520029,0.24,30,buy
1771499749746,1893456007520032,0.76,30,buy
1771499749746,1893456007520031,0.24,30,buy
1771499754355,1893456007520034,0.76,30,buy
1771499754355,1893456007520033,0.24,30,buy
1771499758906,1893456007520036,0.76,30,buy
1771499758906,1893456007520035,0.24,30,buy
1771499763516,1893456007520038,0.76,30,buy
1771499763516,1893456007520037,0.24,30,buy
1771499798738,1893456007520040,0.76,30,buy
1771499798738,1893456007520039,0.24,30,buy
1771499803291,1893456007520042,0.76,30,buy
1771499803291,1893456007520041,0.24,30,buy
1771499807863,1893456007520044,0.76,17,buy
1771499807863,1893456007520043,0.24,17,buy
1771500147326,1893456007520052,0.74,5,buy
1771500147326,1893456007520051,0.26,5,buy
1771500458895,1893456007520070,0.74,116,buy
1771500458895,1893456007520069,0.26,116,buy
1771500899676,1893456007520084,0.71,68,buy
1771500899676,1893456007520083,0.29,68,buy
1771501188306,1893456007520092,0.2,120,sell
1771501188306,1893456007520091,0.2,120,buy
1771501211595,1893456007520094,0.73,40,buy
1771501211595,1893456007520093,0.27,40,buy
1771501619196,1893456007520102,0.19,161,buy
1771501619196,1893456007520101,0.19,161,sell
