timestamp_ms,tid,price,amount,type
1771867246215,1893456007575640,0.15,2,buy
1771867246215,1893456007575639,0.85,2,buy
1771867246255,1893456007575642,0.15,2,buy
1771867246255,1893456007575641,0.85,2,buy
1771867246295,1893456007575644,0.15,1,buy
1771867246295,1893456007575643,0.85,1,buy
1771867760763,1893456007576094,0.7,6,buy
1771867760763,1893456007576093,0.69,3,buy
1771867760763,1893456007576092,0.3,6,buy
1771867760763,1893456007576091,0.31,3,buy
1771867760804,1893456007576098,0.3,3,buy
1771867760804,1893456007576097,0.7,3,buy
1771867760804,1893456007576096,0.3,6,buy
1771867760804,1893456007576095,0.7,6,buy
1771867760831,1893456007576102,0.3,3,buy
1771867760831,1893456007576101,0.7,3,buy
1771867760831,1893456007576100,0.3,6,buy
1771867760831,1893456007576099,0.7,6,buy
1771867760864,1893456007576106,0.3,3,buy
1771867760864,1893456007576105,0.7,3,buy
1771867760864,1893456007576104,0.3,6,buy
1771867760864,1893456007576103,0.7,6,buy
1771867760890,1893456007576108,0.3,3,buy
1771867760890,1893456007576107,0.7,3,buy
1771867760934,1893456007576110,0.3,3,buy
1771867760934,1893456007576109,0.7,3,buy
1771867760974,1893456007576112,0.3,3,buy
1771867760974,1893456007576111,0.7,3,buy
1771867761002,1893456007576114,0.3,3,buy
1771867761002,1893456007576113,0.7,3,buy
1771867761034,1893456007576116,0.3,3,buy
1771867761034,1893456007576115,0.7,3,buy
1771867761060,1893456007576118,0.3,3,buy
1771867761060,1893456007576117,0.7,3,buy
1771867761094,1893456007576120,0.3,3,buy
1771867761094,1893456007576119,0.7,3,buy
1771867761135,1893456007576122,0.3,3,buy
1771867761135,1893456007576121,0.7,3,buy
1771867761161,1893456007576124,0.3,3,buy
1771867761161,1893456007576123,0.7,3,buy
1771867761194,1893456007576126,0.3,3,buy
1771867761194,1893456007576125,0.7,3,buy
1771867761224,1893456007576128,0.3,3,buy
1771867761224,1893456007576127,0.7,3,buy
1771867761254,1893456007576130,0.3,3,buy
1771867761254,1893456007576129,0.7,3,buy
1771867761283,1893456007576132,0.3,3,buy
1771867761283,1893456007576131,0.7,3,buy
1771867761310,1893456007576134,0.3,3,buy
1771867761310,1893456007576133,0.7,3,buy
1771867761342,1893456007576136,0.3,3,buy
1771867761342,1893456007576135,0.7,3,buy
1771867761376,1893456007576138,0.3,3,buy
1771867761376,1893456007576137,0.7,3,buy
1771867761402,1893456007576140,0.3,3,buy
1771867761402,1893456007576139,0.7,3,buy
1771867761426,1893456007576142,0.3,3,buy
1771867761426,1893456007576141,0.7,3,buy
1771867761468,1893456007576144,0.3,3,buy
1771867761468,1893456007576143,0.7,3,buy
1771867761504,1893456007576146,0.3,3,buy
1771867761504,1893456007576145,0.7,3,buy
1771867761545,1893456007576148,0.3,3,buy
1771867761545,1893456007576147,0.7,3,buy
1771867761577,1893456007576150,0.3,3,buy
1771867761577,1893456007576149,0.7,3,buy
1771867761614,1893456007576152,0.3,3,buy
1771867761614,1893456007576151,0.7,3,buy
1771867761641,1893456007576154,0.3,3,buy
1771867761641,1893456007576153,0.7,3,buy
1771867761673,1893456007576156,0.3,3,buy
1771867761673,1893456007576155,0.7,3,buy
1771867761698,1893456007576158,0.3,3,buy
1771867761698,1893456007576157,0.7,3,buy
1771867762326,1893456007576164,0.73,25,buy
1771867762326,1893456007576163,0.72,6,buy
1771867762326,1893456007576162,0.71,3,buy
1771867762326,1893456007576161,0.27,25,buy
1771867762326,1893456007576160,0.28,6,buy
1771867762326,1893456007576159,0.29,3,buy
1771867767843,1893456007576166,0.3,3,buy
1771867767843,1893456007576165,0.7,3,buy
1771867767880,1893456007576168,0.3,3,buy
1771867767880,1893456007576167,0.7,3,buy
1771867767920,1893456007576170,0.3,3,buy
1771867767920,1893456007576169,0.7,3,buy
1771867767958,1893456007576172,0.3,3,buy
1771867767958,1893456007576171,0.7,3,buy
1771867767991,1893456007576174,0.3,3,buy
1771867767991,1893456007576173,0.7,3,buy
1771867768017,1893456007576176,0.3,3,buy
1771867768017,1893456007576175,0.7,3,buy
1771867768042,1893456007576178,0.3,3,buy
1771867768042,1893456007576177,0.7,3,buy
1771867768068,1893456007576180,0.3,3,buy
1771867768068,1893456007576179,0.7,3,buy
1771867768095,1893456007576182,0.3,3,buy
1771867768095,1893456007576181,0.7,3,buy
1771867768121,1893456007576184,0.3,3,buy
1771867768121,1893456007576183,0.7,3,buy
1771867768156,1893456007576186,0.3,3,buy
1771867768156,1893456007576185,0.7,3,buy
1771867768181,1893456007576188,0.3,3,buy
1771867768181,1893456007576187,0.7,3,buy
1771867768206,1893456007576190,0.3,3,buy
1771867768206,1893456007576189,0.7,3,buy
1771867768231,1893456007576192,0.3,3,buy
1771867768231,1893456007576191,0.7,3,buy
1771867768264,1893456007576194,0.3,3,buy
1771867768264,1893456007576193,0.7,3,buy
1771867768287,1893456007576196,0.3,3,buy
1771867768287,1893456007576195,0.7,3,buy
1771867768313,1893456007576198,0.3,3,buy
1771867768313,1893456007576197,0.7,3,buy
1771867768340,1893456007576200,0.3,3,buy
1771867768340,1893456007576199,0.7,3,buy
1771867768374,1893456007576202,0.3,3,buy
1771867768374,1893456007576201,0.7,3,buy
1771867768399,1893456007576204,0.3,3,buy
1771867768399,1893456007576203,0.7,3,buy
1771867768424,1893456007576206,0.3,3,buy
1771867768424,1893456007576205,0.7,3,buy
1771867768454,1893456007576208,0.3,3,buy
1771867768454,1893456007576207,0.7,3,buy
1771867768481,1893456007576210,0.3,3,buy
1771867768481,1893456007576209,0.7,3,buy
1771867769844,1893456007576212,0.3,3,buy
1771867769844,1893456007576211,0.7,3,buy
1771867769884,1893456007576214,0.3,3,buy
1771867769884,1893456007576213,0.7,3,buy
1771867769917,1893456007576216,0.3,3,buy
1771867769917,1893456007576215,0.7,3,buy
1771867769954,1893456007576218,0.3,3,buy
1771867769954,1893456007576217,0.7,3,buy
1771867769980,1893456007576220,0.3,3,buy
1771867769980,1893456007576219,0.7,3,buy
1771867770005,1893456007576222,0.3,3,buy
1771867770005,1893456007576221,0.7,3,buy
1771867770032,1893456007576224,0.3,3,buy
1771867770032,1893456007576223,0.7,3,buy
1771867770073,1893456007576226,0.3,3,buy
1771867770073,1893456007576225,0.7,3,buy
1771867770111,1893456007576228,0.3,3,buy
1771867770111,1893456007576227,0.7,3,buy
1771867770138,1893456007576230,0.3,3,buy
1771867770138,1893456007576229,0.7,3,buy
1771867770178,1893456007576232,0.3,3,buy
1771867770178,1893456007576231,0.7,3,buy
1771867770204,1893456007576234,0.3,3,buy
1771867770204,1893456007576233,0.7,3,buy
1771867770244,1893456007576236,0.3,3,buy
1771867770244,1893456007576235,0.7,3,buy
1771867770278,1893456007576238,0.3,3,buy
1771867770278,1893456007576237,0.7,3,buy
1771867770307,1893456007576240,0.3,3,buy
1771867770307,1893456007576239,0.7,3,buy
1771867770334,1893456007576242,0.3,3,buy
1771867770334,1893456007576241,0.7,3,buy
1771867770374,1893456007576244,0.3,3,buy
1771867770374,1893456007576243,0.7,3,buy
1771867770404,1893456007576246,0.3,3,buy
1771867770404,1893456007576245,0.7,3,buy
1771867770443,1893456007576248,0.3,3,buy
1771867770443,1893456007576247,0.7,3,buy
1771867770467,1893456007576250,0.3,3,buy
1771867770467,1893456007576249,0.7,3,buy
1771867770504,1893456007576252,0.3,3,buy
1771867770504,1893456007576251,0.7,3,buy
1771867770531,1893456007576254,0.3,3,buy
1771867770531,1893456007576253,0.7,3,buy
1771867770559,1893456007576256,0.3,3,buy
1771867770559,1893456007576255,0.7,3,buy
1771867770584,1893456007576258,0.3,3,buy
1771867770584,1893456007576257,0.7,3,buy
1771867770608,1893456007576260,0.3,3,buy
1771867770608,1893456007576259,0.7,3,buy
1771867770635,1893456007576262,0.3,3,buy
1771867770635,1893456007576261,0.7,3,buy
1771867772601,1893456007576264,0.3,4,buy
1771867772601,1893456007576263,0.7,4,buy
1771867772638,1893456007576266,0.3,4,buy
1771867772638,1893456007576265,0.7,4,buy
1771867772674,1893456007576270,0.3,4,buy
1771867772674,1893456007576269,0.7,4,buy
1771867772674,1893456007576268,0.3,6,buy
1771867772674,1893456007576267,0.7,6,buy
1771867772707,1893456007576274,0.3,4,buy
1771867772707,1893456007576273,0.7,4,buy
1771867772707,1893456007576272,0.3,6,buy
1771867772707,1893456007576271,0.7,6,buy
1771867772751,1893456007576278,0.3,4,buy
1771867772751,1893456007576277,0.7,4,buy
1771867772751,1893456007576276,0.3,6,buy
1771867772751,1893456007576275,0.7,6,buy
1771867772787,1893456007576282,0.3,4,buy
1771867772787,1893456007576281,0.7,4,buy
1771867772787,1893456007576280,0.3,6,buy
1771867772787,1893456007576279,0.7,6,buy
1771867772827,1893456007576286,0.3,4,buy
1771867772827,1893456007576285,0.7,4,buy
1771867772827,1893456007576284,0.3,6,buy
1771867772827,1893456007576283,0.7,6,buy
1771867772869,1893456007576290,0.3,4,buy
1771867772869,1893456007576289,0.7,4,buy
1771867772869,1893456007576288,0.3,6,buy
1771867772869,1893456007576287,0.7,6,buy
1771867772873,1893456007576292,0.3,1000,buy
1771867772873,1893456007576291,0.7,1000,buy
1771867772905,1893456007576296,0.3,4,buy
1771867772905,1893456007576295,0.7,4,buy
1771867772905,1893456007576294,0.3,6,buy
1771867772905,1893456007576293,0.7,6,buy
1771867772944,1893456007576298,0.3,4,buy
1771867772944,1893456007576297,0.7,4,buy
1771867772987,1893456007576300,0.3,4,buy
1771867772987,1893456007576299,0.7,4,buy
1771867773012,1893456007576302,0.3,4,buy
1771867773012,1893456007576301,0.7,4,buy
1771867773044,1893456007576304,0.3,4,buy
1771867773044,1893456007576303,0.7,4,buy
1771867773074,1893456007576306,0.3,4,buy
1771867773074,1893456007576305,0.7,4,buy
1771867773110,1893456007576308,0.3,4,buy
1771867773110,1893456007576307,0.7,4,buy
1771867773145,1893456007576310,0.3,4,buy
1771867773145,1893456007576309,0.7,4,buy
1771867773171,1893456007576312,0.3,4,buy
1771867773171,1893456007576311,0.7,4,buy
1771867773205,1893456007576314,0.3,4,buy
1771867773205,1893456007576313,0.7,4,buy
1771867773232,1893456007576316,0.3,4,buy
1771867773232,1893456007576315,0.7,4,buy
1771867773262,1893456007576318,0.3,4,buy
1771867773262,1893456007576317,0.7,4,buy
1771867773288,1893456007576320,0.3,4,buy
1771867773288,1893456007576319,0.7,4,buy
1771867773313,1893456007576322,0.3,4,buy
1771867773313,1893456007576321,0.7,4,buy
1771867773338,1893456007576324,0.3,4,buy
1771867773338,1893456007576323,0.7,4,buy
1771867773370,1893456007576326,0.3,4,buy
1771867773370,1893456007576325,0.7,4,buy
1771867773398,1893456007576328,0.3,4,buy
1771867773398,1893456007576327,0.7,4,buy
1771867773436,1893456007576330,0.3,4,buy
1771867773436,1893456007576329,0.7,4,buy
1771867773474,1893456007576332,0.3,4,buy
1771867773474,1893456007576331,0.7,4,buy
1771867773504,1893456007576334,0.3,4,buy
1771867773504,1893456007576333,0.7,4,buy
1771867774187,1893456007576336,0.3,1000,buy
1771867774187,1893456007576335,0.7,1000,buy
