timestamp_ms,tid,price,amount,type
1772366679007,1893456007695155,0.56,23,buy
1772366679007,1893456007695154,0.44,23,buy
1772367313727,1893456007695183,0.54,34,buy
1772367313727,1893456007695182,0.46,34,buy
1772367697256,1893456007695193,0.59,31,buy
1772367697256,1893456007695192,0.41,31,buy
1772368143836,1893456007695227,0.31,70,buy
1772368143836,1893456007695226,0.69,70,buy
1772368223672,1893456007695229,0.36,20,buy
1772368223672,1893456007695228,0.64,20,buy
1772368223679,1893456007695231,0.37,20,buy
1772368223679,1893456007695230,0.63,20,buy
1772368223720,1893456007695235,0.63,20,buy
1772368223720,1893456007695234,0.37,20,buy
1772368223720,1893456007695233,0.63,20,buy
1772368223720,1893456007695232,0.37,20,buy
1772368360607,1893456007695241,0.25,20,buy
1772368360607,1893456007695240,0.75,20,buy
1772368360664,1893456007695243,0.75,20,buy
1772368360664,1893456007695242,0.25,20,buy
1772368360771,1893456007695245,0.75,20,buy
1772368360771,1893456007695244,0.25,20,buy
1772368360814,1893456007695247,0.75,20,buy
1772368360814,1893456007695246,0.25,20,buy
1772368360880,1893456007695249,0.75,20,buy
1772368360880,1893456007695248,0.25,20,buy
1772368360952,1893456007695251,0.75,20,buy
1772368360952,1893456007695250,0.25,20,buy
1772368360998,1893456007695253,0.75,20,buy
1772368360998,1893456007695252,0.25,20,buy
1772368361047,1893456007695255,0.75,20,buy
1772368361047,1893456007695254,0.25,20,buy
1772368361104,1893456007695257,0.75,20,buy
1772368361104,1893456007695256,0.25,20,buy
1772368361164,1893456007695259,0.75,20,buy
1772368361164,1893456007695258,0.25,20,buy
1772368380189,1893456007695261,0.27,20,buy
1772368380189,1893456007695260,0.73,20,buy
1772368380227,1893456007695263,0.73,20,buy
1772368380227,1893456007695262,0.27,20,buy
1772368380275,1893456007695265,0.28,20,buy
1772368380275,1893456007695264,0.72,20,buy
1772368380314,1893456007695267,0.72,20,buy
1772368380314,1893456007695266,0.28,20,buy
1772368380355,1893456007695269,0.72,20,buy
1772368380355,1893456007695268,0.28,20,buy
1772368380356,1893456007695272,0.29,101,buy
1772368380356,1893456007695271,0.71,81,buy
1772368380356,1893456007695270,0.71,20,buy
1772368380374,1893456007695274,0.71,81,buy
1772368380374,1893456007695273,0.29,81,buy
1772368380394,1893456007695276,0.72,20,buy
1772368380394,1893456007695275,0.28,20,buy
1772368407381,1893456007695290,0.23,20,buy
1772368407381,1893456007695289,0.77,20,buy
1772368407424,1893456007695292,0.77,20,buy
1772368407424,1893456007695291,0.23,20,buy
1772368407464,1893456007695294,0.77,20,buy
1772368407464,1893456007695293,0.23,20,buy
1772368407504,1893456007695296,0.77,20,buy
1772368407504,1893456007695295,0.23,20,buy
1772368424069,1893456007695327,0.21,20,buy
1772368424069,1893456007695326,0.79,20,buy
1772368424130,1893456007695329,0.79,20,buy
1772368424130,1893456007695328,0.21,20,buy
1772368424169,1893456007695331,0.79,20,buy
1772368424169,1893456007695330,0.21,20,buy
1772368424204,1893456007695333,0.79,20,buy
1772368424204,1893456007695332,0.21,20,buy
1772368424258,1893456007695335,0.79,20,buy
1772368424258,1893456007695334,0.21,20,buy
1772368424317,1893456007695337,0.79,20,buy
1772368424317,1893456007695336,0.21,20,buy
1772368424364,1893456007695339,0.79,20,buy
1772368424364,1893456007695338,0.21,20,buy
1772368424424,1893456007695341,0.79,20,buy
1772368424424,1893456007695340,0.21,20,buy
1772368941486,1893456007695400,0.29,11,buy
1772368941486,1893456007695399,0.28,20,buy
1772368941486,1893456007695398,0.27,20,buy
1772368941486,1893456007695397,0.71,11,buy
1772368941486,1893456007695396,0.72,20,buy
1772368941486,1893456007695395,0.73,20,buy
1772368951736,1893456007695402,0.28,20,buy
1772368951736,1893456007695401,0.72,20,buy
1772368951794,1893456007695404,0.72,20,buy
1772368951794,1893456007695403,0.28,20,buy
1772368951811,1893456007695406,0.29,9,buy
1772368951811,1893456007695405,0.71,9,buy
1772368951834,1893456007695408,0.71,20,buy
1772368951834,1893456007695407,0.29,20,buy
1772368951860,1893456007695410,0.3,20,buy
1772368951860,1893456007695409,0.7,20,buy
1772368951885,1893456007695412,0.7,20,buy
1772368951885,1893456007695411,0.3,20,buy
1772368952004,1893456007695414,0.71,20,buy
1772368952004,1893456007695413,0.29,20,buy
1772368952064,1893456007695416,0.71,20,buy
1772368952064,1893456007695415,0.29,20,buy
1772368952111,1893456007695418,0.71,20,buy
1772368952111,1893456007695417,0.29,20,buy
1772368952151,1893456007695420,0.71,20,buy
1772368952151,1893456007695419,0.29,20,buy
1772368952224,1893456007695422,0.71,20,buy
1772368952224,1893456007695421,0.29,20,buy
1772368952269,1893456007695424,0.71,20,buy
1772368952269,1893456007695423,0.29,20,buy
1772368952288,1893456007695426,0.3,20,buy
1772368952288,1893456007695425,0.7,20,buy
1772368952344,1893456007695428,0.7,20,buy
1772368952344,1893456007695427,0.3,20,buy
1772368952368,1893456007695430,0.7,20,buy
1772368952368,1893456007695429,0.3,20,buy
