timestamp_ms,tid,price,amount,type
1768468167565,1893456007224184,0.58,10,sell
1768468167565,1893456007224183,0.58,10,buy
1768468251876,1893456007224190,0.61,300,buy
1768468251876,1893456007224189,0.39,300,buy
1768470437287,1893456007224256,0.53,300,buy
1768470437287,1893456007224255,0.47,300,buy
1768479620257,1893456007224511,0.61,15,buy
1768479620257,1893456007224510,0.39,15,buy
1768484501807,1893456007224698,0.59,20,buy
1768484501807,1893456007224697,0.41,20,buy
1768487648456,1893456007224829,0.41,300,buy
1768487648456,1893456007224828,0.59,300,buy
1768487728087,1893456007224841,0.64,300,buy
1768487728087,1893456007224840,0.36,300,buy
1768487747014,1893456007224847,0.36,300,buy
1768487747014,1893456007224846,0.64,300,buy
1768487778736,1893456007224853,0.36,300,buy
1768487778736,1893456007224852,0.64,300,buy
1768487779957,1893456007224855,0.62,300,buy
1768487779957,1893456007224854,0.38,300,buy
1768487788362,1893456007224857,0.39,300,buy
1768487788362,1893456007224856,0.61,300,buy
1768487793857,1893456007224859,0.62,300,buy
1768487793857,1893456007224858,0.38,300,buy
1768487912013,1893456007224875,0.62,300,buy
1768487912013,1893456007224874,0.38,300,buy
1768487919944,1893456007224881,0.62,300,buy
1768487919944,1893456007224880,0.38,300,buy
1768487944147,1893456007224904,0.62,300,buy
1768487944147,1893456007224903,0.38,300,buy
1768488179048,1893456007225004,0.69,414,buy
1768488179048,1893456007225003,0.67,300,buy
1768488179048,1893456007225002,0.31,414,buy
1768488179048,1893456007225001,0.33,300,buy
1768488279412,1893456007225016,0.3,300,buy
1768488279412,1893456007225015,0.7,300,buy
1768488363225,1893456007225066,0.72,300,buy
1768488363225,1893456007225065,0.28,300,buy
1768488595035,1893456007225110,0.71,394,buy
1768488595035,1893456007225109,0.7,300,buy
1768488595035,1893456007225108,0.29,394,buy
1768488595035,1893456007225107,0.3,300,buy
1768488604693,1893456007225116,0.72,300,buy
1768488604693,1893456007225115,0.28,300,buy
1768488849159,1893456007225148,0.33,300,buy
1768488849159,1893456007225147,0.67,300,buy
1768488849300,1893456007225150,0.65,300,buy
1768488849300,1893456007225149,0.35,300,buy
1768488849919,1893456007225156,0.65,300,buy
1768488849919,1893456007225155,0.35,300,buy
1768488849962,1893456007225158,0.65,500,buy
1768488849962,1893456007225157,0.35,500,buy
1768488850019,1893456007225160,0.65,28,buy
1768488850019,1893456007225159,0.35,28,buy
1768488994086,1893456007225180,0.64,300,buy
1768488994086,1893456007225179,0.36,300,buy
1768489010842,1893456007225184,0.67,446,buy
1768489010842,1893456007225183,0.66,300,buy
1768489010842,1893456007225182,0.33,446,buy
1768489010842,1893456007225181,0.34,300,buy
1768489023646,1893456007225186,0.33,300,buy
1768489023646,1893456007225185,0.67,300,buy
1768489028391,1893456007225190,0.35,500,buy
1768489028391,1893456007225189,0.65,500,buy
1768489028843,1893456007225192,0.65,300,buy
1768489028843,1893456007225191,0.35,300,buy
1768489045187,1893456007225196,0.65,300,buy
1768489045187,1893456007225195,0.35,300,buy
1768489052595,1893456007225200,0.68,300,buy
1768489052595,1893456007225199,0.32,300,buy
1768489075845,1893456007225205,0.69,724,buy
1768489075845,1893456007225204,0.31,224,buy
1768489075845,1893456007225203,0.31,500,buy
1768489228476,1893456007225229,0.31,300,buy
1768489228476,1893456007225228,0.69,300,buy
1768489245946,1893456007225231,0.34,300,buy
1768489245946,1893456007225230,0.66,300,buy
1768489249115,1893456007225233,0.35,300,buy
1768489249115,1893456007225232,0.65,300,buy
1768489261996,1893456007225235,0.65,300,buy
1768489261996,1893456007225234,0.35,300,buy
1768489657393,1893456007225255,0.68,300,buy
1768489657393,1893456007225254,0.32,300,buy
1768489671749,1893456007225261,0.71,300,buy
1768489671749,1893456007225260,0.29,300,buy
1768489679081,1893456007225267,0.29,300,buy
1768489679081,1893456007225266,0.71,300,buy
1768489735397,1893456007225271,0.29,104,buy
1768489735397,1893456007225270,0.71,104,buy
1768489754564,1893456007225273,0.31,300,buy
1768489754564,1893456007225272,0.69,300,buy
1768490717106,1893456007225356,0.69,300,buy
1768490717106,1893456007225355,0.31,300,buy
1768490717541,1893456007225362,0.69,300,buy
1768490717541,1893456007225361,0.31,300,buy
1768490835349,1893456007225412,0.71,34,buy
1768490835349,1893456007225411,0.29,34,buy
1768490956894,1893456007225420,0.73,300,buy
1768490956894,1893456007225419,0.27,300,buy
1768491026864,1893456007225426,0.73,300,buy
1768491026864,1893456007225425,0.27,300,buy
1768491046052,1893456007225430,0.29,300,buy
1768491046052,1893456007225429,0.71,300,buy
1768491050780,1893456007225432,0.71,22,buy
1768491050780,1893456007225431,0.29,22,buy
1768491101587,1893456007225434,0.72,1,buy
1768491101587,1893456007225433,0.28,1,buy
1768491455756,1893456007225450,0.73,147,buy
1768491455756,1893456007225449,0.27,147,buy
1768491603294,1893456007225492,0.25,300,buy
1768491603294,1893456007225491,0.75,300,buy
1768491677226,1893456007225502,0.24,129,buy
1768491677226,1893456007225501,0.76,129,buy
1768491685717,1893456007225506,0.25,300,buy
1768491685717,1893456007225505,0.75,300,buy
1768491991768,1893456007225526,0.74,300,buy
1768491991768,1893456007225525,0.26,300,buy
1768492045663,1893456007225540,0.25,300,buy
1768492045663,1893456007225539,0.75,300,buy
1768492046466,1893456007225542,0.74,300,buy
1768492046466,1893456007225541,0.26,300,buy
1768492154159,1893456007225566,0.75,300,buy
1768492154159,1893456007225565,0.25,300,buy
1768492370528,1893456007225602,0.76,357,buy
1768492370528,1893456007225601,0.75,300,buy
1768492370528,1893456007225600,0.24,357,buy
1768492370528,1893456007225599,0.25,300,buy
1768492395965,1893456007225606,0.76,300,buy
1768492395965,1893456007225605,0.24,300,buy
1768492400964,1893456007225612,0.24,300,buy
1768492400964,1893456007225611,0.76,300,buy
1768492473396,1893456007225632,0.78,12,buy
1768492473396,1893456007225631,0.22,12,buy
1768492650620,1893456007225664,0.29,30,buy
1768492650620,1893456007225663,0.71,30,buy
1768492793534,1893456007225694,0.4,300,buy
1768492793534,1893456007225693,0.6,300,buy
1768492795607,1893456007225696,0.4,300,buy
1768492795607,1893456007225695,0.6,300,buy
1768492992576,1893456007225732,0.61,300,buy
1768492992576,1893456007225731,0.39,300,buy
1768492999897,1893456007225734,0.61,700,buy
1768492999897,1893456007225733,0.39,700,buy
1768493000776,1893456007225736,0.61,282,buy
1768493000776,1893456007225735,0.39,282,buy
1768493000796,1893456007225738,0.62,300,buy
1768493000796,1893456007225737,0.38,300,buy
1768493066446,1893456007225742,0.61,300,buy
1768493066446,1893456007225741,0.39,300,buy
1768493102431,1893456007225744,0.59,500,buy
1768493102431,1893456007225743,0.41,500,buy
1768493103394,1893456007225749,0.37,293,buy
1768493103394,1893456007225748,0.63,293,buy
1768493105603,1893456007225753,0.61,300,buy
1768493105603,1893456007225752,0.39,300,buy
1768493109146,1893456007225757,0.64,481,buy
1768493109146,1893456007225756,0.63,300,buy
1768493109146,1893456007225755,0.36,481,buy
1768493109146,1893456007225754,0.37,300,buy
1768493110906,1893456007225759,0.37,300,buy
1768493110906,1893456007225758,0.63,300,buy
1768493180247,1893456007225779,0.62,300,buy
1768493180247,1893456007225778,0.38,300,buy
1768493183111,1893456007225781,0.62,300,buy
1768493183111,1893456007225780,0.38,300,buy
1768493183311,1893456007225783,0.62,500,buy
1768493183311,1893456007225782,0.38,500,buy
1768493185092,1893456007225785,0.61,300,buy
1768493185092,1893456007225784,0.39,300,buy
1768493185194,1893456007225787,0.61,500,buy
1768493185194,1893456007225786,0.39,500,buy
1768493185206,1893456007225789,0.61,300,buy
1768493185206,1893456007225788,0.39,300,buy
1768493185247,1893456007225791,0.61,182,buy
1768493185247,1893456007225790,0.39,182,buy
1768493220560,1893456007225799,0.63,303,buy
1768493220560,1893456007225798,0.37,303,buy
1768493833656,1893456007225830,0.59,781,buy
1768493833656,1893456007225829,0.41,281,buy
1768493833656,1893456007225828,0.41,500,buy
1768493834227,1893456007225834,0.59,19,buy
1768493834227,1893456007225833,0.41,19,buy
1768493834366,1893456007225836,0.37,500,buy
1768493834366,1893456007225835,0.63,500,buy
1768493834377,1893456007225838,0.37,274,buy
1768493834377,1893456007225837,0.63,274,buy
