timestamp_ms,tid,price,amount,type
1771934600517,1893456007587012,0.85,300,buy
1771934600517,1893456007587011,0.15,300,buy
1771934652487,1893456007587016,0.15,317,buy
1771934652487,1893456007587015,0.85,317,buy
1771934875411,1893456007587034,0.18,100,buy
1771934875411,1893456007587033,0.82,100,buy
1771934893026,1893456007587036,0.18,100,buy
1771934893026,1893456007587035,0.82,100,buy
1771934909174,1893456007587042,0.83,100,buy
1771934909174,1893456007587041,0.17,100,buy
1771935048267,1893456007587044,0.19,150,buy
1771935048267,1893456007587043,0.81,150,buy
1771935057416,1893456007587046,0.19,100,buy
1771935057416,1893456007587045,0.81,100,buy
1771935087077,1893456007587050,0.19,35,buy
1771935087077,1893456007587049,0.81,35,buy
1771935305876,1893456007587062,0.04,317,sell
1771935305876,1893456007587061,0.04,317,buy
1771935935047,1893456007587078,0.2,16,buy
1771935935047,1893456007587077,0.8,16,buy
