timestamp_ms,tid,price,amount,type
1767922122710,1893456007150541,0.57,200,buy
1767922123351,1893456007150547,0.57,200,buy
1767922123351,1893456007150546,0.43,200,buy
1767922147428,1893456007150567,0.6,200,buy
1767922147428,1893456007150566,0.4,200,buy
1767922158308,1893456007150591,0.62,400,buy
1767922158308,1893456007150590,0.38,400,buy
1767922158309,1893456007150593,0.62,200,buy
1767922158309,1893456007150592,0.38,200,buy
1767922158316,1893456007150597,0.63,11,buy
1767922158316,1893456007150596,0.62,189,buy
1767922158316,1893456007150595,0.37,11,buy
1767922158316,1893456007150594,0.38,189,buy
1767922164457,1893456007150609,0.63,49,buy
1767922164457,1893456007150608,0.37,49,buy
1767922166047,1893456007150613,0.64,200,buy
1767922166047,1893456007150612,0.36,200,buy
1767922166934,1893456007150625,0.64,400,buy
1767922166934,1893456007150624,0.36,400,buy
1767922205416,1893456007150673,0.67,200,buy
1767922205416,1893456007150672,0.33,200,buy
1767922209376,1893456007150675,0.67,200,buy
1767922209376,1893456007150674,0.33,200,buy
1767922209421,1893456007150681,0.68,91,buy
1767922209421,1893456007150680,0.67,109,buy
1767922209421,1893456007150679,0.32,91,buy
1767922209421,1893456007150678,0.33,109,buy
1767922209421,1893456007150677,0.67,400,buy
1767922209421,1893456007150676,0.33,400,buy
1767922269443,1893456007150750,0.37,151,buy
1767922269443,1893456007150749,0.63,151,buy
1767922269966,1893456007150754,0.42,400,buy
1767922269966,1893456007150753,0.58,400,buy
1767922271985,1893456007150758,0.42,117,buy
1767922271985,1893456007150757,0.58,117,buy
1767922273776,1893456007150762,0.58,83,buy
1767922273776,1893456007150761,0.42,83,buy
1767922278397,1893456007150770,0.42,200,buy
1767922278397,1893456007150769,0.58,200,buy
1767922279187,1893456007150778,0.42,234,buy
1767922279187,1893456007150777,0.58,234,buy
1767922304646,1893456007150786,0.58,166,buy
1767922304646,1893456007150785,0.42,166,buy
1767922323447,1893456007150798,0.42,200,buy
1767922323447,1893456007150797,0.58,200,buy
1767922334552,1893456007150804,0.43,200,buy
1767922334552,1893456007150803,0.57,200,buy
1767922441576,1893456007150840,0.42,200,buy
1767922441576,1893456007150839,0.58,200,buy
1767922452476,1893456007150862,0.44,200,buy
1767922452476,1893456007150861,0.56,200,buy
1767922454826,1893456007150870,0.44,60,buy
1767922454826,1893456007150869,0.44,60,sell
1767922487517,1893456007150898,0.46,200,buy
1767922487517,1893456007150897,0.54,200,buy
1767922491861,1893456007150922,0.47,200,buy
1767922491861,1893456007150921,0.53,200,buy
1767922496696,1893456007150930,0.48,200,buy
1767922496696,1893456007150929,0.52,200,buy
1767922503395,1893456007150936,0.49,200,buy
1767922503395,1893456007150935,0.51,200,buy
1767922503634,1893456007150960,0.49,200,buy
1767922503634,1893456007150959,0.51,200,buy
1767922503834,1893456007150970,0.49,188,buy
1767922503834,1893456007150969,0.51,188,buy
1767922623667,1893456007151042,0.46,400,buy
1767922623667,1893456007151041,0.45,200,buy
1767922623667,1893456007151040,0.54,400,buy
1767922623667,1893456007151039,0.55,200,buy
1767922624197,1893456007151044,0.54,52,buy
1767922624197,1893456007151043,0.46,52,buy
1767922638379,1893456007151054,0.46,148,buy
1767922638379,1893456007151053,0.54,148,buy
1767922664695,1893456007151076,0.44,200,buy
1767922664695,1893456007151075,0.56,200,buy
1767924249062,1893456007151429,0.51,212,buy
1767924249062,1893456007151428,0.49,212,buy
1767924414766,1893456007151485,0.56,140,buy
1767924414766,1893456007151484,0.44,140,buy
1767924416468,1893456007151489,0.63,200,buy
1767924416468,1893456007151488,0.37,200,buy
1767924416556,1893456007151491,0.63,400,buy
1767924416556,1893456007151490,0.37,400,buy
1767924416577,1893456007151493,0.63,210,buy
1767924416577,1893456007151492,0.37,210,buy
1767924417436,1893456007151498,0.35,633,buy
1767924417436,1893456007151497,0.34,200,buy
1767924417436,1893456007151496,0.65,243,buy
1767924417436,1893456007151495,0.65,390,buy
1767924417436,1893456007151494,0.66,200,buy
1767924418398,1893456007151506,0.39,12,buy
1767924418398,1893456007151505,0.38,400,buy
1767924418398,1893456007151504,0.37,200,buy
1767924418398,1893456007151503,0.35,157,buy
1767924418398,1893456007151502,0.61,12,buy
1767924418398,1893456007151501,0.62,400,buy
1767924418398,1893456007151500,0.63,200,buy
1767924418398,1893456007151499,0.65,157,buy
1767924418836,1893456007151508,0.62,200,buy
1767924418836,1893456007151507,0.38,200,buy
1767924420595,1893456007151510,0.39,588,buy
1767924420595,1893456007151509,0.61,588,buy
1767924423138,1893456007151526,0.61,181,buy
1767924423138,1893456007151525,0.39,181,buy
1767924654426,1893456007151583,0.63,200,buy
1767924654426,1893456007151582,0.37,200,buy
1767925685456,1893456007151853,0.44,200,buy
1767925685456,1893456007151852,0.56,200,buy
1767925988125,1893456007151903,0.46,200,buy
1767925988125,1893456007151902,0.54,200,buy
1767925995575,1893456007151905,0.46,200,buy
1767925995575,1893456007151904,0.54,200,buy
1767926265503,1893456007151948,0.46,200,buy
1767926265503,1893456007151947,0.54,200,buy
1767926380516,1893456007151966,0.48,200,buy
1767926380516,1893456007151965,0.52,200,buy
1767926427236,1893456007151970,0.49,200,buy
1767926427236,1893456007151969,0.51,200,buy
1767926930066,1893456007152016,0.51,200,buy
1767926930066,1893456007152015,0.49,200,buy
1767926937527,1893456007152022,0.51,200,buy
1767926937527,1893456007152021,0.49,200,buy
1767927292380,1893456007152099,0.52,200,buy
1767927292380,1893456007152098,0.48,200,buy
1767927357146,1893456007152111,0.53,200,buy
1767927357146,1893456007152110,0.47,200,buy
1767927653138,1893456007152135,0.54,200,buy
1767927653138,1893456007152134,0.46,200,buy
1767927663397,1893456007152139,0.55,200,buy
1767927663397,1893456007152138,0.45,200,buy
1767928104397,1893456007152195,0.55,200,buy
1767928104397,1893456007152194,0.45,200,buy
1767928149626,1893456007152205,0.45,22,sell
1767928149626,1893456007152204,0.45,22,buy
1767928811336,1893456007152450,0.56,200,buy
1767928811336,1893456007152449,0.44,200,buy
1767928827688,1893456007152458,0.57,200,buy
1767928827688,1893456007152457,0.43,200,buy
1767929227317,1893456007152556,0.55,200,buy
1767929227317,1893456007152555,0.45,200,buy
1767929227357,1893456007152558,0.55,466,buy
1767929227357,1893456007152557,0.45,466,buy
1767929227383,1893456007152566,0.56,200,buy
1767929227383,1893456007152565,0.44,200,buy
1767929227393,1893456007152568,0.56,400,buy
1767929227393,1893456007152567,0.44,400,buy
1767929227435,1893456007152582,0.57,519,buy
1767929227435,1893456007152581,0.56,81,buy
1767929227435,1893456007152580,0.43,519,buy
1767929227435,1893456007152579,0.44,81,buy
1767929227510,1893456007152588,0.57,178,buy
1767929227510,1893456007152587,0.43,178,buy
1767929231387,1893456007152596,0.43,222,buy
1767929231387,1893456007152595,0.57,222,buy
1767929527373,1893456007152681,0.45,134,buy
1767929527373,1893456007152680,0.55,134,buy
1767929535601,1893456007152687,0.5,200,buy
1767929535601,1893456007152686,0.5,200,buy
